edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
2695,0.00872353645455506,9,222,73,1912,14,262,169,1,11.0,11.553347280334728,25,1912,14,136.57142857142858,1912,195,195,195,0.8149027052681534,0.00284,0.00207,0.4041667145429749,0.3809128032428582,0.4041667145429749,11.061780206321522,unique_starts,,,,False
2696,0.006450761575251818,3,222,133,197,3,32,35,3,19.0,18.19796954314721,25,197,3,65.66666666666667,197,444,444,444,-0.385335413416536,0.00284,0.003455,0.4041667145429749,0.4083481346523558,0.4083481346523558,19.17677669529664,unique_starts,,,,False
2699,0.021738750860095024,6,222,196,444,12,55,133,1,19.5,18.957207207207208,25,444,12,37.0,444,1295,1295,1295,-0.4893617021276593,0.00284,0.00287,0.4041667145429749,0.3628020170889462,0.4041667145429749,19.63483997249265,unique_starts,,,,False
2700,0.01049457632470876,20,222,203,1653,18,267,225,10,21.0,20.513611615245008,25,1653,18,91.83333333333331,1653,299,299,299,0.6936475409836063,0.00284,0.00251,0.4041667145429749,0.4150831419826281,0.4150831419826281,21.06119900613621,unique_starts,,,,False
2702,0.015969845776756603,3,222,263,828,16,143,178,3,13.0,13.41062801932367,25,828,16,51.75,828,380,380,380,0.3708609271523176,0.00284,0.00213,0.4041667145429749,0.4038605139346778,0.4041667145429749,13.08362420100071,unique_starts,,,,False
2704,0.008249333893348063,14,222,362,1305,17,284,110,5,17.0,16.730268199233716,25,1305,17,76.76470588235294,1305,8,8,8,0.9878141660319872,0.00284,0.002515,0.4041667145429749,0.439699243799817,0.439699243799817,17.05933908290969,unique_starts,,,,False
2707,0.016811756417155266,1,222,415,158,4,43,18,1,13.0,12.28481012658228,21,158,4,39.5,158,69,69,69,0.392070484581496,0.00284,0.00186,0.4041667145429749,0.3936440364296782,0.4041667145429749,13.152498570332604,unique_starts,,,,False
2711,0.009550479240715504,1,222,509,173,13,62,44,4,16.0,15.99421965317919,25,173,13,13.307692307692308,173,51,51,51,0.5446428571428548,0.00284,0.002315,0.4041667145429749,0.4164953150960788,0.4164953150960788,16.12700012700019,unique_starts,,,,False
2713,0.012908172910101712,4,224,37,1064,17,150,154,1,8.0,8.546992481203008,19,1064,17,62.588235294117645,1064,52,52,52,0.9068100358422932,0.003435,0.002415,0.5524327933598494,0.4120455629788412,0.5524327933598494,8.081649658092772,unique_starts,,,,False
2714,0.015995917841792107,1,224,59,64,2,20,10,16,22.0,22.0,25,64,2,32.0,64,24,24,24,0.4545454545454494,0.003435,0.00233,0.5524327933598494,0.4141573744020833,0.5524327933598494,22.22360679774998,unique_starts,,,,False
2717,0.008266663127061393,18,224,120,2500,33,361,300,1,12.0,12.3204,25,2500,33,75.75757575757575,2500,0,0,0,0.9999999999999996,0.003435,0.00351,0.5524327933598494,0.6286366289947183,0.6286366289947183,12.052631578947368,unique_starts,,,,False
2718,0.0038828011602163315,1,224,125,91,2,10,15,12,21.0,20.21978021978022,25,91,2,45.5,91,52,52,52,0.2727272727272708,0.003435,0.004175,0.5524327933598494,0.3723974808647528,0.5524327933598494,21.31622776601684,unique_starts,,,,False
2720,0.01313127406562368,6,224,217,266,13,80,61,11,22.0,20.99624060150376,25,266,13,20.46153846153846,266,56,56,56,0.6521739130434762,0.003435,0.003145,0.5524327933598494,0.5280768414975939,0.5524327933598494,22.11180339887499,unique_starts,,,,False
2723,0.012208962813019753,2,224,243,133,4,32,20,10,21.0,20.466165413533837,25,133,4,33.25,133,337,337,337,-0.4340425531914884,0.003435,0.002845,0.5524327933598494,0.4779828849492784,0.5524327933598494,21.17677669529664,unique_starts,,,,False
2725,0.0049472738755866885,4,224,304,954,30,315,111,1,6.0,6.982180293501048,19,954,30,31.8,954,1849,1849,1849,-0.3193007491972885,0.003435,0.003015,0.5524327933598494,0.5149114583441843,0.5524327933598494,6.056343616981901,unique_starts,,,,False
2727,0.03294944446921969,6,224,316,687,15,140,103,1,18.0,17.07278020378457,25,687,15,45.8,687,277,277,277,0.4253112033195016,0.003435,0.0025,0.5524327933598494,0.4490634320386163,0.5524327933598494,18.08451542547285,unique_starts,,,,False
2728,0.015261120395734906,4,224,385,571,11,96,84,6,19.0,19.010507880910684,25,571,11,51.90909090909091,571,1173,1173,1173,-0.3451834862385319,0.003435,0.00381,0.5524327933598494,0.544885989019332,0.5524327933598494,19.102062072615965,unique_starts,,,,False
2729,0.111064113676548,2,224,402,383,10,82,64,8,18.0,17.96083550913838,25,383,10,38.3,383,360,360,360,0.0309555854643337,0.003435,0.00217,0.5524327933598494,0.4522255844976959,0.5524327933598494,18.110431526074848,unique_starts,,,,False
2730,0.010679077357053757,1,224,404,61,5,36,9,2,14.0,13.540983606557376,19,61,5,12.2,61,151,151,151,-0.4245283018867904,0.003435,0.00219,0.5524327933598494,0.5171261636058332,0.5524327933598494,14.166666666666666,unique_starts,,,,False
2731,0.005973353516310453,1,224,425,50,5,32,8,9,18.0,18.42,25,50,5,10.0,50,866,866,866,-0.8908296943231431,0.003435,0.002055,0.5524327933598494,0.4074441597512507,0.5524327933598494,18.17677669529664,unique_starts,,,,False
2732,0.02375783936374567,11,224,474,588,14,118,92,3,17.0,17.292517006802722,25,588,14,42.0,588,99,99,99,0.7117903930130994,0.003435,0.002335,0.5524327933598494,0.4732632502232052,0.5524327933598494,17.09205746178983,unique_starts,,,,False
2733,0.009299205926557383,3,224,495,511,5,57,52,3,14.0,14.05283757338552,25,511,5,102.2,511,0,0,0,0.999999999999998,0.003435,0.0024,0.5524327933598494,0.4207630488919265,0.5524327933598494,14.132453235706503,unique_starts,,,,False
2738,0.011727296747267246,1,227,57,313,5,80,39,12,21.0,20.68370607028754,25,313,5,62.6,313,47,47,47,0.7388888888888868,0.0025,0.002505,0.3755161805360727,0.4086510193570034,0.4086510193570034,21.11180339887499,unique_starts,,,,False
2739,0.00983814558130689,10,227,59,561,7,108,56,9,20.0,19.75757575757576,25,561,7,80.14285714285714,561,141,141,141,0.5982905982905974,0.0025,0.00233,0.3755161805360727,0.4141573744020833,0.4141573744020833,20.096225044864937,unique_starts,,,,False
2742,0.016734829172492027,1,227,117,102,2,17,23,15,22.0,21.892156862745097,25,102,2,51.0,102,80,0,0,0.9999999999999902,0.0025,0.002995,0.3755161805360727,0.4921561459247037,0.4921561459247037,22.24253562503633,unique_starts,,,,False
2743,0.017349912697682157,4,227,147,174,3,27,26,8,19.0,18.683908045977013,25,174,3,58.0,174,825,825,825,-0.651651651651651,0.0025,0.00412,0.3755161805360727,0.4966726365256857,0.4966726365256857,19.192450089729878,unique_starts,,,,False
2744,0.010856044478714466,2,227,203,68,2,9,16,14,21.0,20.514705882352946,25,68,2,34.0,68,0,0,0,0.9999999999999852,0.0025,0.00251,0.3755161805360727,0.4150831419826281,0.4150831419826281,21.33333333333333,unique_starts,,,,False
2745,0.012048553733620793,8,227,213,579,5,85,55,3,13.0,12.7720207253886,24,579,5,115.8,579,10,0,0,0.9999999999999982,0.0025,0.00257,0.3755161805360727,0.4255281791303589,0.4255281791303589,13.108465228909328,unique_starts,,,,False
2750,0.05318338796496391,1,227,387,177,6,47,32,8,15.0,15.457627118644067,25,177,6,29.5,177,40,40,40,0.6313364055299511,0.0025,0.002385,0.3755161805360727,0.4240722812103159,0.4240722812103159,15.145864991497897,unique_starts,,,,False
2754,0.014188158325850964,3,227,474,82,2,16,17,11,17.0,17.48780487804878,25,82,2,41.0,82,0,0,0,0.999999999999988,0.0025,0.002335,0.3755161805360727,0.4732632502232052,0.4732632502232052,17.25,unique_starts,,,,False
2755,0.008377321979164012,14,227,495,1313,9,165,93,1,14.0,13.84082254379284,25,1313,9,145.88888888888889,1313,1,0,0,0.9999999999999992,0.0025,0.0024,0.3755161805360727,0.4207630488919265,0.4207630488919265,14.077849894416152,unique_starts,,,,False
2756,0.015395975671708584,2,227,496,142,5,39,28,15,23.0,22.176056338028168,25,142,5,28.4,142,346,346,346,-0.418032786885245,0.0025,0.002565,0.3755161805360727,0.4055667537321284,0.4055667537321284,23.160128153805086,unique_starts,,,,False
2757,0.009050324193335004,7,228,3,1365,22,282,184,1,7.0,7.482051282051282,18,1365,22,62.04545454545455,1365,84,84,84,0.8840579710144922,0.0024,0.003565,0.3856131512505834,0.5904218374331804,0.5904218374331804,7.0595491334175415,unique_starts,,,,False
2760,0.011877660639584064,1,228,57,398,6,94,39,1,11.0,10.861809045226131,20,398,6,66.33333333333333,398,121,121,121,0.5337186897880529,0.0024,0.002505,0.3856131512505834,0.4086510193570034,0.4086510193570034,11.10314212462588,unique_starts,,,,False
2763,0.009863312356173992,1,228,140,917,16,106,233,1,7.0,7.911668484187568,22,917,16,57.3125,917,2717,2717,2717,-0.4953219592735277,0.0024,0.00296,0.3856131512505834,0.4551836186304672,0.4551836186304672,7.097128586235726,unique_starts,,,,False
2764,0.013406901930769285,3,228,170,94,3,17,42,12,21.0,20.4468085106383,25,94,3,31.33333333333333,94,80,80,80,0.080459770114942,0.0024,0.002505,0.3856131512505834,0.1140965635884487,0.3856131512505834,21.24253562503633,unique_starts,,,,False
2765,0.012127151596359909,8,228,206,692,19,193,101,8,18.0,17.666184971098264,25,692,19,36.42105263157895,692,159,159,159,0.6263219741480603,0.0024,0.002645,0.3856131512505834,0.4388475670472349,0.4388475670472349,18.07198157507487,unique_starts,,,,False
2766,0.005639426410198212,1,228,328,313,11,58,114,1,13.0,12.664536741214055,22,313,11,28.454545454545453,313,3,0,0,0.9999999999999968,0.0024,0.00278,0.3856131512505834,0.4295227114706557,0.4295227114706557,13.131306432859722,unique_starts,,,,False
2770,0.013904117513448,8,228,406,1170,18,228,143,1,13.0,12.556410256410256,23,1170,18,65.0,1170,280,280,280,0.6137931034482754,0.0024,0.002805,0.3856131512505834,0.4756676640259853,0.4756676640259853,13.066226617853252,unique_starts,,,,False
2775,0.027895443451901276,3,229,8,127,2,36,9,1,18.0,17.73228346456693,25,127,2,63.5,127,775,775,775,-0.7184035476718396,0.00306,0.00305,0.2361787409872406,0.5406985617322061,0.5406985617322061,18.166666666666668,unique_starts,,,,False
2777,0.016345185227692127,2,229,22,259,10,51,57,2,17.0,16.583011583011583,25,259,10,25.9,259,0,0,0,0.999999999999996,0.00306,0.00375,0.2361787409872406,0.6446610524678009,0.6446610524678009,17.1400280084028,unique_starts,,,,False
2780,0.011017845943570137,1,229,50,81,4,12,34,11,21.0,20.012345679012345,25,81,4,20.25,81,171,171,171,-0.3571428571428557,0.00306,0.00344,0.2361787409872406,0.4362745814366093,0.4362745814366093,21.28867513459481,unique_starts,,,,False
2782,0.011259149760007858,2,229,79,302,10,67,76,1,9.0,10.437086092715232,25,302,10,30.2,302,22,22,22,0.8641975308641948,0.00306,0.003325,0.2361787409872406,0.5566279042981374,0.5566279042981374,9.122169444356306,unique_starts,,,,False
2783,0.014547755010426044,1,229,95,240,4,55,20,1,19.0,16.970833333333335,25,240,4,60.0,240,571,571,571,-0.4081381011097405,0.00306,0.002285,0.2361787409872406,0.4236720369391679,0.4236720369391679,19.13483997249265,unique_starts,,,,False
2784,0.08526969576875369,3,229,100,245,10,72,63,4,16.0,16.253061224489795,25,245,10,24.5,245,41,0,0,0.999999999999996,0.00306,0.0028,0.2361787409872406,0.4530066985824541,0.4530066985824541,16.117851130197757,unique_starts,,,,False
2785,0.005423099733889103,1,229,114,15,2,4,10,10,21.0,18.33333333333333,25,15,2,7.5,15,12,0,0,0.9999999999999332,0.00306,0.00263,0.2361787409872406,0.3736319199720188,0.3736319199720188,21.5,unique_starts,,,,False
2789,0.010698637925088406,1,229,157,373,8,132,22,1,14.0,14.136729222520108,25,373,8,46.625,373,43,43,43,0.7932692307692288,0.00306,0.00224,0.2361787409872406,0.4360808470049738,0.4360808470049738,14.08703882797785,unique_starts,,,,False
2790,0.006518025882542133,1,229,164,75,8,26,31,13,18.0,18.85333333333333,25,75,8,9.375,75,143,143,143,-0.3119266055045857,0.00306,0.002755,0.2361787409872406,0.462362085792475,0.462362085792475,18.196116135138183,unique_starts,,,,False
2792,0.03704715799540281,2,229,171,69,4,15,15,5,19.0,17.17391304347826,25,69,4,17.25,69,0,0,0,0.9999999999999856,0.00306,0.00343,0.2361787409872406,0.6091865893282263,0.6091865893282263,19.25819888974716,unique_starts,,,,False
2795,0.01132070750463754,4,229,184,667,17,157,87,1,13.0,12.9880059970015,25,667,17,39.23529411764706,667,583,583,583,0.0671999999999999,0.00306,0.00261,0.2361787409872406,0.4440022572428347,0.4440022572428347,13.079808688446764,unique_starts,,,,False
2797,0.02808493748307228,3,229,230,314,10,72,40,1,15.0,14.48407643312102,25,314,10,31.4,314,231,231,231,0.152293577981651,0.00306,0.00344,0.2361787409872406,0.5276863910046072,0.5276863910046072,15.117851130197758,unique_starts,,,,False
2798,0.007508940529078245,1,229,248,48,6,33,9,15,22.0,21.3125,25,48,6,8.0,48,25,25,25,0.3150684931506806,0.00306,0.002135,0.2361787409872406,0.4551679911609592,0.4551679911609592,22.1740776559557,unique_starts,,,,False
2801,0.007114500505849719,2,229,273,208,9,64,30,4,15.0,15.721153846153848,25,208,9,23.11111111111111,208,200,200,200,0.0196078431372548,0.00306,0.0032,0.2361787409872406,0.505500130278,0.505500130278,15.125,unique_starts,,,,False
2802,0.007499692030251026,1,229,288,299,4,39,33,1,17.0,16.528428093645484,25,299,4,74.75,299,15,15,15,0.9044585987261116,0.00306,0.002855,0.2361787409872406,0.3565540314868625,0.3565540314868625,17.160128153805086,unique_starts,,,,False
2803,0.10609862674027681,2,229,315,409,7,66,46,1,14.0,13.7359413202934,25,409,7,58.42857142857143,409,94,94,94,0.6262425447316091,0.00306,0.00307,0.2361787409872406,0.5338410601299857,0.5338410601299857,14.123091490979332,unique_starts,,,,False
2810,0.01465780008584261,2,229,433,41,3,16,8,18,23.0,22.536585365853657,25,41,3,13.666666666666666,41,0,0,0,0.9999999999999756,0.00306,0.00295,0.2361787409872406,0.4187955072680345,0.4187955072680345,23.25,unique_starts,,,,False
2813,0.010723139120576283,15,230,4,2418,17,191,294,1,15.0,15.13275434243176,25,2418,17,142.23529411764707,2418,366,366,366,0.7370689655172411,0.00344,0.0034,0.5276863910046072,0.4266532782400278,0.5276863910046072,15.072357460529242,unique_starts,,,,False
2816,0.013090916288395723,3,230,22,1093,33,133,305,1,10.0,9.5032021957914,21,1093,33,33.121212121212125,1093,10,0,0,0.9999999999999992,0.00344,0.00375,0.5276863910046072,0.6446610524678009,0.6446610524678009,10.086710996952412,unique_starts,,,,False
2817,0.008642681641504169,2,230,34,94,21,75,27,18,22.0,22.117021276595743,25,94,21,4.476190476190476,94,0,0,0,0.9999999999999896,0.00344,0.00163,0.5276863910046072,0.4152015865464328,0.5276863910046072,22.115470053837925,unique_starts,,,,False
2819,0.010117483884096145,5,230,43,235,22,87,68,14,18.0,18.638297872340427,25,235,22,10.681818181818182,235,0,0,0,0.9999999999999958,0.00344,0.00192,0.5276863910046072,0.4331654262548746,0.5276863910046072,18.10721125348378,unique_starts,,,,False
2820,0.0060443851398304105,4,230,50,745,9,70,118,1,15.0,14.991946308724833,25,745,9,82.77777777777777,745,144,144,144,0.676040494938132,0.00344,0.00344,0.5276863910046072,0.4362745814366093,0.5276863910046072,15.11952286093344,unique_starts,,,,False
2825,0.008018860826268792,2,230,138,70,4,22,20,11,21.0,20.47142857142857,25,70,4,17.5,70,72,72,72,-0.0140845070422534,0.00344,0.002785,0.5276863910046072,0.3702177886661436,0.5276863910046072,21.21320071635561,unique_starts,,,,False
2829,0.01125554833561182,1,230,164,255,16,112,50,7,19.0,18.345098039215685,25,255,16,15.9375,255,369,369,369,-0.1826923076923074,0.00344,0.002755,0.5276863910046072,0.462362085792475,0.5276863910046072,19.094491118252307,unique_starts,,,,False
2830,0.003867141669616103,2,230,169,63,9,27,28,19,23.0,23.19047619047619,25,63,9,7.0,63,234,234,234,-0.5757575757575738,0.00344,0.003075,0.5276863910046072,0.5191317792488794,0.5276863910046072,23.192450089729878,unique_starts,,,,False
2834,0.008536062125737468,3,230,180,198,6,42,33,9,16.0,16.126262626262626,24,198,6,33.0,198,891,891,891,-0.6363636363636358,0.00344,0.002315,0.5276863910046072,0.3795255159990825,0.5276863910046072,16.154303349962092,unique_starts,,,,False
2835,0.00704162148758769,1,230,184,634,22,119,175,1,6.0,6.496845425867508,18,634,22,28.818181818181817,634,104,104,104,0.7181571815718147,0.00344,0.00261,0.5276863910046072,0.4440022572428347,0.5276863910046072,6.091669849702821,unique_starts,,,,False
2839,0.0038130488246679306,1,230,251,118,13,43,44,20,24.0,23.57627118644068,25,118,13,9.076923076923077,118,44,44,44,0.4567901234567873,0.00344,0.002675,0.5276863910046072,0.4733873703025864,0.5276863910046072,24.152498570332604,unique_starts,,,,False
2843,0.014479068107903004,1,230,273,82,13,46,28,9,14.0,14.231707317073171,19,82,13,6.307692307692308,82,405,405,405,-0.6632443531827501,0.00344,0.0032,0.5276863910046072,0.505500130278,0.5276863910046072,14.147441956154896,unique_starts,,,,False
2844,0.01423432505415643,17,230,288,2068,19,175,330,1,13.0,12.90183752417795,25,2068,19,108.84210526315788,2068,282,282,282,0.7599999999999997,0.00344,0.002855,0.5276863910046072,0.3565540314868625,0.5276863910046072,13.075592894601844,unique_starts,,,,False
2847,0.01112306397408247,1,230,390,59,5,18,26,1,4.0,4.0,9,59,5,11.8,59,19,19,19,0.5128205128205063,0.00344,0.00231,0.5276863910046072,0.375115628251879,0.5276863910046072,4.235702260395516,unique_starts,,,,False
2848,0.0034783865557983518,2,230,410,141,8,38,24,8,18.0,17.74468085106383,25,141,8,17.625,141,462,462,462,-0.5323383084577106,0.00344,0.002505,0.5276863910046072,0.5908932537877524,0.5908932537877524,18.162221421130763,unique_starts,,,,False
2850,0.011664532124996185,1,230,455,64,6,18,23,19,23.0,23.125,25,64,6,10.666666666666666,64,27,27,27,0.4065934065934021,0.00344,0.00253,0.5276863910046072,0.4209968517381821,0.5276863910046072,23.23570226039552,unique_starts,,,,False
2851,0.023653460666537285,1,230,463,60,14,44,24,18,21.5,21.433333333333334,25,60,14,4.285714285714286,60,0,0,0,0.9999999999999832,0.00344,0.00216,0.5276863910046072,0.5081641748793143,0.5276863910046072,21.65075567228888,unique_starts,,,,False
2852,0.016824068501591682,1,230,478,17,2,6,7,21,24.0,23.764705882352946,25,17,2,8.5,17,34,34,34,-0.3333333333333267,0.00344,0.002385,0.5276863910046072,0.4025174977982255,0.5276863910046072,24.408248290463863,unique_starts,,,,False
2857,0.011856691911816597,1,232,47,238,4,20,55,5,16.0,16.394957983193276,25,238,4,59.5,238,228,228,228,0.0214592274678111,0.0021,0.00232,0.3995913760232544,0.2937890614581745,0.3995913760232544,16.22360679774998,unique_starts,,,,False
2858,0.01726158894598484,1,232,58,125,5,22,41,3,13.0,12.96,25,125,5,25.0,125,36,36,36,0.5527950310558972,0.0021,0.0027,0.3995913760232544,0.4594369037804394,0.4594369037804394,13.21320071635561,unique_starts,,,,False
2859,0.022663457319140434,2,232,84,707,22,156,145,1,6.0,6.728429985855729,25,707,22,32.13636363636363,707,231,231,231,0.5074626865671636,0.0021,0.003185,0.3995913760232544,0.4087675614805981,0.4087675614805981,6.080064076902543,unique_starts,,,,False
2860,0.004560560919344425,1,232,88,295,6,45,56,9,20.0,19.56271186440678,25,295,6,49.16666666666666,295,20,20,20,0.8730158730158701,0.0021,0.00285,0.3995913760232544,0.3243399356820196,0.3995913760232544,20.149071198499986,unique_starts,,,,False
