edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
1240,0.006510826448599498,3,311,4,78,6,24,30,1,4.0,3.58974358974359,5,78,6,13.0,78,0,0,0,0.9999999999999872,0.00259,0.0034,0.4140441067152972,0.3011288745526443,0.4140441067152972,4.204124145231932,unique_starts
1242,0.012204907415434719,5,311,118,110,8,41,40,1,4.0,3.6818181818181817,5,110,8,13.75,110,0,0,0,0.999999999999991,0.00259,0.002715,0.4140441067152972,0.2543400382856416,0.4140441067152972,4.156173761888606,unique_starts
1243,0.0027588968514464796,2,311,138,100,8,36,38,1,4.0,3.69,5,100,8,12.5,100,0,0,0,0.99999999999999,0.00259,0.002785,0.4140441067152972,0.302241120323841,0.4140441067152972,4.166666666666667,unique_starts
1244,0.011751232319511473,4,311,149,18,5,5,18,1,3.5,3.2777777777777777,5,18,5,3.6,18,36,36,36,-0.3333333333333271,0.00259,0.002245,0.4140441067152972,0.6554996967578548,0.6554996967578548,3.947213595499958,unique_starts
1247,0.005676944041624665,8,311,171,82,11,33,36,1,3.0,3.317073170731707,5,82,11,7.454545454545454,82,9,0,0,0.999999999999988,0.00259,0.00343,0.4140441067152972,0.7182700165677158,0.7182700165677158,3.174077655955698,unique_starts
1248,0.010100452229380608,1,311,288,61,6,26,23,1,3.0,3.377049180327869,5,61,6,10.166666666666666,61,0,0,0,0.9999999999999836,0.00259,0.002855,0.4140441067152972,0.3161671771072057,0.4140441067152972,3.196116135138184,unique_starts
1250,0.004226042423397303,1,311,390,26,5,7,19,1,3.0,3.0384615384615383,5,26,5,5.2,26,198,198,198,-0.7678571428571395,0.00259,0.00231,0.4140441067152972,0.4329073111672668,0.4329073111672668,3.3779644730092278,unique_starts
1251,0.0034400522708892822,1,311,415,15,5,8,12,1,3.0,3.2,5,15,5,3.0,15,68,68,68,-0.6385542168674623,0.00259,0.00186,0.4140441067152972,0.5118627323420963,0.5118627323420963,3.353553390593274,unique_starts
1252,0.004940923419781029,4,313,6,38,17,31,30,4,5.0,4.7631578947368425,5,38,17,2.235294117647059,38,131,131,131,-0.5502958579881625,0.001605,0.003095,0.5515643026284701,0.4215200937307808,0.5515643026284701,5.179605302026775,unique_starts
1253,0.006199976860079915,10,313,13,196,42,169,79,1,2.0,1.9846938775510203,5,196,42,4.666666666666667,196,2,0,0,0.9999999999999948,0.001605,0.001505,0.5515643026284701,0.554199568997198,0.554199568997198,2.076923076923077,unique_starts
1254,0.00787441554182971,11,313,34,136,32,104,59,2,4.0,4.169117647058823,5,136,32,4.25,136,0,0,0,0.9999999999999928,0.001605,0.00163,0.5515643026284701,0.5157103559978387,0.5515643026284701,4.098058067569092,unique_starts
1257,0.006842478514752454,9,313,256,111,25,79,47,3,4.0,4.153153153153153,5,111,25,4.44,111,0,0,0,0.999999999999991,0.001605,0.001515,0.5515643026284701,0.4894931187773441,0.5515643026284701,4.112508790092602,unique_starts
1258,0.006902963388711214,2,313,281,41,21,32,33,4,5.0,4.780487804878049,5,41,21,1.9523809523809523,41,138,138,138,-0.5418994413407792,0.001605,0.003665,0.5515643026284701,0.5278483875793643,0.5515643026284701,5.1767766952966365,unique_starts
1259,0.009120025594408313,9,313,353,191,19,117,77,2,4.0,3.93717277486911,5,191,19,10.052631578947368,191,0,0,0,0.9999999999999948,0.001605,0.00139,0.5515643026284701,0.451688583295074,0.5515643026284701,4.092450032704205,unique_starts
1260,0.007349909516051412,2,313,361,6,3,5,4,4,5.0,4.666666666666667,5,6,3,2.0,6,8,8,8,-0.1428571428571326,0.001605,0.002415,0.5515643026284701,0.3926546039699585,0.5515643026284701,5.447213595499958,unique_starts
1262,0.005483851411554497,16,313,472,402,51,288,144,1,3.0,2.694029850746269,5,402,51,7.882352941176471,402,0,0,0,0.9999999999999974,0.001605,0.001335,0.5515643026284701,0.433337983035831,0.5515643026284701,3.058925565098879,unique_starts
1263,0.011544805020093918,2,315,50,58,4,22,21,1,4.0,3.775862068965517,5,58,4,14.5,58,19,19,19,0.5064935064935,0.00307,0.00344,0.5209512736159742,0.2695197024834009,0.5209512736159742,4.21320071635561,unique_starts
1264,0.010244745528325438,34,315,100,477,20,175,175,1,4.0,3.574423480083857,5,477,20,23.85,477,22,22,22,0.9118236472945872,0.00307,0.0028,0.5209512736159742,0.4440862971046345,0.5209512736159742,4.075592894601845,unique_starts
1267,0.005115741572808474,6,315,230,43,6,15,20,1,3.0,3.232558139534884,5,43,6,7.166666666666667,43,1,0,0,0.9999999999999768,0.00307,0.00344,0.5209512736159742,0.6230454517375743,0.6230454517375743,3.258198889747161,unique_starts
1268,0.02206726372241974,1,315,485,7,2,2,7,1,2.0,2.2857142857142856,4,7,2,3.5,7,70,70,70,-0.8181818181818076,0.00307,0.002155,0.5209512736159742,0.5337987433077557,0.5337987433077557,2.7071067811865475,unique_starts
1271,0.010642798088321631,11,316,125,105,6,35,35,1,4.0,3.6666666666666665,5,105,6,17.5,105,1,0,0,0.9999999999999906,0.0025,0.004175,0.5195947139241824,0.2381126580151028,0.5195947139241824,4.169030850945704,unique_starts
1272,0.005451488774269819,4,316,147,45,3,15,15,1,4.0,3.6666666666666665,5,45,3,15.0,45,30,30,30,0.1999999999999973,0.0025,0.00412,0.5195947139241824,0.4554508194250289,0.5195947139241824,4.258198889747161,unique_starts
1273,0.005484516001565175,18,316,217,326,24,111,126,1,4.0,3.625766871165644,5,326,24,13.583333333333334,326,0,0,0,0.9999999999999968,0.0025,0.003145,0.5195947139241824,0.3884854660647829,0.5195947139241824,4.09491579957525,unique_starts
1276,0.005174821941182017,2,316,361,42,5,14,19,1,3.0,3.238095238095238,5,42,5,8.4,42,0,0,0,0.999999999999976,0.0025,0.002415,0.5195947139241824,0.3926546039699585,0.5195947139241824,3.2672612419124243,unique_starts
1277,0.011399597643564146,15,316,385,242,20,89,90,1,4.0,3.5867768595041323,5,242,20,12.1,242,58,58,58,0.6133333333333313,0.0025,0.00381,0.5195947139241824,0.6274492235751779,0.6274492235751779,4.105999788000636,unique_starts
1278,0.011602387065067887,2,316,389,38,3,11,14,1,4.0,3.473684210526316,5,38,3,12.666666666666666,38,0,0,0,0.9999999999999736,0.0025,0.002875,0.5195947139241824,0.2003261539721959,0.5195947139241824,4.301511344577763,unique_starts
1279,0.004746783059090376,1,316,402,10,3,3,10,1,2.5,2.7,5,10,3,3.333333333333333,10,104,104,104,-0.8245614035087647,0.0025,0.00217,0.5195947139241824,0.4858530824978042,0.5195947139241824,3.0773502691896257,unique_starts
1281,0.0060129944467917085,4,316,474,34,5,14,14,1,3.0,3.0588235294117645,5,34,5,6.8,34,12,0,0,0.9999999999999706,0.0025,0.002335,0.5195947139241824,0.5662756700833872,0.5662756700833872,3.2672612419124243,unique_starts
1283,0.005647528218105435,2,317,39,5,2,2,5,1,2.0,2.2,4,5,2,2.5,5,115,115,115,-0.9166666666666592,0.002415,0.002705,0.3885877163610998,0.491588710850435,0.491588710850435,2.7071067811865475,unique_starts
1284,0.00131817942019552,1,317,176,99,7,31,38,1,4.0,3.5353535353535355,5,99,7,14.142857142857142,99,0,0,0,0.99999999999999,0.002415,0.00293,0.3885877163610998,0.2431526824658948,0.3885877163610998,4.179605302026775,unique_starts
1285,0.00902168732136488,1,317,199,37,6,9,29,1,3.0,3.108108108108108,5,37,6,6.166666666666667,37,128,128,128,-0.5515151515151482,0.002415,0.00268,0.3885877163610998,0.677505695382239,0.677505695382239,3.333333333333333,unique_starts
1287,0.02390002497486421,16,317,252,136,9,48,55,1,3.5,3.3823529411764706,5,136,9,15.11111111111111,136,34,34,34,0.5999999999999965,0.002415,0.00348,0.3885877163610998,0.3508971299543517,0.3885877163610998,3.644337567297407,unique_starts
1290,0.004291941014040883,12,317,383,87,9,33,34,1,4.0,3.6091954022988495,5,87,9,9.666666666666666,87,12,12,12,0.7575757575757499,0.002415,0.00295,0.3885877163610998,0.4802692742212701,0.4802692742212701,4.174077655955698,unique_starts
1291,0.007645170437172055,2,317,387,21,2,7,8,1,4.0,3.619047619047619,5,21,2,10.5,21,0,0,0,0.9999999999999524,0.002415,0.002385,0.3885877163610998,0.4606692057569812,0.4606692057569812,4.377964473009227,unique_starts
1292,0.0020450942683964968,1,317,404,4,2,3,3,3,4.5,4.25,5,4,2,2.0,4,52,52,52,-0.8571428571428418,0.002415,0.00219,0.3885877163610998,0.601518813857977,0.601518813857977,5.077350269189626,unique_starts
1293,0.0024470610078424215,3,317,455,22,3,9,11,1,4.0,3.863636363636364,5,22,3,7.333333333333333,22,6,6,6,0.5714285714285511,0.002415,0.00253,0.3885877163610998,0.4184711233173013,0.4184711233173013,4.333333333333333,unique_starts
1294,0.008634806441312487,22,317,462,440,27,145,162,1,4.0,3.661363636363636,5,440,27,16.296296296296298,440,0,0,0,0.9999999999999976,0.002415,0.00335,0.3885877163610998,0.2947876642418097,0.3885877163610998,4.08304547985374,unique_starts
1295,0.004399895668029785,3,317,494,52,12,19,41,1,2.0,2.519230769230769,5,52,12,4.333333333333333,52,101,101,101,-0.3202614379084946,0.002415,0.002885,0.3885877163610998,0.4299751642347471,0.4299751642347471,2.2294157338705616,unique_starts
1296,0.009642120683565736,2,318,1,52,8,24,24,1,4.0,4.134615384615385,5,52,8,6.5,52,0,0,0,0.9999999999999808,0.003055,0.002275,0.3172412828823686,0.4893322919199351,0.4893322919199351,4.204124145231932,unique_starts
1298,0.01813507452607155,1,318,347,64,6,24,22,1,3.5,3.40625,5,64,6,10.666666666666666,64,3,0,0,0.9999999999999843,0.003055,0.002635,0.3172412828823686,0.3512754256088999,0.3512754256088999,3.704124145231932,unique_starts
1300,0.005395679036155343,21,319,12,391,50,205,194,2,4.0,3.713554987212276,5,391,50,7.82,391,0,0,0,0.9999999999999972,0.002245,0.001385,0.7112287454915991,0.4384383999003179,0.7112287454915991,4.069843029576957,unique_starts
1301,0.001569823594763875,1,319,74,48,19,46,26,1,1.5,1.6041666666666667,3,48,19,2.526315789473684,48,0,0,0,0.9999999999999792,0.002245,0.001315,0.7112287454915991,0.4908567732544501,0.7112287454915991,1.6474419561548972,unique_starts
1303,0.005549955507740378,15,319,121,163,46,102,88,2,4.0,3.987730061349693,5,163,46,3.5434782608695654,163,0,0,0,0.999999999999994,0.002245,0.00212,0.7112287454915991,0.6546644199338965,0.7112287454915991,4.099014754297667,unique_starts
1304,0.0027942884674606225,3,319,156,273,80,233,147,1,2.0,1.695970695970696,4,273,80,3.4125,273,0,0,0,0.9999999999999962,0.002245,0.001425,0.7112287454915991,0.4892239201535476,0.7112287454915991,2.0655121782080417,unique_starts
1305,0.0024950291262939572,4,319,243,67,36,54,53,4,5.0,4.791044776119403,5,67,36,1.8611111111111112,67,26,26,26,0.4408602150537587,0.002245,0.002845,0.7112287454915991,0.513207298120322,0.7112287454915991,5.136082763487955,unique_starts
1307,0.005331759573891759,2,319,321,21,15,19,19,4,5.0,4.904761904761905,5,21,15,1.4,21,89,89,89,-0.6181818181818126,0.002245,0.00259,0.7112287454915991,0.3190096453265532,0.7112287454915991,5.229415733870562,unique_starts
1308,0.003161648870445788,3,319,361,9,5,7,7,4,5.0,4.777777777777778,5,9,5,1.8,9,62,62,62,-0.7464788732394262,0.002245,0.002415,0.7112287454915991,0.3926546039699585,0.7112287454915991,5.377964473009227,unique_starts
1309,0.00469781800347846,16,319,449,505,105,402,242,1,2.0,2.382178217821782,5,505,105,4.809523809523809,505,0,0,0,0.999999999999998,0.002245,0.00181,0.7112287454915991,0.5534149473626686,0.7112287454915991,2.0498754668053816,unique_starts
1310,0.003975578650299992,7,319,463,243,63,158,119,2,4.0,3.9588477366255135,5,243,63,3.857142857142857,243,0,0,0,0.999999999999996,0.002245,0.00216,0.7112287454915991,0.6919300385434763,0.7112287454915991,4.079555728417573,unique_starts
1313,0.004397026728838682,1,321,113,10,2,5,5,1,3.0,3.2,5,10,2,5.0,10,0,0,0,0.9999999999999,0.00259,0.00241,0.3190096453265532,0.4272816115380378,0.4272816115380378,3.447213595499958,unique_starts
1315,0.003811939328443259,4,321,179,35,6,35,9,2,4.0,3.5428571428571427,5,35,6,5.833333333333333,35,0,0,0,0.9999999999999714,0.00259,0.00165,0.3190096453265532,0.5564168064445675,0.5564168064445675,4.169030850945704,unique_starts
1317,0.004733658884651959,5,321,253,16,4,10,10,3,5.0,4.5625,5,16,4,4.0,16,0,0,0,0.9999999999999376,0.00259,0.00182,0.3190096453265532,0.5660124793136384,0.5660124793136384,5.316227766016838,unique_starts
1318,0.05531853064894676,1,321,261,65,4,25,21,1,4.0,3.615384615384616,5,65,4,16.25,65,128,128,128,-0.3264248704663195,0.00259,0.003005,0.3190096453265532,0.2538314043050963,0.3190096453265532,4.2,unique_starts
1319,0.011240464355796575,5,321,319,89,16,52,45,3,5.0,4.370786516853933,5,89,16,5.5625,89,21,21,21,0.6181818181818126,0.00259,0.002245,0.3190096453265532,0.7112287454915991,0.7112287454915991,5.138675049056308,unique_starts
1320,0.040558841079473495,1,321,440,15,2,9,5,1,4.0,3.6666666666666665,5,15,2,7.5,15,15,15,15,0.0,0.00259,0.002505,0.3190096453265532,0.402277186062394,0.402277186062394,4.333333333333333,unique_starts
1323,0.004447087529115379,2,324,16,33,3,11,19,1,3.0,3.1515151515151514,5,33,3,11.0,33,5,5,5,0.7368421052631384,0.00328,0.00306,0.2663563079233178,0.3237475492735773,0.3237475492735773,3.301511344577764,unique_starts
1325,0.006201373495666,24,324,112,319,20,138,90,1,4.0,3.4670846394984327,5,319,20,15.95,319,310,310,310,0.0143084260731319,0.00328,0.00296,0.2663563079233178,0.4217723083240303,0.4217723083240303,4.085125653075875,unique_starts
1326,0.01090810828221341,6,324,213,83,15,50,51,3,5.0,4.518072289156627,5,83,15,5.533333333333333,83,0,0,0,0.999999999999988,0.00328,0.00257,0.2663563079233178,0.3074633648404878,0.3074633648404878,5.141421356237309,unique_starts
1327,0.004502184368902817,4,324,378,44,3,14,17,1,3.5,3.3181818181818183,5,44,3,14.666666666666666,44,6,6,6,0.7599999999999848,0.00328,0.00272,0.2663563079233178,0.1971759073948459,0.2663563079233178,3.767261241912424,unique_starts
1328,0.006282450987782795,16,324,382,333,14,109,119,1,4.0,3.603603603603604,5,333,14,23.785714285714285,333,7,7,7,0.958823529411762,0.00328,0.00306,0.2663563079233178,0.4358051523872219,0.4358051523872219,4.095782628522115,unique_starts
1329,0.010119354538619518,5,324,497,141,10,53,48,1,4.0,3.482269503546099,5,141,10,14.1,141,5,5,5,0.931506849315062,0.00328,0.002475,0.2663563079233178,0.38931556663492,0.38931556663492,4.137360563948689,unique_starts
1331,0.004625532543286681,2,328,30,67,9,30,25,1,3.0,2.985074626865672,5,67,9,7.444444444444445,67,0,0,0,0.9999999999999852,0.00278,0.002565,0.4464995292574605,0.2926725061045117,0.4464995292574605,3.182574185835056,unique_starts
1333,0.007883797283284366,2,328,109,47,3,18,18,1,3.0,3.3404255319148937,5,47,3,15.666666666666666,47,137,137,137,-0.489130434782606,0.00278,0.002985,0.4464995292574605,0.4623346969717778,0.4623346969717778,3.235702260395516,unique_starts
1334,0.011228812858462334,2,328,140,13,4,7,7,1,3.0,2.8461538461538463,5,13,4,3.25,13,378,378,378,-0.9335038363171332,0.00278,0.00296,0.4464995292574605,0.3850976852945749,0.4464995292574605,3.3779644730092278,unique_starts
1335,0.01115405187010765,1,328,170,61,5,24,20,1,4.0,3.5081967213114758,5,61,5,12.2,61,0,0,0,0.9999999999999836,0.00278,0.002505,0.4464995292574605,0.0941912104348208,0.4464995292574605,4.204124145231932,unique_starts
1336,0.010973062898431505,7,328,199,72,6,29,24,1,4.0,3.6805555555555554,5,72,6,12.0,72,10,0,0,0.9999999999999862,0.00278,0.00268,0.4464995292574605,0.677505695382239,0.677505695382239,4.185695338177052,unique_starts
1337,0.004008809725443522,3,328,238,45,5,19,20,1,4.0,3.6666666666666665,5,45,5,9.0,45,0,0,0,0.9999999999999776,0.00278,0.002405,0.4464995292574605,0.511758450797145,0.511758450797145,4.229415733870562,unique_starts
1338,0.00833040475845337,1,328,252,7,4,6,5,4,5.0,4.714285714285714,5,7,4,1.75,7,0,0,0,0.9999999999998572,0.00278,0.00348,0.4464995292574605,0.3508971299543517,0.4464995292574605,5.408248290463863,unique_starts
1339,0.013613121229961203,24,328,404,326,23,117,120,1,4.0,3.6625766871165646,5,326,23,14.173913043478262,326,0,0,0,0.9999999999999968,0.00278,0.00219,0.4464995292574605,0.601518813857977,0.601518813857977,4.092450032704205,unique_starts
1340,0.0022264296421781182,2,328,485,21,2,7,8,1,3.0,3.333333333333333,5,21,2,10.5,21,0,0,0,0.9999999999999524,0.00278,0.002155,0.4464995292574605,0.5337987433077557,0.5337987433077557,3.3779644730092278,unique_starts
1341,0.009116502082906663,15,328,494,201,16,69,74,1,4.0,3.537313432835821,5,201,16,12.5625,201,0,0,0,0.999999999999995,0.00278,0.002885,0.4464995292574605,0.4299751642347471,0.4464995292574605,4.120385853085769,unique_starts
1342,0.018361283466219902,1,329,109,76,6,27,26,1,4.0,3.5789473684210527,5,76,6,12.666666666666666,76,1,0,0,0.9999999999999868,0.00267,0.002985,0.3153286068142366,0.4623346969717778,0.4623346969717778,4.192450089729875,unique_starts
1344,0.008569407276809216,1,329,369,46,4,23,15,1,3.5,3.347826086956522,5,46,4,11.5,46,11,11,11,0.6140350877192875,0.00267,0.001995,0.3153286068142366,0.4672553907988093,0.4672553907988093,3.708514414057075,unique_starts
1346,0.003967400552937761,4,332,118,20,4,9,9,1,4.0,3.95,5,20,4,5.0,20,0,0,0,0.99999999999995,0.00266,0.002715,0.3553746596843926,0.2543400382856416,0.3553746596843926,4.333333333333333,unique_starts
1348,0.006483574962028517,13,332,172,260,19,100,98,1,4.0,3.4384615384615387,5,260,19,13.68421052631579,260,0,0,0,0.999999999999996,0.00266,0.00297,0.3553746596843926,0.3754804722325053,0.3754804722325053,4.1,unique_starts
1349,0.003529493593507343,9,332,173,211,15,68,83,1,4.0,3.620853080568721,5,211,15,14.066666666666666,211,0,0,0,0.9999999999999952,0.00266,0.002675,0.3553746596843926,0.5552785381327531,0.5552785381327531,4.121267812518166,unique_starts
1350,0.0033829500898718834,2,335,21,29,8,29,8,2,3.0,3.4482758620689653,5,29,8,3.625,29,0,0,0,0.9999999999999656,0.003265,0.001335,0.2743316691715026,0.4639109568303375,0.4639109568303375,3.185695338177052,unique_starts
1351,0.0075828274711966515,3,335,61,122,14,98,27,1,3.0,3.0327868852459017,5,122,14,8.714285714285714,122,0,0,0,0.999999999999992,0.003265,0.0015,0.2743316691715026,0.4683824714458353,0.4683824714458353,3.101015254455221,unique_starts
1352,0.009872644674032927,5,335,141,113,17,67,55,3,4.0,4.336283185840708,5,113,17,6.647058823529412,113,0,0,0,0.9999999999999912,0.003265,0.001665,0.2743316691715026,0.5186644470041212,0.5186644470041212,4.122169444356305,unique_starts
1354,0.003819773361707727,3,335,179,23,6,23,6,2,3.0,3.4347826086956523,5,23,6,3.8333333333333335,23,0,0,0,0.9999999999999566,0.003265,0.00165,0.2743316691715026,0.5564168064445675,0.5564168064445675,3.208514414057075,unique_starts
1357,0.00797614398955678,12,335,488,101,15,52,52,3,4.0,4.336633663366337,5,101,15,6.733333333333333,101,17,17,17,0.711864406779655,0.003265,0.001465,0.2743316691715026,0.5517834882014472,0.5517834882014472,4.138675049056308,unique_starts
1358,0.01148010604083538,3,335,508,40,4,10,22,1,3.0,3.1,5,40,4,10.0,40,33,33,33,0.0958904109589028,0.003265,0.002235,0.2743316691715026,0.4544437919247684,0.4544437919247684,3.316227766016838,unique_starts
1359,0.005024072275353739,13,340,42,137,12,53,54,1,4.0,3.591240875912409,5,137,12,11.416666666666666,137,0,0,0,0.9999999999999928,0.00264,0.002905,0.3399630144519506,0.4880551784329049,0.4880551784329049,4.137360563948689,unique_starts
1360,0.004771204805001617,5,340,63,72,8,27,32,1,3.0,3.361111111111111,5,72,8,9.0,72,0,0,0,0.9999999999999862,0.00264,0.00318,0.3399630144519506,0.4193809362318285,0.4193809362318285,3.192450089729875,unique_starts
1362,0.01087669957302172,11,340,173,248,13,96,77,1,3.0,3.346774193548387,5,248,13,19.07692307692308,248,383,383,383,-0.2139461172741676,0.00264,0.002675,0.3399630144519506,0.5552785381327531,0.5552785381327531,3.102062072615966,unique_starts
1363,0.0043942127376794815,3,340,258,21,3,9,8,1,4.0,3.857142857142857,5,21,3,7.0,21,0,0,0,0.9999999999999524,0.00264,0.00251,0.3399630144519506,0.4663088800443811,0.4663088800443811,4.333333333333333,unique_starts
1364,0.0012005126336589456,2,340,382,18,3,12,6,1,3.0,3.0,5,18,3,6.0,18,0,0,0,0.9999999999999444,0.00264,0.00306,0.3399630144519506,0.4358051523872219,0.4358051523872219,3.288675134594813,unique_starts
