edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
1084,0.005317749339155853,4,263,167,46,8,17,30,1,3.0,2.9782608695652173,5,46,8,5.75,46,0,0,0,0.9999999999999782,0.00213,0.002905,0.4677694417137528,0.6471630424319675,0.6471630424319675,3.242535625036333,unique_starts
1085,0.016518068194965877,21,263,196,207,17,98,71,1,4.0,3.6231884057971016,5,207,17,12.176470588235292,207,36,36,36,0.7037037037037008,0.00213,0.00287,0.4677694417137528,0.3938063547620109,0.4677694417137528,4.101015254455221,unique_starts
1086,0.007955657783895731,2,263,258,6,2,3,5,1,3.5,3.333333333333333,5,6,2,3.0,6,0,0,0,0.9999999999998334,0.00213,0.00251,0.4677694417137528,0.4663088800443811,0.4677694417137528,4.077350269189626,unique_starts
1088,0.002251726109534502,1,263,405,6,2,3,5,1,2.0,2.1666666666666665,4,6,2,3.0,6,0,0,0,0.9999999999998334,0.00213,0.001965,0.4677694417137528,0.4655674660207188,0.4677694417137528,2.5773502691896257,unique_starts
1090,0.0057925034197978675,5,263,509,47,8,22,19,1,4.0,3.48936170212766,5,47,8,5.875,47,0,0,0,0.9999999999999788,0.00213,0.002315,0.4677694417137528,0.446675580922816,0.4677694417137528,4.21320071635561,unique_starts
1091,0.008229495957493782,3,266,26,82,8,43,24,1,3.0,3.1951219512195124,5,82,8,10.25,82,124,124,124,-0.2038834951456301,0.0038,0.00219,0.533221432280336,0.5460267701283138,0.5460267701283138,3.1524985703326047,unique_starts
1092,0.0068128008819517815,28,266,30,515,25,176,176,1,4.0,3.658252427184466,5,515,25,20.6,515,1,0,0,0.999999999999998,0.0038,0.002565,0.533221432280336,0.2926725061045117,0.533221432280336,4.075377836144441,unique_starts
1095,0.006543122287104397,19,266,328,208,14,71,70,1,4.0,3.6346153846153846,5,208,14,14.857142857142858,208,1,0,0,0.9999999999999952,0.0038,0.00278,0.533221432280336,0.4464995292574605,0.533221432280336,4.118678165819385,unique_starts
1096,0.006649070121277349,33,266,430,507,33,201,201,1,4.0,3.8086785009861934,5,507,33,15.363636363636363,507,139,139,139,0.5696594427244573,0.0038,0.00263,0.533221432280336,0.4717865738687937,0.533221432280336,4.07053456158586,unique_starts
1098,0.0050456998772763955,6,266,487,128,10,59,36,1,3.5,3.390625,5,128,10,12.8,128,146,146,146,-0.065693430656934,0.0038,0.00309,0.533221432280336,0.5490151345006965,0.5490151345006965,3.630188910980824,unique_starts
1100,0.0018369931494817138,1,268,171,23,4,8,13,1,3.0,2.6956521739130435,5,23,4,5.75,23,0,0,0,0.9999999999999566,0.00255,0.00343,0.4141672653768801,0.7182700165677158,0.7182700165677158,3.353553390593274,unique_starts
1101,0.015456601977348328,1,268,173,33,7,27,12,1,4.0,3.757575757575758,5,33,7,4.714285714285714,33,0,0,0,0.9999999999999696,0.00255,0.002675,0.4141672653768801,0.5552785381327531,0.5552785381327531,4.192450089729875,unique_starts
1102,0.005660975817590952,1,268,205,9,2,9,2,1,3.0,3.2222222222222223,5,9,2,4.5,9,0,0,0,0.9999999999998888,0.00255,0.00069,0.4141672653768801,0.5552344884024416,0.5552344884024416,3.333333333333333,unique_starts
1103,0.005371558805927634,5,268,271,206,31,168,58,1,4.0,3.5436893203883497,5,206,31,6.645161290322581,206,0,0,0,0.9999999999999952,0.00255,0.002355,0.4141672653768801,0.7393293140999965,0.7393293140999965,4.077151674981046,unique_starts
1104,0.010089889401569963,15,268,297,376,31,224,110,1,4.0,3.4308510638297878,5,376,31,12.129032258064516,376,0,0,0,0.9999999999999972,0.00255,0.001635,0.4141672653768801,0.4467015809554916,0.4467015809554916,4.066815310478106,unique_starts
1105,0.009486761565009752,3,268,371,3,3,3,3,5,5.0,5.0,5,3,3,1.0,3,0,0,0,0.9999999999996666,0.00255,0.00072,0.4141672653768801,2.037161251794068,2.037161251794068,5.577350269189626,unique_starts
1107,0.0086206397973001,2,268,410,45,9,37,12,1,3.0,3.333333333333333,5,45,9,5.0,45,0,0,0,0.9999999999999776,0.00255,0.002505,0.4141672653768801,0.8051218492835395,0.8051218492835395,3.1643989873053573,unique_starts
1108,0.00608906289562583,1,271,1,13,8,9,12,1,1.0,2.1538461538461537,5,13,8,1.625,13,6,6,6,0.3684210526315596,0.002355,0.002275,0.7393293140999965,0.4893322919199351,0.7393293140999965,1.3333333333333333,unique_starts
1109,0.0027376890648156404,1,271,28,12,10,11,11,1,1.0,1.3333333333333333,3,12,10,1.2,12,107,107,107,-0.7983193277310857,0.002355,0.002415,0.7393293140999965,0.4841482217782513,0.7393293140999965,1.3015113445777635,unique_starts
1110,0.005743198562413454,2,271,42,138,26,37,129,1,4.0,3.4782608695652173,5,138,26,5.307692307692308,138,0,0,0,0.9999999999999928,0.002355,0.002905,0.7393293140999965,0.4880551784329049,0.7393293140999965,4.164398987305358,unique_starts
1111,0.00903599863522686,8,271,56,168,26,43,148,1,3.0,3.357142857142857,5,168,26,6.461538461538462,168,0,0,0,0.999999999999994,0.002355,0.003085,0.7393293140999965,0.5476821446904186,0.7393293140999965,3.1524985703326047,unique_starts
1112,0.0027037241961807013,2,271,63,6,3,4,5,2,3.5,3.5,5,6,3,2.0,6,0,0,0,0.9999999999998334,0.002355,0.00318,0.7393293140999965,0.4193809362318285,0.7393293140999965,4.0,unique_starts
1113,0.007290158844885549,14,271,146,64,14,17,60,1,3.5,3.453125,5,64,14,4.571428571428571,64,0,0,0,0.9999999999999843,0.002355,0.00289,0.7393293140999965,0.5888593846705106,0.7393293140999965,3.742535625036333,unique_starts
1114,0.00040532383718527853,2,271,164,31,20,25,30,1,1.0,1.3870967741935485,5,31,20,1.55,31,9,9,9,0.5499999999999863,0.002355,0.002755,0.7393293140999965,0.486091359673193,0.7393293140999965,1.2,unique_starts
1116,0.008798921247944236,4,271,173,13,6,9,9,1,4.0,3.1538461538461537,5,13,6,2.1666666666666665,13,5,5,5,0.4444444444444198,0.002355,0.002675,0.7393293140999965,0.5552785381327531,0.7393293140999965,4.333333333333333,unique_starts
1119,0.014868027530610561,1,271,207,43,12,12,43,1,4.0,3.5348837209302326,5,43,12,3.583333333333333,43,0,0,0,0.9999999999999768,0.002355,0.002905,0.7393293140999965,0.5763715552336803,0.7393293140999965,4.288675134594813,unique_starts
1123,0.007109779864549637,1,271,369,16,12,14,14,1,1.0,1.25,2,16,12,1.3333333333333333,16,41,41,41,-0.4385964912280625,0.002355,0.001995,0.7393293140999965,0.4672553907988093,0.7393293140999965,1.2672612419124245,unique_starts
1124,0.0050240978598594666,1,271,410,55,28,39,45,1,2.0,2.527272727272728,5,55,28,1.9642857142857144,55,6,6,6,0.803278688524577,0.002355,0.002505,0.7393293140999965,0.8051218492835395,0.8051218492835395,2.160128153805087,unique_starts
1125,0.00526309126455869,7,271,429,122,25,33,99,1,3.0,3.418032786885246,5,122,25,4.88,122,0,0,0,0.999999999999992,0.002355,0.0033,0.7393293140999965,0.7518556148223536,0.7518556148223536,3.174077655955698,unique_starts
1126,0.0075364868555750164,7,272,120,45,12,28,29,2,5.0,4.488888888888889,5,45,12,3.75,45,0,0,0,0.9999999999999776,0.00276,0.00351,0.2595463427209469,0.5342397966828107,0.5342397966828107,5.188982236504613,unique_starts
1127,0.003004056168720126,3,273,21,32,10,32,11,2,3.0,3.34375,5,32,10,3.2,32,0,0,0,0.9999999999999688,0.0032,0.001335,0.5441214359287948,0.4639109568303375,0.5441214359287948,3.176776695296637,unique_starts
1128,0.0036397340840526988,7,273,22,100,17,61,41,1,3.0,2.9,5,100,17,5.882352941176471,100,244,244,244,-0.4186046511627894,0.0032,0.00375,0.5441214359287948,0.554682753323046,0.554682753323046,3.128036879932896,unique_starts
1129,0.005155359994387254,10,273,31,94,19,54,52,3,4.0,4.297872340425532,5,94,19,4.947368421052632,94,0,0,0,0.9999999999999896,0.0032,0.001575,0.5441214359287948,0.4912104972650528,0.5441214359287948,4.136082763487955,unique_starts
1130,0.005233842646703124,4,273,43,72,16,38,44,2,4.5,4.333333333333333,5,72,16,4.5,72,0,0,0,0.9999999999999862,0.0032,0.00192,0.5441214359287948,0.6987109017675688,0.6987109017675688,4.662221421130763,unique_starts
1133,0.00612689893958824,14,273,79,247,25,98,101,1,4.0,3.716599190283401,5,247,25,9.88,247,3,0,0,0.999999999999996,0.0032,0.003325,0.5441214359287948,0.4851346624243666,0.5441214359287948,4.101015254455221,unique_starts
1134,0.023901547693337005,3,273,80,60,9,29,26,1,4.0,3.883333333333333,5,60,9,6.666666666666667,60,0,0,0,0.9999999999999832,0.0032,0.003105,0.5441214359287948,0.5419181148278562,0.5441214359287948,4.185695338177052,unique_starts
1135,0.009026248008012772,4,273,126,21,3,11,7,1,4.0,3.6666666666666665,5,21,3,7.0,21,0,0,0,0.9999999999999524,0.0032,0.00242,0.5441214359287948,0.2116988222299249,0.5441214359287948,4.301511344577763,unique_starts
1136,0.004657604717067443,24,273,139,420,42,154,196,1,3.0,3.2357142857142858,5,420,42,10.0,420,51,51,51,0.7834394904458581,0.0032,0.00315,0.5441214359287948,0.6565164438605436,0.6565164438605436,3.0805822964025382,unique_starts
1138,0.012338019849266857,2,273,151,12,3,9,5,2,4.0,3.75,5,12,3,4.0,12,0,0,0,0.9999999999999166,0.0032,0.00229,0.5441214359287948,0.4967551736264397,0.5441214359287948,4.333333333333333,unique_starts
1139,0.007847240660339594,2,273,179,28,10,28,11,1,3.5,3.4642857142857144,5,28,10,2.8,28,0,0,0,0.9999999999999644,0.0032,0.00165,0.5441214359287948,0.5564168064445675,0.5564168064445675,3.688982236504613,unique_starts
1140,0.028841570019721985,1,273,184,23,5,16,9,1,4.0,3.652173913043478,5,23,5,4.6,23,180,180,180,-0.7733990147783213,0.0032,0.00261,0.5441214359287948,0.4035667922099194,0.5441214359287948,4.25,unique_starts
1141,0.007436263840645552,1,273,186,41,10,33,14,2,4.0,3.5853658536585367,5,41,10,4.1,41,0,0,0,0.9999999999999756,0.0032,0.00126,0.5441214359287948,0.4311592250200514,0.5441214359287948,4.174077655955698,unique_starts
1145,0.005471971380757168,12,279,23,188,14,58,76,1,4.0,3.398936170212766,5,188,14,13.428571428571429,188,133,133,133,0.1713395638629278,0.00293,0.00229,0.3994312951191994,0.5166872953819983,0.5166872953819983,4.131306432859723,unique_starts
1146,0.011569048510864377,5,279,143,76,6,23,34,1,4.0,3.513157894736842,5,76,6,12.666666666666666,76,57,57,57,0.1428571428571418,0.00293,0.003425,0.3994312951191994,0.3792567670794183,0.3994312951191994,4.208514414057075,unique_starts
1147,0.006571891892235726,5,279,157,123,11,42,51,1,4.0,3.5284552845528454,5,123,11,11.181818181818182,123,29,29,29,0.6184210526315749,0.00293,0.00224,0.3994312951191994,0.5685202702921979,0.5685202702921979,4.154303349962092,unique_starts
1150,0.008359870233107358,2,279,440,17,3,7,7,1,4.0,3.588235294117647,5,17,3,5.666666666666667,17,5,0,0,0.9999999999999412,0.00293,0.002505,0.3994312951191994,0.402277186062394,0.402277186062394,4.377964473009227,unique_starts
1154,0.003452951554208994,1,281,21,72,18,72,19,1,3.0,3.4027777777777777,5,72,18,4.0,72,0,0,0,0.9999999999999862,0.003665,0.001335,0.5278483875793643,0.4639109568303375,0.5278483875793643,3.117851130197758,unique_starts
1155,0.005333096112331582,9,281,61,72,12,72,16,1,3.0,2.888888888888889,5,72,12,6.0,72,0,0,0,0.9999999999999862,0.003665,0.0015,0.5278483875793643,0.4683824714458353,0.5278483875793643,3.117851130197758,unique_starts
1156,0.00466769264312461,4,281,74,17,11,15,15,4,5.0,4.882352941176471,5,17,11,1.5454545454545454,17,76,76,76,-0.6344086021505309,0.003665,0.001315,0.5278483875793643,0.4908567732544501,0.5278483875793643,5.258198889747161,unique_starts
1157,0.00817664770473694,29,281,117,341,26,120,119,1,4.0,3.624633431085044,5,341,26,13.115384615384617,341,28,28,28,0.8482384823848215,0.003665,0.002995,0.5278483875793643,0.4917030780433945,0.5278483875793643,4.091287092917527,unique_starts
1158,0.006676895776763558,7,281,141,130,22,78,62,3,4.0,4.315384615384615,5,130,22,5.909090909090909,130,0,0,0,0.9999999999999925,0.003665,0.001665,0.5278483875793643,0.5186644470041212,0.5278483875793643,4.113227703414459,unique_starts
1159,0.004649361013434827,2,281,179,49,11,49,13,2,3.0,3.4081632653061225,5,49,11,4.454545454545454,49,0,0,0,0.9999999999999796,0.003665,0.00165,0.5278483875793643,0.5564168064445675,0.5564168064445675,3.142857142857143,unique_starts
1160,0.010572465204556162,6,281,186,64,11,48,19,2,4.0,3.640625,5,64,11,5.818181818181818,64,0,0,0,0.9999999999999843,0.003665,0.00126,0.5278483875793643,0.4311592250200514,0.5278483875793643,4.144337567297407,unique_starts
1162,0.005287419789965497,16,281,313,138,20,76,67,3,4.0,4.326086956521739,5,138,20,6.9,138,41,41,41,0.5418994413407792,0.003665,0.001605,0.5278483875793643,0.5515643026284701,0.5515643026284701,4.114707866935281,unique_starts
1163,0.0011758998734876513,2,281,387,24,5,14,12,1,3.0,2.9166666666666665,5,24,5,4.8,24,417,417,417,-0.8911564625850319,0.003665,0.002385,0.5278483875793643,0.4606692057569812,0.5278483875793643,3.2672612419124243,unique_starts
1164,0.00393725632290755,7,288,4,75,6,32,24,1,4.0,3.466666666666667,5,75,6,12.5,75,2,0,0,0.9999999999999868,0.002855,0.0034,0.3161671771072057,0.3011288745526443,0.3161671771072057,4.1767766952966365,unique_starts
1165,0.007047414180955717,7,288,50,54,4,23,18,1,4.0,3.3703703703703702,5,54,4,13.5,54,6,6,6,0.7999999999999866,0.002855,0.00344,0.3161671771072057,0.2695197024834009,0.3161671771072057,4.208514414057075,unique_starts
1166,0.003985336613065253,6,288,63,153,8,51,53,1,4.0,3.69281045751634,5,153,8,19.125,153,0,0,0,0.9999999999999934,0.002855,0.00318,0.3161671771072057,0.4193809362318285,0.4193809362318285,4.140028008402801,unique_starts
1167,0.0048216250143013895,4,288,138,45,4,18,17,1,3.0,3.333333333333333,5,45,4,11.25,45,19,19,19,0.4062499999999936,0.002855,0.002785,0.3161671771072057,0.302241120323841,0.3161671771072057,3.235702260395516,unique_starts
1168,0.008390684542246164,5,288,164,94,8,35,35,1,4.0,3.478723404255319,5,94,8,11.75,94,18,18,18,0.6785714285714225,0.002855,0.002755,0.3161671771072057,0.486091359673193,0.486091359673193,4.169030850945704,unique_starts
1169,0.00606383808190003,4,288,172,18,3,14,4,1,3.0,3.2222222222222223,5,18,3,6.0,18,93,93,93,-0.6756756756756697,0.002855,0.00297,0.3161671771072057,0.3754804722325053,0.3754804722325053,3.2672612419124243,unique_starts
1171,0.04055231207838425,13,290,7,196,13,87,61,1,4.0,3.510204081632653,5,196,13,15.076923076923077,196,37,37,37,0.682403433476392,0.002905,0.00345,0.6509701161632078,0.5062871159227141,0.6509701161632078,4.107211253483779,unique_starts
1173,0.04814300393627491,8,290,77,32,6,15,17,2,4.0,4.21875,5,32,6,5.333333333333333,32,6,0,0,0.9999999999999688,0.002905,0.00234,0.6509701161632078,0.4507143482763388,0.6509701161632078,4.258198889747161,unique_starts
1175,0.0036558411084115505,3,290,184,63,7,31,21,1,4.0,3.5396825396825395,5,63,7,9.0,63,8,8,8,0.7746478873239329,0.002905,0.00261,0.6509701161632078,0.4035667922099194,0.6509701161632078,4.179605302026775,unique_starts
1177,0.010024513117969036,3,290,261,13,2,6,6,2,4.0,4.153846153846154,5,13,2,6.5,13,0,0,0,0.9999999999999232,0.002905,0.003005,0.6509701161632078,0.2538314043050963,0.6509701161632078,4.408248290463863,unique_starts
1181,0.009393464618672928,3,290,383,48,4,17,18,1,4.0,3.5416666666666665,5,48,4,12.0,48,0,0,0,0.9999999999999792,0.002905,0.00295,0.6509701161632078,0.4802692742212701,0.6509701161632078,4.242535625036333,unique_starts
1183,0.00343134225695394,10,290,474,140,13,59,44,1,3.0,3.357142857142857,5,140,13,10.76923076923077,140,0,0,0,0.9999999999999928,0.002905,0.002335,0.6509701161632078,0.5662756700833872,0.6509701161632078,3.130188910980824,unique_starts
1185,0.006619313731789589,3,294,22,34,5,12,18,1,3.0,3.235294117647059,5,34,5,6.8,34,0,0,0,0.9999999999999706,0.00253,0.00375,0.4301411343221721,0.554682753323046,0.554682753323046,3.288675134594813,unique_starts
1186,0.0037268686573952436,1,294,61,36,11,30,13,1,4.0,3.8055555555555554,5,36,11,3.272727272727273,36,0,0,0,0.999999999999972,0.00253,0.0015,0.4301411343221721,0.4683824714458353,0.4683824714458353,4.182574185835056,unique_starts
1187,0.013709307182580233,4,294,117,113,10,43,47,1,3.0,3.353982300884956,5,113,10,11.3,113,80,80,80,0.1709844559585483,0.00253,0.002995,0.4301411343221721,0.4917030780433945,0.4917030780433945,3.1524985703326047,unique_starts
1188,0.0038619794067926705,2,294,141,12,4,8,7,3,5.0,4.5,5,12,4,3.0,12,0,0,0,0.9999999999999166,0.00253,0.001665,0.4301411343221721,0.5186644470041212,0.5186644470041212,5.353553390593274,unique_starts
1189,0.003299323660838935,9,294,169,125,11,45,47,1,4.0,3.592,5,125,11,11.363636363636363,125,0,0,0,0.999999999999992,0.00253,0.003075,0.4301411343221721,0.5772946527520272,0.5772946527520272,4.149071198499986,unique_starts
1193,0.004039437410288623,7,294,281,164,13,58,57,1,4.0,3.548780487804878,5,164,13,12.615384615384617,164,0,0,0,0.999999999999994,0.00253,0.003665,0.4301411343221721,0.5278483875793643,0.5278483875793643,4.131306432859723,unique_starts
1194,0.00667871767655015,4,294,313,8,3,5,5,3,5.0,4.5,5,8,3,2.6666666666666665,8,0,0,0,0.999999999999875,0.00253,0.001605,0.4301411343221721,0.5515643026284701,0.5515643026284701,5.447213595499958,unique_starts
1195,0.002897723636124283,8,294,433,85,10,24,43,1,3.0,3.223529411764706,5,85,10,8.5,85,0,0,0,0.9999999999999885,0.00253,0.00295,0.4301411343221721,0.4213611471738389,0.4301411343221721,3.204124145231932,unique_starts
1196,0.004359702631417248,9,294,455,199,16,84,63,1,4.0,3.4472361809045227,5,199,16,12.4375,199,1,0,0,0.999999999999995,0.00253,0.00253,0.4301411343221721,0.4184711233173013,0.4301411343221721,4.109108945117996,unique_starts
1197,0.009715196883512868,9,296,84,203,24,93,94,1,4.0,4.142857142857143,5,203,24,8.458333333333334,203,0,0,0,0.9999999999999952,0.002385,0.003185,0.4313394877969873,0.4230031776896875,0.4313394877969873,4.103695169473043,unique_starts
1198,0.005617670249193907,12,296,98,212,14,89,84,1,4.0,3.924528301886793,5,212,14,15.142857142857142,212,0,0,0,0.9999999999999952,0.002385,0.00306,0.4313394877969873,0.2886403257544527,0.4313394877969873,4.105999788000636,unique_starts
1199,0.005097982182633132,4,296,147,15,4,9,9,3,5.0,4.533333333333333,5,15,4,3.75,15,0,0,0,0.9999999999999332,0.002385,0.00412,0.4313394877969873,0.4554508194250289,0.4554508194250289,5.333333333333333,unique_starts
1200,0.004997452475234038,9,296,208,407,42,245,105,1,3.0,3.3587223587223587,5,407,42,9.69047619047619,407,4,0,0,0.9999999999999974,0.002385,0.00182,0.4313394877969873,0.5469046266322539,0.5469046266322539,3.063887656499994,unique_starts
1201,0.011056689778342843,4,296,240,41,4,18,18,1,4.0,4.048780487804878,5,41,4,10.25,41,102,102,102,-0.4265734265734236,0.002385,0.00261,0.4313394877969873,0.2928361528589011,0.4313394877969873,4.235702260395516,unique_starts
1202,0.0036459052935242653,7,297,1,7,2,7,2,1,2.0,2.2857142857142856,4,7,2,3.5,7,5,5,5,0.1666666666666527,0.001635,0.002275,0.4467015809554916,0.4893322919199351,0.4893322919199351,2.3779644730092278,unique_starts
1203,0.007215435404629845,7,297,42,79,9,22,54,1,4.0,3.367088607594937,5,79,9,8.777777777777779,79,0,0,0,0.9999999999999876,0.001635,0.002905,0.4467015809554916,0.4880551784329049,0.4880551784329049,4.21320071635561,unique_starts
1204,0.0030306947737699375,2,297,56,20,2,8,8,2,4.0,4.0,5,20,2,10.0,20,0,0,0,0.99999999999995,0.001635,0.003085,0.4467015809554916,0.5476821446904186,0.5476821446904186,4.353553390593274,unique_starts
1205,0.0004299898137105629,2,297,63,90,9,38,29,1,4.0,3.644444444444445,5,90,9,10.0,90,0,0,0,0.9999999999999888,0.001635,0.00318,0.4467015809554916,0.4193809362318285,0.4467015809554916,4.162221421130763,unique_starts
1211,0.021535724401474,4,297,259,4,2,3,3,4,5.0,4.75,5,4,2,2.0,4,6,6,6,-0.19999999999998,0.001635,0.00102,0.4467015809554916,1.40752605071681,1.40752605071681,5.577350269189626,unique_starts
1212,0.001006206643069163,2,297,271,56,27,43,46,1,1.0,1.625,5,56,27,2.074074074074074,56,11,11,11,0.6716417910447662,0.001635,0.002355,0.4467015809554916,0.7393293140999965,0.7393293140999965,1.1524985703326047,unique_starts
