edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
1721,0.09066556394100189,1,296,402,54,10,25,23,1,9.0,8.148148148148149,10,54,10,5.4,54,0,0,0,0.9999999999999816,0.002385,0.00217,0.4072314213209249,0.4665815843956226,0.4665815843956226,9.2,unique_starts
1722,0.03136271517723799,2,296,493,51,6,17,24,5,9.0,8.529411764705882,10,51,6,8.5,51,0,0,0,0.9999999999999803,0.002385,0.00239,0.4072314213209249,0.3184003667576677,0.4072314213209249,9.242535625036332,unique_starts
1725,0.015253532864153384,5,297,42,228,27,80,111,1,7.0,6.776315789473684,10,228,27,8.444444444444445,228,0,0,0,0.9999999999999956,0.001635,0.002905,0.4066056211942844,0.4749163847718278,0.4749163847718278,7.111803398874989,unique_starts
1726,0.012705917159716288,3,297,56,54,6,16,14,2,6.0,6.407407407407407,10,54,6,9.0,54,0,0,0,0.9999999999999816,0.001635,0.003085,0.4066056211942844,0.546295695164103,0.546295695164103,6.25,unique_starts
1727,0.032684432342648506,9,297,63,248,10,75,42,1,7.0,6.407258064516129,10,248,10,24.8,248,0,0,0,0.999999999999996,0.001635,0.00318,0.4066056211942844,0.5223469789125815,0.5223469789125815,7.115470053837925,unique_starts
1729,0.04296841472387314,1,297,118,13,2,10,5,1,4.0,4.230769230769231,9,13,2,6.5,13,19,19,19,-0.1874999999999941,0.001635,0.002715,0.4066056211942844,0.3433369504753407,0.4066056211942844,4.316227766016838,unique_starts
1730,0.0037298433016985655,1,297,146,21,2,5,9,4,8.0,8.047619047619047,10,21,2,10.5,21,0,0,0,0.9999999999999524,0.001635,0.00289,0.4066056211942844,0.5005561802374128,0.5005561802374128,8.447213595499958,unique_starts
1731,0.018680915236473083,1,297,149,12,2,5,6,7,9.0,9.083333333333334,10,12,2,6.0,12,72,72,72,-0.7142857142857059,0.001635,0.002245,0.4066056211942844,0.5869552819932353,0.5869552819932353,9.447213595499958,unique_starts
1732,0.08923045545816422,1,297,151,188,15,58,78,4,8.0,8.138297872340425,10,188,15,12.533333333333331,188,0,0,0,0.9999999999999948,0.001635,0.00229,0.4066056211942844,0.4166024875931544,0.4166024875931544,8.131306432859722,unique_starts
1741,0.02087598294019699,1,297,271,100,31,58,73,1,3.0,4.4,10,100,31,3.225806451612903,100,35,35,35,0.4814814814814779,0.001635,0.002355,0.4066056211942844,0.4491434403004862,0.4491434403004862,3.1313064328597227,unique_starts
1744,0.048533499240875244,1,297,382,190,8,55,36,1,7.0,6.61578947368421,10,190,8,23.75,190,0,0,0,0.9999999999999948,0.001635,0.00306,0.4066056211942844,0.5199898056530448,0.5199898056530448,7.134839972492649,unique_starts
1751,0.019897258064399164,12,299,1,766,10,163,131,1,7.0,6.614882506527415,10,766,10,76.6,766,147,147,147,0.6779846659364724,0.002525,0.002275,0.2152399430170863,0.4508861792246376,0.4508861792246376,7.078326044998796,unique_starts
1755,0.05609338730573654,1,299,263,155,6,48,22,1,7.0,6.503225806451613,10,155,6,25.83333333333333,155,1,0,0,0.9999999999999936,0.002525,0.00213,0.2152399430170863,0.4195221898610241,0.4195221898610241,7.144337567297407,unique_starts
1757,0.01561470003798604,2,301,47,32,2,10,11,5,9.0,8.46875,10,32,2,16.0,32,0,0,0,0.9999999999999688,0.00186,0.00232,0.4068780215397627,0.299843420702608,0.4068780215397627,9.316227766016835,unique_starts
1759,0.01221866812556982,1,301,120,82,5,12,36,1,6.0,5.865853658536586,10,82,5,16.4,82,8,8,8,0.8222222222222131,0.00186,0.00351,0.4068780215397627,0.6130857346776698,0.6130857346776698,6.288675134594813,unique_starts
1762,0.02170824632048607,1,301,224,30,3,11,12,6,9.0,8.866666666666667,10,30,3,10.0,30,0,0,0,0.9999999999999668,0.00186,0.003435,0.4068780215397627,0.5707160897082866,0.5707160897082866,9.301511344577763,unique_starts
1764,0.020832758396863937,2,301,272,134,4,34,20,1,7.0,6.641791044776119,10,134,4,33.5,134,0,0,0,0.9999999999999926,0.00186,0.00276,0.4068780215397627,0.3687834442090414,0.4068780215397627,7.171498585142508,unique_starts
1768,0.049027614295482635,3,303,40,262,13,86,65,1,8.0,7.454198473282442,10,262,13,20.153846153846157,262,0,0,0,0.999999999999996,0.00247,0.00248,0.3984554054929012,0.4153390092999179,0.4153390092999179,8.10783277320344,unique_starts
1770,0.028798889368772507,1,303,413,180,10,62,62,1,9.0,8.077777777777778,10,180,10,18.0,180,3,0,0,0.9999999999999944,0.00247,0.00231,0.3984554054929012,0.3687178416261863,0.3984554054929012,9.12700012700019,unique_starts
1772,0.015945759369060397,4,304,37,248,20,97,99,5,9.0,8.826612903225806,10,248,20,12.4,248,1,0,0,0.999999999999996,0.003015,0.002415,0.5031614297687527,0.4396676295494771,0.5031614297687527,9.101534616513362,unique_starts
1773,0.021637705533066764,8,304,120,1024,34,138,406,1,5.0,5.4013671875,10,1024,34,30.11764705882353,1024,4,4,4,0.992217898832684,0.003015,0.00351,0.5031614297687527,0.6130857346776698,0.6130857346776698,5.085125653075875,unique_starts
1774,0.013889509806176648,16,304,224,1376,26,248,243,1,7.0,6.350290697674419,10,1376,26,52.92307692307692,1376,763,763,763,0.2865825151940158,0.003015,0.003435,0.5031614297687527,0.5707160897082866,0.5707160897082866,7.063500063500095,unique_starts
1775,0.02370399298767249,3,304,227,191,4,44,26,1,6.0,6.2565445026178015,10,191,4,47.75,191,103,103,103,0.2993197278911554,0.003015,0.0025,0.5031614297687527,0.4127699236388708,0.5031614297687527,6.150755672288882,unique_starts
1776,0.019337940588593484,5,304,495,228,8,30,72,1,6.0,5.754385964912281,10,228,8,28.5,228,0,0,0,0.9999999999999956,0.003015,0.0024,0.5031614297687527,0.4201563090792629,0.5031614297687527,6.182574185835056,unique_starts
1777,0.030246025417000055,2,306,2,20,4,14,13,9,10.0,9.65,10,20,4,5.0,20,51,51,51,-0.436619718309853,0.00231,0.00384,0.3282865264740877,0.5060326060585574,0.5060326060585574,10.267261241912424,unique_starts
1779,0.01388535089790821,1,306,51,47,3,10,15,1,5.0,4.659574468085107,9,47,3,15.666666666666666,47,0,0,0,0.9999999999999788,0.00231,0.002095,0.3282865264740877,0.3931096165884551,0.3931096165884551,5.316227766016838,unique_starts
1781,0.03776494413614273,1,306,121,36,4,27,13,7,9.0,8.944444444444445,10,36,4,9.0,36,0,0,0,0.999999999999972,0.00231,0.00212,0.3282865264740877,0.4699998393487556,0.4699998393487556,9.192450089729876,unique_starts
1784,0.016109006479382515,1,306,248,58,4,36,15,6,8.0,8.0,10,58,4,14.5,58,134,134,134,-0.3958333333333312,0.00231,0.002135,0.3282865264740877,0.4030767285678711,0.4030767285678711,8.166666666666666,unique_starts
1785,0.0027907751500606537,1,306,335,67,4,17,26,1,8.0,7.044776119402985,10,67,4,16.75,67,31,31,31,0.3673469387755064,0.00231,0.003265,0.3282865264740877,0.3610006316059117,0.3610006316059117,8.242535625036332,unique_starts
1787,0.010851106198970228,6,309,6,950,28,132,305,1,7.0,6.442105263157894,10,950,28,33.92857142857143,950,400,400,400,0.4074074074074071,0.003055,0.003095,0.490194332885163,0.5269899781612348,0.5269899781612348,7.087038827977849,unique_starts
1788,0.009350026026368141,1,309,24,150,7,43,34,1,7.0,6.453333333333333,10,150,7,21.428571428571427,150,0,0,0,0.9999999999999932,0.003055,0.002975,0.490194332885163,0.454373515354646,0.490194332885163,7.152498570332605,unique_starts
1791,0.04122034665197134,5,309,125,277,15,48,116,1,7.0,6.67870036101083,10,277,15,18.466666666666665,277,311,311,311,-0.0578231292517005,0.003055,0.004175,0.490194332885163,0.3845822927397406,0.490194332885163,7.144337567297407,unique_starts
1793,0.01375630940310657,4,309,147,631,15,119,141,1,7.0,6.385103011093502,10,631,15,42.06666666666667,631,450,450,450,0.1674375578168361,0.003055,0.00412,0.490194332885163,0.4943556507899788,0.4943556507899788,7.091669849702821,unique_starts
1797,0.006647050729952753,2,309,227,121,4,18,34,1,7.0,6.636363636363637,10,121,4,30.25,121,1,0,0,0.9999999999999918,0.003055,0.0025,0.490194332885163,0.4127699236388708,0.490194332885163,7.235702260395516,unique_starts
1799,0.011762014590203762,2,309,316,80,8,15,43,1,4.0,4.125,9,80,8,10.0,80,36,36,36,0.3793103448275829,0.003055,0.0025,0.490194332885163,0.4714376636181253,0.490194332885163,4.258198889747161,unique_starts
1803,0.018142183621724445,3,309,425,52,4,19,9,1,6.0,5.75,10,52,4,13.0,52,9,9,9,0.7049180327868737,0.003055,0.002055,0.490194332885163,0.4213664300323634,0.490194332885163,6.229415733870562,unique_starts
1805,0.009861406404525042,2,311,4,246,7,39,64,1,7.0,6.7073170731707314,10,246,7,35.142857142857146,246,0,0,0,0.999999999999996,0.00259,0.0034,0.4192475194025359,0.4173791207178176,0.4192475194025359,7.160128153805087,unique_starts
1809,0.02213371784559318,7,311,118,403,10,85,84,1,7.0,6.995037220843672,10,403,10,40.3,403,4,0,0,0.9999999999999974,0.00259,0.002715,0.4192475194025359,0.3433369504753407,0.4192475194025359,7.108465228909328,unique_starts
1810,0.025252193212509155,6,311,138,347,10,79,83,1,7.0,6.890489913544669,10,347,10,34.7,347,12,12,12,0.9331476323119752,0.00259,0.002785,0.4192475194025359,0.3714955666739946,0.4192475194025359,7.112508790092602,unique_starts
1814,0.013031494803726673,1,311,171,147,13,46,54,1,5.0,5.292517006802721,10,147,13,11.307692307692308,147,11,0,0,0.9999999999999932,0.00259,0.00343,0.4192475194025359,0.6420139129410399,0.6420139129410399,5.147441956154897,unique_starts
1824,0.009938857890665532,5,315,50,295,10,70,76,1,8.0,7.511864406779661,10,295,10,29.5,295,86,86,86,0.5485564304461927,0.00307,0.00344,0.6116487221169922,0.4400779990682142,0.6116487221169922,8.11952286093344,unique_starts
1826,0.002515661995857954,2,315,95,293,17,49,148,1,6.0,5.546075085324232,10,293,17,17.235294117647058,293,482,482,482,-0.2438709677419351,0.00307,0.002285,0.6116487221169922,0.4461146399799807,0.6116487221169922,6.142857142857143,unique_starts
1827,0.018484328834650416,12,315,100,1444,21,281,291,1,7.0,6.547783933518006,10,1444,21,68.76190476190476,1444,27,27,27,0.9632902787219572,0.00307,0.0028,0.6116487221169922,0.4475706754377037,0.6116487221169922,7.059654998627189,unique_starts
1835,0.027308632619678974,2,315,369,25,5,17,11,7,9.0,9.12,10,25,5,5.0,25,0,0,0,0.99999999999996,0.00307,0.001995,0.6116487221169922,0.4686717626830392,0.6116487221169922,9.242535625036332,unique_starts
1839,0.01228036917746067,1,316,6,15,2,7,4,5,8.0,7.8,10,15,2,7.5,15,0,0,0,0.9999999999999332,0.0025,0.003095,0.4714376636181253,0.5269899781612348,0.5269899781612348,8.377964473009227,unique_starts
1840,0.009861363098025322,1,316,24,65,6,19,22,1,8.0,7.261538461538461,10,65,6,10.833333333333334,65,0,0,0,0.9999999999999848,0.0025,0.002975,0.4714376636181253,0.454373515354646,0.4714376636181253,8.229415733870562,unique_starts
1844,0.016375849256291986,4,316,125,305,6,49,54,1,7.0,6.439344262295082,10,305,6,50.833333333333336,305,14,14,14,0.9122257053291508,0.0025,0.004175,0.4714376636181253,0.3845822927397406,0.4714376636181253,7.142857142857143,unique_starts
1847,0.008981941022082336,9,316,217,894,24,141,221,1,7.0,6.383668903803132,10,894,24,37.25,894,2,0,0,0.9999999999999988,0.0025,0.003145,0.4714376636181253,0.5360899507404493,0.5360899507404493,7.084215192106652,unique_starts
1851,0.05897144228219986,1,316,296,98,15,44,39,4,9.0,8.744897959183673,10,98,15,6.533333333333333,98,0,0,0,0.99999999999999,0.0025,0.002385,0.4714376636181253,0.4072314213209249,0.4714376636181253,9.150755672288884,unique_starts
1852,0.014810373075306416,1,316,309,36,2,8,15,1,4.0,4.027777777777778,9,36,2,18.0,36,80,80,80,-0.3793103448275829,0.0025,0.003055,0.4714376636181253,0.490194332885163,0.490194332885163,4.353553390593274,unique_starts
1853,0.0077599408105015755,1,316,361,65,5,14,22,1,4.0,4.6,10,65,5,13.0,65,0,0,0,0.9999999999999848,0.0025,0.002415,0.4714376636181253,0.46637172221027,0.4714376636181253,4.267261241912425,unique_starts
1855,0.026194241430078233,14,316,385,692,21,151,149,1,7.0,6.473988439306359,10,692,21,32.95238095238095,692,128,128,128,0.6878048780487797,0.0025,0.00381,0.4714376636181253,0.5681285559976821,0.5681285559976821,7.081378845877116,unique_starts
1867,0.011036703363060951,4,317,176,252,7,40,66,1,6.0,6.2023809523809526,10,252,7,36.0,252,0,0,0,0.999999999999996,0.002415,0.00293,0.3773014156400226,0.4087267663888416,0.4087267663888416,6.1581138830084186,unique_starts
1868,0.0038285558111965656,2,317,199,52,6,9,39,1,4.0,4.211538461538462,9,52,6,8.666666666666666,52,300,300,300,-0.7045454545454525,0.002415,0.00268,0.3773014156400226,0.6037988148838994,0.6037988148838994,4.333333333333333,unique_starts
1870,0.017802227288484573,1,317,246,38,2,8,15,1,6.0,5.657894736842105,10,38,2,19.0,38,100,100,100,-0.4492753623188373,0.002415,0.00238,0.3773014156400226,0.1321111385245814,0.3773014156400226,6.353553390593274,unique_starts
1871,0.10264433454722166,2,317,252,331,9,64,89,1,6.0,6.172205438066465,10,331,9,36.77777777777778,331,145,145,145,0.3907563025210075,0.002415,0.00348,0.3773014156400226,0.3468289054556139,0.3773014156400226,6.125,unique_starts
1873,0.008314811624586582,1,317,294,63,5,13,25,1,5.0,5.253968253968254,10,63,5,12.6,63,0,0,0,0.999999999999984,0.002415,0.00253,0.3773014156400226,0.4570251828210979,0.4570251828210979,5.277350098112614,unique_starts
1874,0.0067335753701627254,1,317,335,11,2,3,10,3,8.0,7.363636363636363,10,11,2,5.5,11,3,3,3,0.5714285714285307,0.002415,0.003265,0.3773014156400226,0.3610006316059117,0.3773014156400226,8.577350269189626,unique_starts
1875,0.04722163826227188,1,317,371,10,2,10,2,1,4.5,4.8,9,10,2,5.0,10,0,0,0,0.9999999999999,0.002415,0.00072,0.3773014156400226,2.084051196464024,2.084051196464024,4.816227766016838,unique_starts
1876,0.010643469635397196,2,317,383,248,11,50,78,1,7.0,6.455645161290323,10,248,11,22.545454545454547,248,40,40,40,0.7222222222222197,0.002415,0.00295,0.3773014156400226,0.4848745245776557,0.4848745245776557,7.141421356237309,unique_starts
1877,0.005008386448025703,1,317,387,44,2,12,9,1,6.0,5.886363636363637,10,44,2,22.0,44,0,0,0,0.9999999999999772,0.002415,0.002385,0.3773014156400226,0.4774341592054532,0.4774341592054532,6.288675134594813,unique_starts
1880,0.006444719299906865,4,317,455,102,7,25,36,1,8.0,7.421568627450981,10,102,7,14.571428571428571,102,135,135,135,-0.1392405063291133,0.002415,0.00253,0.3773014156400226,0.4144567951980819,0.4144567951980819,8.2,unique_starts
1881,0.017041459592292085,16,317,462,1446,27,240,320,1,7.0,6.780774550484094,10,1446,27,53.55555555555556,1446,0,0,0,0.9999999999999992,0.002415,0.00335,0.3773014156400226,0.4369844699041293,0.4369844699041293,7.06454972243679,unique_starts
1884,0.01210068236105144,2,318,1,278,8,64,56,1,8.0,7.4928057553956835,10,278,8,34.75,278,0,0,0,0.9999999999999964,0.003055,0.002275,0.4186334096257299,0.4508861792246376,0.4508861792246376,8.125,unique_starts
1885,0.03910956531763077,2,318,56,179,7,32,48,1,7.0,6.865921787709497,10,179,7,25.571428571428573,179,0,0,0,0.9999999999999944,0.003055,0.003085,0.4186334096257299,0.546295695164103,0.546295695164103,7.1767766952966365,unique_starts
1886,0.012111276667565108,5,318,234,818,23,313,100,1,6.0,6.026894865525672,10,818,23,35.56521739130435,818,1087,1087,1087,-0.1412073490813647,0.003055,0.0024,0.4186334096257299,0.3820463184359171,0.4186334096257299,6.056523341894422,unique_starts
1888,0.019417058676481247,1,318,347,117,6,33,22,1,5.0,5.282051282051282,10,117,6,19.5,117,3,0,0,0.9999999999999916,0.003055,0.002635,0.4186334096257299,0.4301911143093171,0.4301911143093171,5.174077655955698,unique_starts
1889,0.00687185418792069,2,318,362,71,12,39,41,7,10.0,9.352112676056338,10,71,12,5.916666666666667,71,0,0,0,0.999999999999986,0.003055,0.002515,0.4186334096257299,0.4374631484798106,0.4374631484798106,10.160128153805086,unique_starts
1900,0.08975322172045708,3,321,261,242,9,55,54,1,7.5,7.024793388429752,10,242,9,26.88888888888889,242,374,374,374,-0.2142857142857139,0.00259,0.003005,0.410207811681541,0.333578830971899,0.410207811681541,7.634839972492649,unique_starts
1901,0.010105202905833721,1,321,279,16,3,6,10,6,9.0,8.625,10,16,3,5.333333333333333,16,33,0,0,0.9999999999999376,0.00259,0.00293,0.410207811681541,0.4311761197865682,0.4311761197865682,9.408248290463863,unique_starts
1904,0.0442140173787872,3,324,16,75,3,13,27,1,6.0,5.8533333333333335,10,75,3,25.0,75,7,7,7,0.8292682926829168,0.00328,0.00306,0.3699754489563979,0.4064990337980829,0.4064990337980829,6.277350098112614,unique_starts
1907,0.02723031916788646,7,324,112,835,21,313,118,1,7.0,6.3305389221556885,10,835,21,39.76190476190476,835,884,884,884,-0.0285049447353112,0.00328,0.00296,0.3699754489563979,0.4363004554376929,0.4363004554376929,7.056523341894422,unique_starts
1908,0.01748262656231721,3,324,213,766,20,202,203,3,8.0,8.031331592689295,10,766,20,38.3,766,0,0,0,0.9999999999999988,0.00328,0.00257,0.3699754489563979,0.4267347708308602,0.4267347708308602,8.07035975447303,unique_starts
1909,0.017674386501312256,1,324,238,34,7,18,25,3,9.0,8.676470588235293,10,34,7,4.857142857142857,34,12,12,12,0.4782608695652069,0.00328,0.002405,0.3699754489563979,0.4434177102035554,0.4434177102035554,9.235702260395517,unique_starts
1911,0.023220494954979846,7,324,382,887,14,129,193,1,6.0,6.287485907553552,10,887,14,63.35714285714285,887,8,8,8,0.982122905027932,0.00328,0.00306,0.3699754489563979,0.5199898056530448,0.5199898056530448,6.088045090632562,unique_starts
1913,0.014169195666909218,2,324,497,302,10,78,57,1,6.0,5.7218543046357615,10,302,10,30.2,302,5,5,5,0.9674267100977166,0.00328,0.002475,0.3699754489563979,0.4094813042973718,0.4094813042973718,6.113227703414459,unique_starts
1914,0.017578818777110428,4,326,56,153,5,27,38,1,6.0,5.993464052287582,10,153,5,30.6,153,0,0,0,0.9999999999999934,0.002405,0.003085,0.2476039176927922,0.546295695164103,0.546295695164103,6.192450089729875,unique_starts
1916,0.03125575929880142,1,326,435,6,2,3,4,8,9.5,9.333333333333334,10,6,2,3.0,6,0,0,0,0.9999999999998334,0.002405,0.002,0.2476039176927922,0.3875491018232568,0.3875491018232568,10.077350269189626,unique_starts
1917,0.016025876626372337,1,328,30,80,9,35,25,1,3.0,3.725,10,80,9,8.88888888888889,80,0,0,0,0.9999999999999876,0.00278,0.002565,0.4754163921048961,0.4145673564837385,0.4754163921048961,3.1690308509457035,unique_starts
1918,0.03697082074359059,4,328,39,227,21,97,72,1,8.0,7.550660792951541,10,227,21,10.80952380952381,227,1,0,0,0.9999999999999956,0.00278,0.002705,0.4754163921048961,0.4192227513698098,0.4754163921048961,8.101534616513362,unique_starts
1920,0.01840828452259302,2,328,109,74,3,18,22,1,5.0,4.905405405405405,10,74,3,24.666666666666668,74,438,438,438,-0.7109374999999986,0.00278,0.002985,0.4754163921048961,0.4191216507483756,0.4754163921048961,5.235702260395516,unique_starts
1922,0.05891913315281272,4,328,170,182,5,46,37,1,7.0,6.510989010989011,10,182,5,36.4,182,0,0,0,0.9999999999999946,0.00278,0.002505,0.4754163921048961,0.118636367015335,0.4754163921048961,7.147441956154897,unique_starts
1924,0.019150203093886375,1,328,199,207,7,54,37,1,7.0,6.458937198067633,10,207,7,29.571428571428573,207,27,0,0,0.9999999999999952,0.00278,0.00268,0.4754163921048961,0.6037988148838994,0.6037988148838994,7.136082763487955,unique_starts
1925,0.032108575105667114,1,328,238,106,6,27,33,1,6.0,5.90566037735849,10,106,6,17.666666666666668,106,0,0,0,0.9999999999999906,0.00278,0.002405,0.4754163921048961,0.4434177102035554,0.4754163921048961,6.192450089729875,unique_starts
