edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
1136,0.006698880059612465,29,273,139,420,42,154,196,1,3.0,3.2357142857142858,5,420,42,10.0,420,51,51,51,0.7834394904458581,0.0032,0.00315,0.5441214359287948,0.6565164438605436,0.6565164438605436,3.0805822964025382,unique_starts
1137,0.0012337594525888562,1,273,144,13,2,6,4,1,3.0,3.230769230769231,5,13,2,6.5,13,0,0,0,0.9999999999999232,0.0032,0.00326,0.5441214359287948,0.3341156701216954,0.5441214359287948,3.408248290463863,unique_starts
1138,0.008830330800265074,2,273,151,12,3,9,5,2,4.0,3.75,5,12,3,4.0,12,0,0,0,0.9999999999999166,0.0032,0.00229,0.5441214359287948,0.4967551736264397,0.5441214359287948,4.333333333333333,unique_starts
1139,0.0013423580676317215,3,273,179,28,10,28,11,1,3.5,3.4642857142857144,5,28,10,2.8,28,0,0,0,0.9999999999999644,0.0032,0.00165,0.5441214359287948,0.5564168064445675,0.5564168064445675,3.688982236504613,unique_starts
1141,0.002521438349504024,2,273,186,41,10,33,14,2,4.0,3.5853658536585367,5,41,10,4.1,41,0,0,0,0.9999999999999756,0.0032,0.00126,0.5441214359287948,0.4311592250200514,0.5441214359287948,4.174077655955698,unique_starts
1145,0.007346098118241092,19,279,23,188,14,58,76,1,4.0,3.398936170212766,5,188,14,13.428571428571429,188,133,133,133,0.1713395638629278,0.00293,0.00229,0.3994312951191994,0.5166872953819983,0.5166872953819983,4.131306432859723,unique_starts
1146,0.0017168958438560367,1,279,143,76,6,23,34,1,4.0,3.513157894736842,5,76,6,12.666666666666666,76,57,57,57,0.1428571428571418,0.00293,0.003425,0.3994312951191994,0.3792567670794183,0.3994312951191994,4.208514414057075,unique_starts
1147,0.01898958971723914,5,279,157,123,11,42,51,1,4.0,3.5284552845528454,5,123,11,11.181818181818182,123,29,29,29,0.6184210526315749,0.00293,0.00224,0.3994312951191994,0.5685202702921979,0.5685202702921979,4.154303349962092,unique_starts
1151,0.005932754778768867,4,279,474,45,4,14,21,1,3.0,3.1777777777777776,5,45,4,11.25,45,82,82,82,-0.291338582677163,0.00293,0.002335,0.3994312951191994,0.5662756700833872,0.5662756700833872,3.2672612419124243,unique_starts
1153,0.0045418669178616256,2,281,13,9,8,9,9,5,5.0,5.0,5,9,8,1.125,9,49,49,49,-0.6896551724137812,0.003665,0.001505,0.5278483875793643,0.554199568997198,0.554199568997198,5.333333333333333,unique_starts
1154,0.0035846903920173645,1,281,21,72,18,72,19,1,3.0,3.4027777777777777,5,72,18,4.0,72,0,0,0,0.9999999999999862,0.003665,0.001335,0.5278483875793643,0.4639109568303375,0.5278483875793643,3.117851130197758,unique_starts
1155,0.005179013203208645,3,281,61,72,12,72,16,1,3.0,2.888888888888889,5,72,12,6.0,72,0,0,0,0.9999999999999862,0.003665,0.0015,0.5278483875793643,0.4683824714458353,0.5278483875793643,3.117851130197758,unique_starts
1157,0.009536964545259253,20,281,117,341,26,120,119,1,4.0,3.624633431085044,5,341,26,13.115384615384617,341,28,28,28,0.8482384823848215,0.003665,0.002995,0.5278483875793643,0.4917030780433945,0.5278483875793643,4.091287092917527,unique_starts
1158,0.006194171030074358,4,281,141,130,22,78,62,3,4.0,4.315384615384615,5,130,22,5.909090909090909,130,0,0,0,0.9999999999999925,0.003665,0.001665,0.5278483875793643,0.5186644470041212,0.5278483875793643,4.113227703414459,unique_starts
1159,0.003907518461346626,3,281,179,49,11,49,13,2,3.0,3.4081632653061225,5,49,11,4.454545454545454,49,0,0,0,0.9999999999999796,0.003665,0.00165,0.5278483875793643,0.5564168064445675,0.5564168064445675,3.142857142857143,unique_starts
1160,0.0020078892509142556,3,281,186,64,11,48,19,2,4.0,3.640625,5,64,11,5.818181818181818,64,0,0,0,0.9999999999999843,0.003665,0.00126,0.5278483875793643,0.4311592250200514,0.5278483875793643,4.144337567297407,unique_starts
1162,0.003912144842615817,8,281,313,138,20,76,67,3,4.0,4.326086956521739,5,138,20,6.9,138,41,41,41,0.5418994413407792,0.003665,0.001605,0.5278483875793643,0.5515643026284701,0.5515643026284701,4.114707866935281,unique_starts
1165,0.005445226742368605,9,288,50,54,4,23,18,1,4.0,3.3703703703703702,5,54,4,13.5,54,6,6,6,0.7999999999999866,0.002855,0.00344,0.3161671771072057,0.2695197024834009,0.3161671771072057,4.208514414057075,unique_starts
1166,0.009345352137461304,5,288,63,153,8,51,53,1,4.0,3.69281045751634,5,153,8,19.125,153,0,0,0,0.9999999999999934,0.002855,0.00318,0.3161671771072057,0.4193809362318285,0.4193809362318285,4.140028008402801,unique_starts
1167,0.009375646244734526,2,288,138,45,4,18,17,1,3.0,3.333333333333333,5,45,4,11.25,45,19,19,19,0.4062499999999936,0.002855,0.002785,0.3161671771072057,0.302241120323841,0.3161671771072057,3.235702260395516,unique_starts
1168,0.005652837673551403,8,288,164,94,8,35,35,1,4.0,3.478723404255319,5,94,8,11.75,94,18,18,18,0.6785714285714225,0.002855,0.002755,0.3161671771072057,0.486091359673193,0.486091359673193,4.169030850945704,unique_starts
1171,0.06155473467273017,6,290,7,196,13,87,61,1,4.0,3.510204081632653,5,196,13,15.076923076923077,196,37,37,37,0.682403433476392,0.002905,0.00345,0.6509701161632078,0.5062871159227141,0.6509701161632078,4.107211253483779,unique_starts
1172,0.049108412116765976,2,290,8,14,2,5,6,1,3.0,3.2857142857142856,5,14,2,7.0,14,6,0,0,0.9999999999999286,0.002905,0.00305,0.6509701161632078,0.5598156811542085,0.6509701161632078,3.447213595499958,unique_starts
1175,0.03605721751227975,2,290,184,63,7,31,21,1,4.0,3.5396825396825395,5,63,7,9.0,63,8,8,8,0.7746478873239329,0.002905,0.00261,0.6509701161632078,0.4035667922099194,0.6509701161632078,4.179605302026775,unique_starts
1176,0.003402170492336154,2,290,247,11,2,5,5,1,4.0,3.4545454545454546,5,11,2,5.5,11,0,0,0,0.9999999999999092,0.002905,0.002885,0.6509701161632078,0.4574474061470344,0.6509701161632078,4.447213595499958,unique_starts
1181,0.0022151859011501074,2,290,383,48,4,17,18,1,4.0,3.5416666666666665,5,48,4,12.0,48,0,0,0,0.9999999999999792,0.002905,0.00295,0.6509701161632078,0.4802692742212701,0.6509701161632078,4.242535625036333,unique_starts
1183,0.0068609606173327745,17,290,474,140,13,59,44,1,3.0,3.357142857142857,5,140,13,10.76923076923077,140,0,0,0,0.9999999999999928,0.002905,0.002335,0.6509701161632078,0.5662756700833872,0.6509701161632078,3.130188910980824,unique_starts
1184,0.004934517666697502,4,294,21,9,5,9,5,3,5.0,4.444444444444445,5,9,5,1.8,9,0,0,0,0.9999999999998888,0.00253,0.001335,0.4301411343221721,0.4639109568303375,0.4639109568303375,5.333333333333333,unique_starts
1185,0.0043729497119784355,3,294,22,34,5,12,18,1,3.0,3.235294117647059,5,34,5,6.8,34,0,0,0,0.9999999999999706,0.00253,0.00375,0.4301411343221721,0.554682753323046,0.554682753323046,3.288675134594813,unique_starts
1186,0.0035266901249997318,4,294,61,36,11,30,13,1,4.0,3.8055555555555554,5,36,11,3.272727272727273,36,0,0,0,0.999999999999972,0.00253,0.0015,0.4301411343221721,0.4683824714458353,0.4683824714458353,4.182574185835056,unique_starts
1187,0.02398635831195861,11,294,117,113,10,43,47,1,3.0,3.353982300884956,5,113,10,11.3,113,80,80,80,0.1709844559585483,0.00253,0.002995,0.4301411343221721,0.4917030780433945,0.4917030780433945,3.1524985703326047,unique_starts
1189,0.003042688383720815,5,294,169,125,11,45,47,1,4.0,3.592,5,125,11,11.363636363636363,125,0,0,0,0.999999999999992,0.00253,0.003075,0.4301411343221721,0.5772946527520272,0.5772946527520272,4.149071198499986,unique_starts
1190,0.008026160299777985,2,294,175,13,3,3,13,1,3.0,3.0,5,13,3,4.333333333333333,13,0,0,0,0.9999999999999232,0.00253,0.00503,0.4301411343221721,0.8135368683831736,0.8135368683831736,3.5773502691896257,unique_starts
1193,0.007836832265768732,7,294,281,164,13,58,57,1,4.0,3.548780487804878,5,164,13,12.615384615384617,164,0,0,0,0.999999999999994,0.00253,0.003665,0.4301411343221721,0.5278483875793643,0.5278483875793643,4.131306432859723,unique_starts
1194,0.00323050853330642,2,294,313,8,3,5,5,3,5.0,4.5,5,8,3,2.6666666666666665,8,0,0,0,0.999999999999875,0.00253,0.001605,0.4301411343221721,0.5515643026284701,0.5515643026284701,5.447213595499958,unique_starts
1196,0.008429507880161205,12,294,455,199,16,84,63,1,4.0,3.4472361809045227,5,199,16,12.4375,199,1,0,0,0.999999999999995,0.00253,0.00253,0.4301411343221721,0.4184711233173013,0.4301411343221721,4.109108945117996,unique_starts
1197,0.0073587186893241275,18,296,84,203,24,93,94,1,4.0,4.142857142857143,5,203,24,8.458333333333334,203,0,0,0,0.9999999999999952,0.002385,0.003185,0.4313394877969873,0.4230031776896875,0.4313394877969873,4.103695169473043,unique_starts
1198,0.006728690195207794,9,296,98,212,14,89,84,1,4.0,3.924528301886793,5,212,14,15.142857142857142,212,0,0,0,0.9999999999999952,0.002385,0.00306,0.4313394877969873,0.2886403257544527,0.4313394877969873,4.105999788000636,unique_starts
1199,0.023120428435504436,4,296,147,15,4,9,9,3,5.0,4.533333333333333,5,15,4,3.75,15,0,0,0,0.9999999999999332,0.002385,0.00412,0.4313394877969873,0.4554508194250289,0.4554508194250289,5.333333333333333,unique_starts
1200,0.006162995728017349,18,296,208,407,42,245,105,1,3.0,3.3587223587223587,5,407,42,9.69047619047619,407,4,0,0,0.9999999999999974,0.002385,0.00182,0.4313394877969873,0.5469046266322539,0.5469046266322539,3.063887656499994,unique_starts
1201,0.006995399065393333,6,296,240,41,4,18,18,1,4.0,4.048780487804878,5,41,4,10.25,41,102,102,102,-0.4265734265734236,0.002385,0.00261,0.4313394877969873,0.2928361528589011,0.4313394877969873,4.235702260395516,unique_starts
1203,0.007970098677712182,6,297,42,79,9,22,54,1,4.0,3.367088607594937,5,79,9,8.777777777777779,79,0,0,0,0.9999999999999876,0.001635,0.002905,0.4467015809554916,0.4880551784329049,0.4880551784329049,4.21320071635561,unique_starts
1204,0.020024840254336596,2,297,56,20,2,8,8,2,4.0,4.0,5,20,2,10.0,20,0,0,0,0.99999999999995,0.001635,0.003085,0.4467015809554916,0.5476821446904186,0.5476821446904186,4.353553390593274,unique_starts
1205,0.008250605431385338,3,297,63,90,9,38,29,1,4.0,3.644444444444445,5,90,9,10.0,90,0,0,0,0.9999999999999888,0.001635,0.00318,0.4467015809554916,0.4193809362318285,0.4467015809554916,4.162221421130763,unique_starts
1208,0.035461530735483394,5,297,151,10,8,9,9,4,5.0,4.9,5,10,8,1.25,10,0,0,0,0.9999999999999,0.001635,0.00229,0.4467015809554916,0.4967551736264397,0.4967551736264397,5.333333333333333,unique_starts
1209,0.007534952601417899,2,297,163,26,5,20,8,1,3.0,2.923076923076923,5,26,5,5.2,26,0,0,0,0.9999999999999616,0.001635,0.000755,0.4467015809554916,0.6774189602191467,0.6774189602191467,3.223606797749979,unique_starts
1210,0.004861564685901006,3,297,222,38,5,22,12,1,4.0,3.4473684210526314,5,38,5,7.6,38,0,0,0,0.9999999999999736,0.001635,0.00284,0.4467015809554916,0.3689173556983551,0.4467015809554916,4.21320071635561,unique_starts
1211,0.011114928871393204,1,297,259,4,2,3,3,4,5.0,4.75,5,4,2,2.0,4,6,6,6,-0.19999999999998,0.001635,0.00102,0.4467015809554916,1.40752605071681,1.40752605071681,5.577350269189626,unique_starts
1214,0.006095852411817759,4,297,382,63,7,25,25,1,4.0,3.7142857142857135,5,63,7,9.0,63,0,0,0,0.999999999999984,0.001635,0.00306,0.4467015809554916,0.4358051523872219,0.4467015809554916,4.2,unique_starts
1218,0.006364316795952618,13,299,1,250,8,91,80,1,4.0,3.608,5,250,8,31.25,250,50,50,50,0.6666666666666644,0.002525,0.002275,0.1372655704733323,0.4893322919199351,0.4893322919199351,4.104828483672192,unique_starts
1220,0.013370104172887901,6,299,263,54,4,21,17,1,4.0,3.592592592592593,5,54,4,13.5,54,0,0,0,0.9999999999999816,0.002525,0.00213,0.1372655704733323,0.4677694417137528,0.4677694417137528,4.218217890235993,unique_starts
1221,0.025915759926040966,3,303,40,53,5,23,23,1,4.0,3.867924528301887,5,53,5,10.6,53,0,0,0,0.9999999999999812,0.00247,0.00248,0.3262160334887899,0.4226152434667911,0.4226152434667911,4.208514414057075,unique_starts
1223,0.002957578399218619,2,303,500,22,3,10,8,1,3.0,3.0,5,22,3,7.333333333333333,22,0,0,0,0.9999999999999546,0.00247,0.00264,0.3262160334887899,0.4403606940945783,0.4403606940945783,3.316227766016838,unique_starts
1225,0.0076937718549743295,39,304,120,530,34,138,252,1,4.0,3.4075471698113207,5,530,34,15.588235294117649,530,4,4,4,0.9850187265917584,0.003015,0.00351,0.4870568864488231,0.5342397966828107,0.5342397966828107,4.085125653075875,unique_starts
1226,0.006616927603700836,19,304,224,499,26,165,173,1,4.0,3.637274549098197,5,499,26,19.192307692307693,499,397,397,397,0.1138392857142855,0.003015,0.003435,0.4870568864488231,0.4648130695486773,0.4870568864488231,4.077849894416152,unique_starts
1227,0.007200403488241136,4,304,227,73,4,25,23,1,4.0,3.6301369863013697,5,73,4,18.25,73,60,60,60,0.0977443609022549,0.003015,0.0025,0.4870568864488231,0.332159795197904,0.4870568864488231,4.2,unique_starts
1228,0.004075526545334253,21,309,6,343,23,106,139,1,4.0,3.603498542274053,5,343,23,14.91304347826087,343,76,76,76,0.6372315035799507,0.003055,0.003095,0.5364209769251034,0.4215200937307808,0.5364209769251034,4.097128586235726,unique_starts
1229,0.008470788598060608,2,309,24,53,6,25,19,1,4.0,3.6226415094339615,5,53,6,8.833333333333334,53,0,0,0,0.9999999999999812,0.003055,0.002975,0.5364209769251034,0.3112247762968728,0.5364209769251034,4.2,unique_starts
1230,0.005560899409465492,10,309,125,88,9,26,45,1,4.0,3.4318181818181817,5,88,9,9.77777777777778,88,101,101,101,-0.0687830687830684,0.003055,0.004175,0.5364209769251034,0.2381126580151028,0.5364209769251034,4.196116135138184,unique_starts
1231,0.007533540931315376,13,309,147,231,15,79,80,1,4.0,3.5584415584415585,5,231,15,15.4,231,187,187,187,0.1052631578947365,0.003055,0.00412,0.5364209769251034,0.4554508194250289,0.5364209769251034,4.112508790092602,unique_starts
1233,0.0014139823033474386,3,309,224,17,3,8,8,2,4.0,4.176470588235294,5,17,3,5.666666666666667,17,0,0,0,0.9999999999999412,0.003055,0.003435,0.5364209769251034,0.4648130695486773,0.5364209769251034,4.353553390593274,unique_starts
1234,0.0021818873938173056,1,309,227,40,3,12,15,1,4.0,3.55,5,40,3,13.333333333333334,40,0,0,0,0.9999999999999748,0.003055,0.0025,0.5364209769251034,0.332159795197904,0.5364209769251034,4.288675134594813,unique_starts
1235,0.006354432553052902,1,309,316,59,8,15,35,1,3.0,3.169491525423729,5,59,8,7.375,59,28,28,28,0.3563218390804556,0.003055,0.0025,0.5364209769251034,0.5195947139241824,0.5364209769251034,3.258198889747161,unique_starts
1236,0.0011052776826545596,1,309,352,5,3,4,4,1,1.0,1.4,2,5,3,1.6666666666666667,5,13,13,13,-0.4444444444444198,0.003055,0.001835,0.5364209769251034,0.4224282781995627,0.5364209769251034,1.5,unique_starts
1237,0.0017881591338664293,1,309,361,52,8,24,21,1,4.0,3.5,5,52,8,6.5,52,2,0,0,0.9999999999999808,0.003055,0.002415,0.5364209769251034,0.3926546039699585,0.5364209769251034,4.204124145231932,unique_starts
1240,0.0031766488682478666,1,311,4,78,6,24,30,1,4.0,3.58974358974359,5,78,6,13.0,78,0,0,0,0.9999999999999872,0.00259,0.0034,0.4140441067152972,0.3011288745526443,0.4140441067152972,4.204124145231932,unique_starts
1241,0.001630718819797039,1,311,80,72,13,22,53,1,3.0,3.0277777777777777,5,72,13,5.538461538461538,72,152,152,152,-0.3571428571428555,0.00259,0.003105,0.4140441067152972,0.5419181148278562,0.5419181148278562,3.2132007163556104,unique_starts
1242,0.015446334486254133,13,311,118,110,8,41,40,1,4.0,3.6818181818181817,5,110,8,13.75,110,0,0,0,0.999999999999991,0.00259,0.002715,0.4140441067152972,0.2543400382856416,0.4140441067152972,4.156173761888606,unique_starts
1243,0.007757648398789267,6,311,138,100,8,36,38,1,4.0,3.69,5,100,8,12.5,100,0,0,0,0.99999999999999,0.00259,0.002785,0.4140441067152972,0.302241120323841,0.4140441067152972,4.166666666666667,unique_starts
1244,0.00783499733855327,6,311,149,18,5,5,18,1,3.5,3.2777777777777777,5,18,5,3.6,18,36,36,36,-0.3333333333333271,0.00259,0.002245,0.4140441067152972,0.6554996967578548,0.6554996967578548,3.947213595499958,unique_starts
1247,0.001960404983644063,6,311,171,82,11,33,36,1,3.0,3.317073170731707,5,82,11,7.454545454545454,82,9,0,0,0.999999999999988,0.00259,0.00343,0.4140441067152972,0.7182700165677158,0.7182700165677158,3.174077655955698,unique_starts
1248,0.005544190848013386,2,311,288,61,6,26,23,1,3.0,3.377049180327869,5,61,6,10.166666666666666,61,0,0,0,0.9999999999999836,0.00259,0.002855,0.4140441067152972,0.3161671771072057,0.4140441067152972,3.196116135138184,unique_starts
1253,0.0034935033957784376,3,313,13,196,42,169,79,1,2.0,1.9846938775510203,5,196,42,4.666666666666667,196,2,0,0,0.9999999999999948,0.001605,0.001505,0.5515643026284701,0.554199568997198,0.554199568997198,2.076923076923077,unique_starts
1254,0.0038134470731685205,7,313,34,136,32,104,59,2,4.0,4.169117647058823,5,136,32,4.25,136,0,0,0,0.9999999999999928,0.001605,0.00163,0.5515643026284701,0.5157103559978387,0.5515643026284701,4.098058067569092,unique_starts
1257,0.0049554189567321116,7,313,256,111,25,79,47,3,4.0,4.153153153153153,5,111,25,4.44,111,0,0,0,0.999999999999991,0.001605,0.001515,0.5515643026284701,0.4894931187773441,0.5515643026284701,4.112508790092602,unique_starts
1258,0.012176896445453167,1,313,281,41,21,32,33,4,5.0,4.780487804878049,5,41,21,1.9523809523809523,41,138,138,138,-0.5418994413407792,0.001605,0.003665,0.5515643026284701,0.5278483875793643,0.5515643026284701,5.1767766952966365,unique_starts
1259,0.005716192815452814,5,313,353,191,19,117,77,2,4.0,3.93717277486911,5,191,19,10.052631578947368,191,0,0,0,0.9999999999999948,0.001605,0.00139,0.5515643026284701,0.451688583295074,0.5515643026284701,4.092450032704205,unique_starts
1260,0.0029268598494430384,3,313,361,6,3,5,4,4,5.0,4.666666666666667,5,6,3,2.0,6,8,8,8,-0.1428571428571326,0.001605,0.002415,0.5515643026284701,0.3926546039699585,0.5515643026284701,5.447213595499958,unique_starts
1261,0.0031798158306628466,1,313,455,4,2,3,3,4,5.0,4.75,5,4,2,2.0,4,33,33,33,-0.7837837837837626,0.001605,0.00253,0.5515643026284701,0.4184711233173013,0.5515643026284701,5.577350269189626,unique_starts
1262,0.005382750906781959,14,313,472,402,51,288,144,1,3.0,2.694029850746269,5,402,51,7.882352941176471,402,0,0,0,0.9999999999999974,0.001605,0.001335,0.5515643026284701,0.433337983035831,0.5515643026284701,3.058925565098879,unique_starts
1263,0.010795893147587776,1,315,50,58,4,22,21,1,4.0,3.775862068965517,5,58,4,14.5,58,19,19,19,0.5064935064935,0.00307,0.00344,0.5209512736159742,0.2695197024834009,0.5209512736159742,4.21320071635561,unique_starts
1264,0.011621353618289915,31,315,100,477,20,175,175,1,4.0,3.574423480083857,5,477,20,23.85,477,22,22,22,0.9118236472945872,0.00307,0.0028,0.5209512736159742,0.4440862971046345,0.5209512736159742,4.075592894601845,unique_starts
1265,0.002766652265563607,1,315,184,24,2,7,10,1,4.0,3.583333333333333,5,24,2,12.0,24,15,15,15,0.2307692307692248,0.00307,0.00261,0.5209512736159742,0.4035667922099194,0.5209512736159742,4.377964473009227,unique_starts
1267,0.0038700013731916747,3,315,230,43,6,15,20,1,3.0,3.232558139534884,5,43,6,7.166666666666667,43,1,0,0,0.9999999999999768,0.00307,0.00344,0.5209512736159742,0.6230454517375743,0.6230454517375743,3.258198889747161,unique_starts
1271,0.007753982339636423,8,316,125,105,6,35,35,1,4.0,3.6666666666666665,5,105,6,17.5,105,1,0,0,0.9999999999999906,0.0025,0.004175,0.5195947139241824,0.2381126580151028,0.5195947139241824,4.169030850945704,unique_starts
1272,0.016890684375539422,2,316,147,45,3,15,15,1,4.0,3.6666666666666665,5,45,3,15.0,45,30,30,30,0.1999999999999973,0.0025,0.00412,0.5195947139241824,0.4554508194250289,0.5195947139241824,4.258198889747161,unique_starts
1273,0.003881572250975296,10,316,217,326,24,111,126,1,4.0,3.625766871165644,5,326,24,13.583333333333334,326,0,0,0,0.9999999999999968,0.0025,0.003145,0.5195947139241824,0.3884854660647829,0.5195947139241824,4.09491579957525,unique_starts
