edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
1163,0.012287178076803684,2,281,387,24,5,14,12,1,3.0,2.9166666666666665,5,24,5,4.8,24,417,417,417,-0.8911564625850319,0.003665,0.002385,0.5278483875793643,0.4606692057569812,0.5278483875793643,3.2672612419124243,unique_starts
1164,0.029044398417075474,3,288,4,75,6,32,24,1,4.0,3.466666666666667,5,75,6,12.5,75,2,0,0,0.9999999999999868,0.002855,0.0034,0.3161671771072057,0.3011288745526443,0.3161671771072057,4.1767766952966365,unique_starts
1166,0.0267795966938138,4,288,63,153,8,51,53,1,4.0,3.69281045751634,5,153,8,19.125,153,0,0,0,0.9999999999999934,0.002855,0.00318,0.3161671771072057,0.4193809362318285,0.4193809362318285,4.140028008402801,unique_starts
1167,0.007475720252841711,4,288,138,45,4,18,17,1,3.0,3.333333333333333,5,45,4,11.25,45,19,19,19,0.4062499999999936,0.002855,0.002785,0.3161671771072057,0.302241120323841,0.3161671771072057,3.235702260395516,unique_starts
1168,0.022649794816970825,1,288,164,94,8,35,35,1,4.0,3.478723404255319,5,94,8,11.75,94,18,18,18,0.6785714285714225,0.002855,0.002755,0.3161671771072057,0.486091359673193,0.486091359673193,4.169030850945704,unique_starts
1169,0.024706125259399414,1,288,172,18,3,14,4,1,3.0,3.2222222222222223,5,18,3,6.0,18,93,93,93,-0.6756756756756697,0.002855,0.00297,0.3161671771072057,0.3754804722325053,0.3754804722325053,3.2672612419124243,unique_starts
1171,0.09869673786063989,3,290,7,196,13,87,61,1,4.0,3.510204081632653,5,196,13,15.076923076923077,196,37,37,37,0.682403433476392,0.002905,0.00345,0.6509701161632078,0.5062871159227141,0.6509701161632078,4.107211253483779,unique_starts
1173,0.018247113563120365,2,290,77,32,6,15,17,2,4.0,4.21875,5,32,6,5.333333333333333,32,6,0,0,0.9999999999999688,0.002905,0.00234,0.6509701161632078,0.4507143482763388,0.6509701161632078,4.258198889747161,unique_starts
1175,0.03968265885487199,2,290,184,63,7,31,21,1,4.0,3.5396825396825395,5,63,7,9.0,63,8,8,8,0.7746478873239329,0.002905,0.00261,0.6509701161632078,0.4035667922099194,0.6509701161632078,4.179605302026775,unique_starts
1183,0.026950424537062645,1,290,474,140,13,59,44,1,3.0,3.357142857142857,5,140,13,10.76923076923077,140,0,0,0,0.9999999999999928,0.002905,0.002335,0.6509701161632078,0.5662756700833872,0.6509701161632078,3.130188910980824,unique_starts
1185,0.0008763207006268203,1,294,22,34,5,12,18,1,3.0,3.235294117647059,5,34,5,6.8,34,0,0,0,0.9999999999999706,0.00253,0.00375,0.4301411343221721,0.554682753323046,0.554682753323046,3.288675134594813,unique_starts
1186,0.006987611763179302,3,294,61,36,11,30,13,1,4.0,3.8055555555555554,5,36,11,3.272727272727273,36,0,0,0,0.999999999999972,0.00253,0.0015,0.4301411343221721,0.4683824714458353,0.4683824714458353,4.182574185835056,unique_starts
1188,0.006128672510385513,1,294,141,12,4,8,7,3,5.0,4.5,5,12,4,3.0,12,0,0,0,0.9999999999999166,0.00253,0.001665,0.4301411343221721,0.5186644470041212,0.5186644470041212,5.353553390593274,unique_starts
1189,0.009477205574512482,2,294,169,125,11,45,47,1,4.0,3.592,5,125,11,11.363636363636363,125,0,0,0,0.999999999999992,0.00253,0.003075,0.4301411343221721,0.5772946527520272,0.5772946527520272,4.149071198499986,unique_starts
1193,0.008826450351625681,5,294,281,164,13,58,57,1,4.0,3.548780487804878,5,164,13,12.615384615384617,164,0,0,0,0.999999999999994,0.00253,0.003665,0.4301411343221721,0.5278483875793643,0.5278483875793643,4.131306432859723,unique_starts
1195,0.013414980843663216,1,294,433,85,10,24,43,1,3.0,3.223529411764706,5,85,10,8.5,85,0,0,0,0.9999999999999885,0.00253,0.00295,0.4301411343221721,0.4213611471738389,0.4301411343221721,3.204124145231932,unique_starts
1196,0.010352502654617032,6,294,455,199,16,84,63,1,4.0,3.4472361809045227,5,199,16,12.4375,199,1,0,0,0.999999999999995,0.00253,0.00253,0.4301411343221721,0.4184711233173013,0.4301411343221721,4.109108945117996,unique_starts
1197,0.02072882391512394,5,296,84,203,24,93,94,1,4.0,4.142857142857143,5,203,24,8.458333333333334,203,0,0,0,0.9999999999999952,0.002385,0.003185,0.4313394877969873,0.4230031776896875,0.4313394877969873,4.103695169473043,unique_starts
1198,0.01910194001781444,6,296,98,212,14,89,84,1,4.0,3.924528301886793,5,212,14,15.142857142857142,212,0,0,0,0.9999999999999952,0.002385,0.00306,0.4313394877969873,0.2886403257544527,0.4313394877969873,4.105999788000636,unique_starts
1200,0.03034088286486539,11,296,208,407,42,245,105,1,3.0,3.3587223587223587,5,407,42,9.69047619047619,407,4,0,0,0.9999999999999974,0.002385,0.00182,0.4313394877969873,0.5469046266322539,0.5469046266322539,3.063887656499994,unique_starts
1201,0.004788546357303858,1,296,240,41,4,18,18,1,4.0,4.048780487804878,5,41,4,10.25,41,102,102,102,-0.4265734265734236,0.002385,0.00261,0.4313394877969873,0.2928361528589011,0.4313394877969873,4.235702260395516,unique_starts
1203,0.013856722973287106,2,297,42,79,9,22,54,1,4.0,3.367088607594937,5,79,9,8.777777777777779,79,0,0,0,0.9999999999999876,0.001635,0.002905,0.4467015809554916,0.4880551784329049,0.4880551784329049,4.21320071635561,unique_starts
1204,0.030497241765260696,1,297,56,20,2,8,8,2,4.0,4.0,5,20,2,10.0,20,0,0,0,0.99999999999995,0.001635,0.003085,0.4467015809554916,0.5476821446904186,0.5476821446904186,4.353553390593274,unique_starts
1205,0.0031146565452218056,1,297,63,90,9,38,29,1,4.0,3.644444444444445,5,90,9,10.0,90,0,0,0,0.9999999999999888,0.001635,0.00318,0.4467015809554916,0.4193809362318285,0.4467015809554916,4.162221421130763,unique_starts
1209,0.01568087050691247,2,297,163,26,5,20,8,1,3.0,2.923076923076923,5,26,5,5.2,26,0,0,0,0.9999999999999616,0.001635,0.000755,0.4467015809554916,0.6774189602191467,0.6774189602191467,3.223606797749979,unique_starts
1214,0.04671958119918903,6,297,382,63,7,25,25,1,4.0,3.7142857142857135,5,63,7,9.0,63,0,0,0,0.999999999999984,0.001635,0.00306,0.4467015809554916,0.4358051523872219,0.4467015809554916,4.2,unique_starts
1215,0.07887320220470428,1,297,410,4,3,4,3,1,2.0,1.75,2,4,3,1.3333333333333333,4,70,70,70,-0.8918918918918799,0.001635,0.002505,0.4467015809554916,0.8051218492835395,0.8051218492835395,2.5,unique_starts
1218,0.011543177689115206,3,299,1,250,8,91,80,1,4.0,3.608,5,250,8,31.25,250,50,50,50,0.6666666666666644,0.002525,0.002275,0.1372655704733323,0.4893322919199351,0.4893322919199351,4.104828483672192,unique_starts
1220,0.017492935992777348,2,299,263,54,4,21,17,1,4.0,3.592592592592593,5,54,4,13.5,54,0,0,0,0.9999999999999816,0.002525,0.00213,0.1372655704733323,0.4677694417137528,0.4677694417137528,4.218217890235993,unique_starts
1221,0.019801261834800243,2,303,40,53,5,23,23,1,4.0,3.867924528301887,5,53,5,10.6,53,0,0,0,0.9999999999999812,0.00247,0.00248,0.3262160334887899,0.4226152434667911,0.4226152434667911,4.208514414057075,unique_starts
1225,0.010111037303100933,11,304,120,530,34,138,252,1,4.0,3.4075471698113207,5,530,34,15.588235294117649,530,4,4,4,0.9850187265917584,0.003015,0.00351,0.4870568864488231,0.5342397966828107,0.5342397966828107,4.085125653075875,unique_starts
1226,0.011483625780480603,24,304,224,499,26,165,173,1,4.0,3.637274549098197,5,499,26,19.192307692307693,499,397,397,397,0.1138392857142855,0.003015,0.003435,0.4870568864488231,0.4648130695486773,0.4870568864488231,4.077849894416152,unique_starts
1227,0.01900329099347194,3,304,227,73,4,25,23,1,4.0,3.6301369863013697,5,73,4,18.25,73,60,60,60,0.0977443609022549,0.003015,0.0025,0.4870568864488231,0.332159795197904,0.4870568864488231,4.2,unique_starts
1228,0.015390787302749231,16,309,6,343,23,106,139,1,4.0,3.603498542274053,5,343,23,14.91304347826087,343,76,76,76,0.6372315035799507,0.003055,0.003095,0.5364209769251034,0.4215200937307808,0.5364209769251034,4.097128586235726,unique_starts
1230,0.007193985744379461,2,309,125,88,9,26,45,1,4.0,3.4318181818181817,5,88,9,9.77777777777778,88,101,101,101,-0.0687830687830684,0.003055,0.004175,0.5364209769251034,0.2381126580151028,0.5364209769251034,4.196116135138184,unique_starts
1231,0.02499871072359383,8,309,147,231,15,79,80,1,4.0,3.5584415584415585,5,231,15,15.4,231,187,187,187,0.1052631578947365,0.003055,0.00412,0.5364209769251034,0.4554508194250289,0.5364209769251034,4.112508790092602,unique_starts
1232,0.01938551664352417,1,309,217,35,4,13,14,1,4.0,3.742857142857143,5,35,4,8.75,35,5,0,0,0.9999999999999714,0.003055,0.003145,0.5364209769251034,0.3884854660647829,0.5364209769251034,4.277350098112614,unique_starts
1234,0.007811792194843292,1,309,227,40,3,12,15,1,4.0,3.55,5,40,3,13.333333333333334,40,0,0,0,0.9999999999999748,0.003055,0.0025,0.5364209769251034,0.332159795197904,0.5364209769251034,4.288675134594813,unique_starts
1235,0.006777370814234018,1,309,316,59,8,15,35,1,3.0,3.169491525423729,5,59,8,7.375,59,28,28,28,0.3563218390804556,0.003055,0.0025,0.5364209769251034,0.5195947139241824,0.5364209769251034,3.258198889747161,unique_starts
1237,0.00956751499325037,6,309,361,52,8,24,21,1,4.0,3.5,5,52,8,6.5,52,2,0,0,0.9999999999999808,0.003055,0.002415,0.5364209769251034,0.3926546039699585,0.5364209769251034,4.204124145231932,unique_starts
1240,0.011241808999329805,2,311,4,78,6,24,30,1,4.0,3.58974358974359,5,78,6,13.0,78,0,0,0,0.9999999999999872,0.00259,0.0034,0.4140441067152972,0.3011288745526443,0.4140441067152972,4.204124145231932,unique_starts
1242,0.01715837582014501,4,311,118,110,8,41,40,1,4.0,3.6818181818181817,5,110,8,13.75,110,0,0,0,0.999999999999991,0.00259,0.002715,0.4140441067152972,0.2543400382856416,0.4140441067152972,4.156173761888606,unique_starts
1243,0.008224382065236568,1,311,138,100,8,36,38,1,4.0,3.69,5,100,8,12.5,100,0,0,0,0.99999999999999,0.00259,0.002785,0.4140441067152972,0.302241120323841,0.4140441067152972,4.166666666666667,unique_starts
1244,0.030295677948743105,2,311,149,18,5,5,18,1,3.5,3.2777777777777777,5,18,5,3.6,18,36,36,36,-0.3333333333333271,0.00259,0.002245,0.4140441067152972,0.6554996967578548,0.6554996967578548,3.947213595499958,unique_starts
1247,0.013851934423049292,3,311,171,82,11,33,36,1,3.0,3.317073170731707,5,82,11,7.454545454545454,82,9,0,0,0.999999999999988,0.00259,0.00343,0.4140441067152972,0.7182700165677158,0.7182700165677158,3.174077655955698,unique_starts
1248,0.010007389821112156,1,311,288,61,6,26,23,1,3.0,3.377049180327869,5,61,6,10.166666666666666,61,0,0,0,0.9999999999999836,0.00259,0.002855,0.4140441067152972,0.3161671771072057,0.4140441067152972,3.196116135138184,unique_starts
1250,0.009698879905045033,1,311,390,26,5,7,19,1,3.0,3.0384615384615383,5,26,5,5.2,26,198,198,198,-0.7678571428571395,0.00259,0.00231,0.4140441067152972,0.4329073111672668,0.4329073111672668,3.3779644730092278,unique_starts
1251,0.005120082292705774,1,311,415,15,5,8,12,1,3.0,3.2,5,15,5,3.0,15,68,68,68,-0.6385542168674623,0.00259,0.00186,0.4140441067152972,0.5118627323420963,0.5118627323420963,3.353553390593274,unique_starts
1252,0.013246569549664855,2,313,6,38,17,31,30,4,5.0,4.7631578947368425,5,38,17,2.235294117647059,38,131,131,131,-0.5502958579881625,0.001605,0.003095,0.5515643026284701,0.4215200937307808,0.5515643026284701,5.179605302026775,unique_starts
1253,0.015264906862284988,8,313,13,196,42,169,79,1,2.0,1.9846938775510203,5,196,42,4.666666666666667,196,2,0,0,0.9999999999999948,0.001605,0.001505,0.5515643026284701,0.554199568997198,0.554199568997198,2.076923076923077,unique_starts
1254,0.01982472778763622,8,313,34,136,32,104,59,2,4.0,4.169117647058823,5,136,32,4.25,136,0,0,0,0.9999999999999928,0.001605,0.00163,0.5515643026284701,0.5157103559978387,0.5515643026284701,4.098058067569092,unique_starts
1257,0.023488851077854634,5,313,256,111,25,79,47,3,4.0,4.153153153153153,5,111,25,4.44,111,0,0,0,0.999999999999991,0.001605,0.001515,0.5515643026284701,0.4894931187773441,0.5515643026284701,4.112508790092602,unique_starts
1259,0.007304528122767806,5,313,353,191,19,117,77,2,4.0,3.93717277486911,5,191,19,10.052631578947368,191,0,0,0,0.9999999999999948,0.001605,0.00139,0.5515643026284701,0.451688583295074,0.5515643026284701,4.092450032704205,unique_starts
1262,0.011170649128458039,11,313,472,402,51,288,144,1,3.0,2.694029850746269,5,402,51,7.882352941176471,402,0,0,0,0.9999999999999974,0.001605,0.001335,0.5515643026284701,0.433337983035831,0.5515643026284701,3.058925565098879,unique_starts
1263,0.013293689116835594,2,315,50,58,4,22,21,1,4.0,3.775862068965517,5,58,4,14.5,58,19,19,19,0.5064935064935,0.00307,0.00344,0.5209512736159742,0.2695197024834009,0.5209512736159742,4.21320071635561,unique_starts
1264,0.02668271117311503,14,315,100,477,20,175,175,1,4.0,3.574423480083857,5,477,20,23.85,477,22,22,22,0.9118236472945872,0.00307,0.0028,0.5209512736159742,0.4440862971046345,0.5209512736159742,4.075592894601845,unique_starts
1267,0.018839288502931595,2,315,230,43,6,15,20,1,3.0,3.232558139534884,5,43,6,7.166666666666667,43,1,0,0,0.9999999999999768,0.00307,0.00344,0.5209512736159742,0.6230454517375743,0.6230454517375743,3.258198889747161,unique_starts
1271,0.026770239429814473,7,316,125,105,6,35,35,1,4.0,3.6666666666666665,5,105,6,17.5,105,1,0,0,0.9999999999999906,0.0025,0.004175,0.5195947139241824,0.2381126580151028,0.5195947139241824,4.169030850945704,unique_starts
1272,0.026138857007026672,1,316,147,45,3,15,15,1,4.0,3.6666666666666665,5,45,3,15.0,45,30,30,30,0.1999999999999973,0.0025,0.00412,0.5195947139241824,0.4554508194250289,0.5195947139241824,4.258198889747161,unique_starts
1273,0.011231477242997952,9,316,217,326,24,111,126,1,4.0,3.625766871165644,5,326,24,13.583333333333334,326,0,0,0,0.9999999999999968,0.0025,0.003145,0.5195947139241824,0.3884854660647829,0.5195947139241824,4.09491579957525,unique_starts
1276,0.007973503321409225,1,316,361,42,5,14,19,1,3.0,3.238095238095238,5,42,5,8.4,42,0,0,0,0.999999999999976,0.0025,0.002415,0.5195947139241824,0.3926546039699585,0.5195947139241824,3.2672612419124243,unique_starts
1277,0.05368405479627351,6,316,385,242,20,89,90,1,4.0,3.5867768595041323,5,242,20,12.1,242,58,58,58,0.6133333333333313,0.0025,0.00381,0.5195947139241824,0.6274492235751779,0.6274492235751779,4.105999788000636,unique_starts
1278,0.022582856938242912,2,316,389,38,3,11,14,1,4.0,3.473684210526316,5,38,3,12.666666666666666,38,0,0,0,0.9999999999999736,0.0025,0.002875,0.5195947139241824,0.2003261539721959,0.5195947139241824,4.301511344577763,unique_starts
1281,0.012811778113245964,2,316,474,34,5,14,14,1,3.0,3.0588235294117645,5,34,5,6.8,34,12,0,0,0.9999999999999706,0.0025,0.002335,0.5195947139241824,0.5662756700833872,0.5662756700833872,3.2672612419124243,unique_starts
1283,0.016704468755051494,2,317,39,5,2,2,5,1,2.0,2.2,4,5,2,2.5,5,115,115,115,-0.9166666666666592,0.002415,0.002705,0.3885877163610998,0.491588710850435,0.491588710850435,2.7071067811865475,unique_starts
1284,0.0007352725369855762,1,317,176,99,7,31,38,1,4.0,3.5353535353535355,5,99,7,14.142857142857142,99,0,0,0,0.99999999999999,0.002415,0.00293,0.3885877163610998,0.2431526824658948,0.3885877163610998,4.179605302026775,unique_starts
1287,0.07349027405143715,8,317,252,136,9,48,55,1,3.5,3.3823529411764706,5,136,9,15.11111111111111,136,34,34,34,0.5999999999999965,0.002415,0.00348,0.3885877163610998,0.3508971299543517,0.3885877163610998,3.644337567297407,unique_starts
1290,0.008496628236025571,5,317,383,87,9,33,34,1,4.0,3.6091954022988495,5,87,9,9.666666666666666,87,12,12,12,0.7575757575757499,0.002415,0.00295,0.3885877163610998,0.4802692742212701,0.4802692742212701,4.174077655955698,unique_starts
1293,0.010954984463751316,2,317,455,22,3,9,11,1,4.0,3.863636363636364,5,22,3,7.333333333333333,22,6,6,6,0.5714285714285511,0.002415,0.00253,0.3885877163610998,0.4184711233173013,0.4184711233173013,4.333333333333333,unique_starts
1294,0.011562473858551433,12,317,462,440,27,145,162,1,4.0,3.661363636363636,5,440,27,16.296296296296298,440,0,0,0,0.9999999999999976,0.002415,0.00335,0.3885877163610998,0.2947876642418097,0.3885877163610998,4.08304547985374,unique_starts
1295,0.014099192339926958,2,317,494,52,12,19,41,1,2.0,2.519230769230769,5,52,12,4.333333333333333,52,101,101,101,-0.3202614379084946,0.002415,0.002885,0.3885877163610998,0.4299751642347471,0.4299751642347471,2.2294157338705616,unique_starts
1296,0.013950510881841183,2,318,1,52,8,24,24,1,4.0,4.134615384615385,5,52,8,6.5,52,0,0,0,0.9999999999999808,0.003055,0.002275,0.3172412828823686,0.4893322919199351,0.4893322919199351,4.204124145231932,unique_starts
1300,0.009152545360848308,10,319,12,391,50,205,194,2,4.0,3.713554987212276,5,391,50,7.82,391,0,0,0,0.9999999999999972,0.002245,0.001385,0.7112287454915991,0.4384383999003179,0.7112287454915991,4.069843029576957,unique_starts
1301,0.004723843187093735,1,319,74,48,19,46,26,1,1.5,1.6041666666666667,3,48,19,2.526315789473684,48,0,0,0,0.9999999999999792,0.002245,0.001315,0.7112287454915991,0.4908567732544501,0.7112287454915991,1.6474419561548972,unique_starts
1303,0.011061258364601858,7,319,121,163,46,102,88,2,4.0,3.987730061349693,5,163,46,3.5434782608695654,163,0,0,0,0.999999999999994,0.002245,0.00212,0.7112287454915991,0.6546644199338965,0.7112287454915991,4.099014754297667,unique_starts
1305,0.005130022298544645,2,319,243,67,36,54,53,4,5.0,4.791044776119403,5,67,36,1.8611111111111112,67,26,26,26,0.4408602150537587,0.002245,0.002845,0.7112287454915991,0.513207298120322,0.7112287454915991,5.136082763487955,unique_starts
1309,0.011218835392759906,9,319,449,505,105,402,242,1,2.0,2.382178217821782,5,505,105,4.809523809523809,505,0,0,0,0.999999999999998,0.002245,0.00181,0.7112287454915991,0.5534149473626686,0.7112287454915991,2.0498754668053816,unique_starts
1310,0.009083601490904888,3,319,463,243,63,158,119,2,4.0,3.9588477366255135,5,243,63,3.857142857142857,243,0,0,0,0.999999999999996,0.002245,0.00216,0.7112287454915991,0.6919300385434763,0.7112287454915991,4.079555728417573,unique_starts
1313,0.012307877652347088,1,321,113,10,2,5,5,1,3.0,3.2,5,10,2,5.0,10,0,0,0,0.9999999999999,0.00259,0.00241,0.3190096453265532,0.4272816115380378,0.4272816115380378,3.447213595499958,unique_starts
1315,0.0158519484102726,1,321,179,35,6,35,9,2,4.0,3.5428571428571427,5,35,6,5.833333333333333,35,0,0,0,0.9999999999999714,0.00259,0.00165,0.3190096453265532,0.5564168064445675,0.5564168064445675,4.169030850945704,unique_starts
1317,0.004284100490622222,4,321,253,16,4,10,10,3,5.0,4.5625,5,16,4,4.0,16,0,0,0,0.9999999999999376,0.00259,0.00182,0.3190096453265532,0.5660124793136384,0.5660124793136384,5.316227766016838,unique_starts
1318,0.18492916226387024,1,321,261,65,4,25,21,1,4.0,3.615384615384616,5,65,4,16.25,65,128,128,128,-0.3264248704663195,0.00259,0.003005,0.3190096453265532,0.2538314043050963,0.3190096453265532,4.2,unique_starts
1319,0.014999589727570614,3,321,319,89,16,52,45,3,5.0,4.370786516853933,5,89,16,5.5625,89,21,21,21,0.6181818181818126,0.00259,0.002245,0.3190096453265532,0.7112287454915991,0.7112287454915991,5.138675049056308,unique_starts
1320,0.09471847862005234,1,321,440,15,2,9,5,1,4.0,3.6666666666666665,5,15,2,7.5,15,15,15,15,0.0,0.00259,0.002505,0.3190096453265532,0.402277186062394,0.402277186062394,4.333333333333333,unique_starts
1323,0.009025044739246368,1,324,16,33,3,11,19,1,3.0,3.1515151515151514,5,33,3,11.0,33,5,5,5,0.7368421052631384,0.00328,0.00306,0.2663563079233178,0.3237475492735773,0.3237475492735773,3.301511344577764,unique_starts
1325,0.01390595301927533,16,324,112,319,20,138,90,1,4.0,3.4670846394984327,5,319,20,15.95,319,310,310,310,0.0143084260731319,0.00328,0.00296,0.2663563079233178,0.4217723083240303,0.4217723083240303,4.085125653075875,unique_starts
1326,0.020847742445766926,2,324,213,83,15,50,51,3,5.0,4.518072289156627,5,83,15,5.533333333333333,83,0,0,0,0.999999999999988,0.00328,0.00257,0.2663563079233178,0.3074633648404878,0.3074633648404878,5.141421356237309,unique_starts
