edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
3428,0.01542941015213728,1,271,80,124,13,29,92,13,22.0,20.911290322580644,25,124,13,9.538461538461538,124,363,363,363,-0.4907597535934281,0.002355,0.003105,0.469046305090611,0.54911977059455,0.54911977059455,22.18569533817705,unique_starts,,,,False
3429,0.01247046422213316,1,271,87,79,13,22,60,14,22.0,21.55696202531645,25,79,13,6.076923076923077,79,101,101,101,-0.1222222222222215,0.002355,0.00228,0.469046305090611,0.3952603098520618,0.469046305090611,22.21320071635561,unique_starts,,,,False
3431,0.012857124209403992,1,271,95,30,8,9,28,16,23.0,21.73333333333333,25,30,8,3.75,30,22,22,22,0.1538461538461508,0.002355,0.002285,0.469046305090611,0.4236720369391679,0.469046305090611,23.33333333333333,unique_starts,,,,False
3434,0.006480825133621693,1,271,135,22,5,7,17,16,23.0,22.13636363636364,25,22,5,4.4,22,248,248,248,-0.8370370370370339,0.002355,0.00185,0.469046305090611,0.3995990381287526,0.469046305090611,23.37796447300923,unique_starts,,,,False
3438,0.0026468075811862946,1,271,151,230,26,49,132,5,16.0,15.443478260869565,25,230,26,8.846153846153847,230,134,134,134,0.263736263736263,0.002355,0.00229,0.469046305090611,0.4109427680966658,0.469046305090611,16.142857142857142,unique_starts,,,,False
3439,0.004313752055168152,1,271,164,102,31,68,60,1,7.0,5.8431372549019605,10,102,31,3.290322580645161,102,9,9,9,0.8378378378378303,0.002355,0.002755,0.469046305090611,0.462362085792475,0.469046305090611,7.121267812518166,unique_starts,,,,False
3440,0.018645907612517477,5,271,167,358,29,73,207,6,16.0,15.68435754189944,25,358,29,12.344827586206897,358,8,8,8,0.9562841530054618,0.002355,0.002905,0.469046305090611,0.5523326473861818,0.5523326473861818,16.11704114719613,unique_starts,,,,False
3446,0.01772512956522405,5,271,196,204,16,42,116,1,21.0,19.715686274509803,25,204,16,12.75,204,57,57,57,0.5632183908045955,0.002355,0.00287,0.469046305090611,0.3628020170889462,0.469046305090611,21.15430334996209,unique_starts,,,,False
3447,0.011138020548969507,2,271,207,351,40,73,220,1,11.0,10.364672364672364,20,351,40,8.775,351,22,22,22,0.8820375335120619,0.002355,0.002905,0.469046305090611,0.5142383888493315,0.5142383888493315,11.117041147196131,unique_starts,,,,False
3451,0.010021671187132597,2,271,258,245,28,57,164,8,18.0,17.62857142857143,25,245,28,8.75,245,34,34,34,0.756272401433689,0.002355,0.00251,0.469046305090611,0.4379225923469485,0.469046305090611,18.132453235706503,unique_starts,,,,False
3453,0.005803849082440138,1,271,263,235,21,49,142,6,16.0,15.54468085106383,25,235,21,11.19047619047619,235,101,101,101,0.3988095238095226,0.002355,0.00213,0.469046305090611,0.4038605139346778,0.469046305090611,16.142857142857142,unique_starts,,,,False
3454,0.029873168095946312,1,271,268,10,5,5,10,21,24.0,23.5,25,10,5,2.0,10,527,527,527,-0.9627560521415252,0.002355,0.00255,0.469046305090611,0.4379197821916272,0.469046305090611,24.44721359549996,unique_starts,,,,False
3457,0.01969033759087324,3,271,315,73,12,19,64,12,22.0,21.08219178082192,25,73,12,6.083333333333333,73,145,145,145,-0.3302752293577967,0.002355,0.00307,0.469046305090611,0.5338410601299857,0.5338410601299857,22.22941573387056,unique_starts,,,,False
3461,0.045362840251376234,3,271,390,162,24,46,104,9,20.0,19.432098765432094,25,162,24,6.75,162,31,31,31,0.6787564766839344,0.002355,0.00231,0.469046305090611,0.375115628251879,0.469046305090611,20.147441956154896,unique_starts,,,,False
3462,0.01898535154759884,1,271,397,171,11,32,102,2,10.0,9.22222222222222,16,171,11,15.545454545454543,171,62,62,62,0.4678111587982813,0.002355,0.0024,0.469046305090611,0.3824305324419181,0.469046305090611,10.176776695296637,unique_starts,,,,False
3463,0.01325263362377882,1,271,405,187,23,38,154,5,16.0,15.6951871657754,21,187,23,8.130434782608695,187,74,74,74,0.4329501915708795,0.002355,0.001965,0.469046305090611,0.4119053704772896,0.469046305090611,16.162221421130763,unique_starts,,,,False
3465,0.0933256447315216,1,271,414,226,22,34,181,7,12.0,12.601769911504425,20,226,22,10.272727272727272,226,139,139,139,0.2383561643835609,0.002355,0.002705,0.469046305090611,0.4480758181537895,0.469046305090611,12.171498585142508,unique_starts,,,,False
3468,0.0036381729878485203,1,271,435,375,32,61,210,6,16.0,15.202666666666667,25,375,32,11.71875,375,43,43,43,0.7942583732057397,0.002355,0.002,0.469046305090611,0.3950720293399131,0.469046305090611,16.128036879932896,unique_starts,,,,False
3469,0.00951277744024992,1,271,440,345,27,79,193,6,20.0,19.118840579710145,25,345,27,12.77777777777778,345,86,86,86,0.6009280742459383,0.002355,0.002505,0.469046305090611,0.4432001412722737,0.469046305090611,20.1125087900926,unique_starts,,,,False
3472,0.006651631090790033,1,271,485,158,20,32,115,13,17.0,17.348101265822784,25,158,20,7.9,158,107,107,107,0.1924528301886785,0.002355,0.002155,0.469046305090611,0.4359983580195242,0.469046305090611,17.17677669529664,unique_starts,,,,False
3473,0.013615491800010204,1,271,509,181,19,45,83,7,19.0,18.243093922651934,25,181,19,9.526315789473683,181,12,12,12,0.8756476683937778,0.002355,0.002315,0.469046305090611,0.4164953150960788,0.469046305090611,19.149071198499986,unique_starts,,,,False
3474,0.004031478893011808,1,272,120,917,14,204,91,2,11.0,11.695747001090512,25,917,14,65.5,917,0,0,0,0.9999999999999988,0.00276,0.00351,0.3740140493472805,0.6286366289947183,0.6286366289947183,11.0700140042014,unique_starts,,,,False
3476,0.005538212601095438,1,272,361,121,6,34,25,14,23.0,22.05785123966942,25,121,6,20.166666666666668,121,17,0,0,0.9999999999999918,0.00276,0.002415,0.3740140493472805,0.4240618687237614,0.4240618687237614,23.17149858514251,unique_starts,,,,False
3477,0.004543698392808437,1,272,404,155,5,40,24,9,16.0,15.980645161290322,23,155,5,31.0,155,17,0,0,0.9999999999999936,0.00276,0.00219,0.3740140493472805,0.5171261636058332,0.5171261636058332,16.15811388300842,unique_starts,,,,False
3479,0.0389284030534327,2,273,4,166,13,39,60,15,23.0,22.620481927710845,25,166,13,12.76923076923077,166,57,57,57,0.4887892376681592,0.0032,0.0034,0.505500130278,0.4266532782400278,0.505500130278,23.160128153805086,unique_starts,,,,False
3481,0.0073366969424699035,7,273,22,941,25,178,176,1,15.0,13.996811902231668,25,941,25,37.64,941,356,356,356,0.4510408635312256,0.0032,0.00375,0.505500130278,0.6446610524678009,0.6446610524678009,15.074953168899588,unique_starts,,,,False
3482,0.00805198960006237,1,273,34,89,17,81,21,7,11.0,12.460674157303371,25,89,17,5.235294117647059,89,0,0,0,0.9999999999999888,0.0032,0.00163,0.505500130278,0.4152015865464328,0.505500130278,11.11111111111111,unique_starts,,,,False
3483,0.01824126369319856,2,273,39,177,10,41,67,15,22.0,22.0225988700565,25,177,10,17.7,177,180,180,180,-0.0084033613445377,0.0032,0.002705,0.505500130278,0.4117678960706513,0.505500130278,22.156173761888606,unique_starts,,,,False
3484,0.010548615672936043,3,273,43,307,19,104,61,2,8.0,11.635179153094462,25,307,19,16.157894736842106,307,0,0,0,0.9999999999999968,0.0032,0.00192,0.505500130278,0.4331654262548746,0.505500130278,8.098058067569092,unique_starts,,,,False
3485,0.002953170333057642,1,273,50,27,3,5,15,18,22.0,22.25925925925926,25,27,3,9.0,27,0,0,0,0.999999999999963,0.0032,0.00344,0.505500130278,0.4362745814366093,0.505500130278,22.44721359549996,unique_starts,,,,False
3486,0.06358254530156653,9,273,79,1799,36,276,261,1,10.0,10.41467481934408,23,1799,36,49.97222222222222,1799,30,30,30,0.967195188627665,0.0032,0.003325,0.505500130278,0.5566279042981374,0.5566279042981374,10.060192926542884,unique_starts,,,,False
3487,0.010113278171047568,2,273,80,302,9,50,53,1,9.0,9.447019867549669,20,302,9,33.55555555555556,302,0,0,0,0.9999999999999966,0.0032,0.003105,0.505500130278,0.54911977059455,0.54911977059455,9.14142135623731,unique_starts,,,,False
3490,0.012994381599128246,1,273,126,63,3,23,7,1,7.0,7.111111111111111,14,63,3,21.0,63,0,0,0,0.999999999999984,0.0032,0.00242,0.505500130278,0.1909389855210801,0.505500130278,7.208514414057075,unique_starts,,,,False
3492,0.016498516624172527,3,273,139,721,42,197,270,1,5.0,5.305131761442441,16,721,42,17.166666666666668,721,475,475,475,0.2056856187290968,0.0032,0.00315,0.505500130278,0.5763001546805818,0.5763001546805818,5.071247049987909,unique_starts,,,,False
3493,0.0025553994346410036,1,273,144,28,2,10,4,1,6.0,5.821428571428571,11,28,2,14.0,28,0,0,0,0.9999999999999644,0.0032,0.00326,0.505500130278,0.4284130917563028,0.505500130278,6.316227766016838,unique_starts,,,,False
3494,0.01138366386294365,1,273,149,254,16,81,50,6,13.0,12.9251968503937,19,254,16,15.875,254,11,11,11,0.9169811320754682,0.0032,0.002245,0.505500130278,0.4477196573186491,0.505500130278,13.11111111111111,unique_starts,,,,False
3496,0.011792721226811409,1,273,157,46,7,18,21,12,23.0,22.217391304347824,25,46,7,6.571428571428571,46,6,6,6,0.7692307692307544,0.0032,0.00224,0.505500130278,0.4360808470049738,0.505500130278,23.23570226039552,unique_starts,,,,False
3497,0.008749900385737419,1,273,164,100,16,58,32,15,23.0,22.5,25,100,16,6.25,100,0,0,0,0.99999999999999,0.0032,0.002755,0.505500130278,0.462362085792475,0.505500130278,23.131306432859724,unique_starts,,,,False
3499,0.015207402873784304,2,273,171,445,12,76,77,10,20.0,19.60224719101124,25,445,12,37.083333333333336,445,1,0,0,0.9999999999999976,0.0032,0.00343,0.505500130278,0.6091865893282263,0.6091865893282263,20.11470786693528,unique_starts,,,,False
3500,0.0034837544662877917,2,273,172,12,2,7,3,20,23.0,22.916666666666668,25,12,2,6.0,12,0,0,0,0.9999999999999166,0.0032,0.00297,0.505500130278,0.4684363793861522,0.505500130278,23.37796447300923,unique_starts,,,,False
3501,0.010414099902845919,2,273,179,65,11,65,12,1,7.0,10.215384615384616,25,65,11,5.909090909090909,65,112,112,112,-0.2655367231638403,0.0032,0.00165,0.505500130278,0.5689519284458886,0.5689519284458886,7.124034734589208,unique_starts,,,,False
3502,0.01380328694358468,2,273,180,120,11,47,40,17,23.0,22.85833333333333,25,120,11,10.909090909090908,120,12,12,12,0.818181818181812,0.0032,0.002315,0.505500130278,0.3795255159990825,0.505500130278,23.14586499149789,unique_starts,,,,False
3503,0.013318696369727453,3,273,184,481,23,89,158,1,13.0,13.8004158004158,25,481,23,20.91304347826087,481,826,826,826,-0.2639632746748276,0.0032,0.00261,0.505500130278,0.4440022572428347,0.505500130278,13.105999788000636,unique_starts,,,,False
3506,0.04267333820462227,1,273,229,200,10,37,57,1,11.0,13.625,25,200,10,20.0,200,208,208,208,-0.0196078431372548,0.0032,0.00306,0.505500130278,0.2361787409872406,0.505500130278,11.164398987305358,unique_starts,,,,False
3507,0.018132274970412254,2,273,230,405,24,114,125,1,13.0,13.096296296296297,24,405,24,16.875,405,82,82,82,0.6632443531827501,0.0032,0.00344,0.505500130278,0.5276863910046072,0.5276863910046072,13.09365858115817,unique_starts,,,,False
3509,0.00886451235661904,3,273,251,243,11,55,54,9,16.0,16.79423868312757,25,243,11,22.09090909090909,243,511,511,511,-0.3554376657824928,0.0032,0.002675,0.505500130278,0.4733873703025864,0.505500130278,16.13483997249265,unique_starts,,,,False
3513,0.012629967803756395,3,273,271,177,21,119,35,15,22.0,21.497175141242938,25,177,21,8.428571428571429,177,0,0,0,0.9999999999999944,0.0032,0.002355,0.505500130278,0.469046305090611,0.505500130278,22.09166984970282,unique_starts,,,,False
3515,0.010462803610910973,3,273,288,464,10,59,96,10,21.0,20.58620689655172,25,464,10,46.4,464,0,0,0,0.9999999999999978,0.0032,0.002855,0.505500130278,0.3565540314868625,0.505500130278,21.130188910980824,unique_starts,,,,False
3516,0.011803394183516502,1,273,311,34,3,17,6,7,17.0,16.029411764705884,22,34,3,11.333333333333334,34,0,0,0,0.9999999999999706,0.0032,0.00259,0.505500130278,0.4203069958240578,0.505500130278,17.242535625036332,unique_starts,,,,False
3519,0.016375431790947914,1,273,383,55,6,21,16,9,15.0,15.672727272727272,25,55,6,9.166666666666666,55,1133,1133,1133,-0.9074074074074068,0.0032,0.00295,0.505500130278,0.4795399232364664,0.505500130278,15.218217890235993,unique_starts,,,,False
3521,0.019473098684102297,2,273,410,94,8,45,24,16,23.0,22.46808510638298,25,94,8,11.75,94,10,10,10,0.8076923076922999,0.0032,0.002505,0.505500130278,0.5908932537877524,0.5908932537877524,23.149071198499986,unique_starts,,,,False
3523,0.006840722169727087,1,273,433,57,2,20,11,9,22.0,20.31578947368421,25,57,2,28.5,57,118,118,118,-0.3485714285714266,0.0032,0.00295,0.505500130278,0.4187955072680345,0.505500130278,22.22360679774998,unique_starts,,,,False
3525,0.009186672046780586,2,273,463,185,21,119,40,7,11.0,13.264864864864863,25,185,21,8.80952380952381,185,0,0,0,0.9999999999999948,0.0032,0.00216,0.505500130278,0.5081641748793143,0.5081641748793143,11.09166984970282,unique_starts,,,,False
3527,0.009748198091983795,1,273,494,52,5,15,23,20,23.0,23.23076923076923,25,52,5,10.4,52,260,260,260,-0.6666666666666645,0.0032,0.002885,0.505500130278,0.4433285498558166,0.505500130278,23.25819888974716,unique_starts,,,,False
3528,0.008030203394203758,6,273,508,430,14,68,113,1,16.0,16.25813953488372,25,430,14,30.714285714285715,430,15,15,15,0.9325842696629192,0.0032,0.002235,0.505500130278,0.396291982421125,0.505500130278,16.121267812518166,unique_starts,,,,False
3529,0.047527607530355453,1,279,7,193,8,67,39,1,21.0,19.10880829015544,25,193,8,24.125,193,6,0,0,0.9999999999999948,0.00293,0.00345,0.408182918427848,0.473565075387291,0.473565075387291,21.122169444356302,unique_starts,,,,False
3530,0.029071148252114654,2,279,28,213,7,46,46,9,17.0,16.751173708920188,25,213,7,30.428571428571427,213,0,0,0,0.9999999999999952,0.00293,0.002415,0.408182918427848,0.428541347559989,0.428541347559989,17.147441956154896,unique_starts,,,,False
3531,0.046780310571193695,1,279,56,28,6,14,14,22,24.5,24.214285714285715,25,28,6,4.666666666666667,28,277,277,277,-0.8163934426229481,0.00293,0.003085,0.408182918427848,0.5396960390661362,0.5396960390661362,24.767261241912426,unique_starts,,,,False
3533,0.011552027892321348,2,279,114,123,2,10,26,9,18.0,18.252032520325205,25,123,2,61.5,123,53,53,53,0.3977272727272705,0.00293,0.00263,0.408182918427848,0.3736319199720188,0.408182918427848,18.31622776601684,unique_starts,,,,False
3536,0.05904657799854047,9,279,143,1143,21,267,213,1,15.0,15.37095363079615,25,1143,21,54.42857142857143,1143,1587,1587,1587,-0.1626373626373626,0.00293,0.003425,0.408182918427848,0.4310573077101274,0.4310573077101274,15.06119900613621,unique_starts,,,,False
3537,0.06961451812336843,3,279,157,296,12,69,68,1,6.0,6.885135135135135,25,296,12,24.666666666666668,296,180,180,180,0.2436974789915961,0.00293,0.00224,0.408182918427848,0.4360808470049738,0.4360808470049738,6.120385853085769,unique_starts,,,,False
3543,0.007353346794843674,1,279,273,181,8,39,48,16,22.0,22.03867403314917,25,181,8,22.625,181,14,14,14,0.856410256410252,0.00293,0.0032,0.408182918427848,0.505500130278,0.505500130278,22.160128153805086,unique_starts,,,,False
3545,0.00792193878442049,1,279,319,99,9,43,21,10,16.0,16.01010101010101,25,99,9,11.0,99,65,65,65,0.2073170731707304,0.00293,0.002245,0.408182918427848,0.4303008855946258,0.4303008855946258,16.152498570332604,unique_starts,,,,False
3548,0.018108919262886047,4,279,347,393,7,64,60,8,21.0,20.040712468193384,25,393,7,56.142857142857146,393,359,359,359,0.0452127659574467,0.00293,0.002635,0.408182918427848,0.426947363802704,0.426947363802704,21.125,unique_starts,,,,False
3549,0.013111558509990573,2,279,355,68,4,28,12,13,22.0,21.205882352941178,25,68,4,17.0,68,67,67,67,0.0074074074074073,0.00293,0.00217,0.408182918427848,0.410340175154244,0.410340175154244,22.18898223650461,unique_starts,,,,False
3551,0.012857886962592602,1,279,410,35,5,17,12,14,22.0,20.8,25,35,5,7.0,35,40,40,40,-0.0666666666666657,0.00293,0.002505,0.408182918427848,0.5908932537877524,0.5908932537877524,22.24253562503633,unique_starts,,,,False
3553,0.00506388396024704,1,279,429,30,3,10,9,17,21.0,21.066666666666663,25,30,3,10.0,30,10,10,10,0.4999999999999874,0.00293,0.0033,0.408182918427848,0.6319999683881292,0.6319999683881292,21.31622776601684,unique_starts,,,,False
3554,0.014149346854537725,6,279,432,857,16,155,117,7,19.0,19.02100350058343,25,857,16,53.5625,857,111,111,111,0.7706611570247925,0.00293,0.002895,0.408182918427848,0.3859746595539969,0.408182918427848,19.08032193289025,unique_starts,,,,False
3556,0.01558919157832861,1,279,463,75,9,44,15,15,21.0,20.57333333333333,25,75,9,8.333333333333334,75,0,0,0,0.9999999999999868,0.00293,0.00216,0.408182918427848,0.5081641748793143,0.5081641748793143,21.15075567228888,unique_starts,,,,False
3557,0.009320948272943497,1,279,470,285,11,61,58,1,11.0,11.83157894736842,25,285,11,25.90909090909091,285,19,19,19,0.874999999999997,0.00293,0.00222,0.408182918427848,0.3864961096120806,0.408182918427848,11.128036879932896,unique_starts,,,,False
3561,0.009401057913367237,7,281,6,837,19,193,111,9,17.0,17.158900836320193,25,837,19,44.05263157894737,837,1249,1249,1249,-0.1975071907957813,0.003665,0.003095,0.5084243360159619,0.5183369733262979,0.5183369733262979,17.07198157507487,unique_starts,,,,False
3562,0.027739130559244325,7,281,10,1258,23,169,243,5,16.0,15.651033386327503,25,1258,23,54.69565217391305,1258,437,437,437,0.4843657817109142,0.003665,0.003525,0.5084243360159619,0.4994611098590362,0.5084243360159619,16.076923076923077,unique_starts,,,,False
3564,0.005588676780462265,2,281,34,287,20,203,40,7,12.0,13.233449477351916,25,287,20,14.35,287,0,0,0,0.9999999999999964,0.003665,0.00163,0.5084243360159619,0.4152015865464328,0.5084243360159619,12.07018624063436,unique_starts,,,,False
3565,0.008574470994062722,4,281,80,328,17,101,62,5,18.0,17.34451219512195,25,328,17,19.294117647058822,328,20,20,20,0.8850574712643652,0.003665,0.003105,0.5084243360159619,0.54911977059455,0.54911977059455,18.099503719021,unique_starts,,,,False
3566,0.006370914808940142,4,281,87,438,12,95,82,1,20.0,18.573059360730596,25,438,12,36.5,438,108,108,108,0.6043956043956032,0.003665,0.00228,0.5084243360159619,0.3952603098520618,0.5084243360159619,20.10259783520852,unique_starts,,,,False
3567,0.012698935344815254,1,281,112,67,6,39,12,16,22.0,21.86567164179105,25,67,6,11.166666666666666,67,2,0,0,0.9999999999999852,0.003665,0.00296,0.5084243360159619,0.4285491187954342,0.5084243360159619,22.160128153805086,unique_starts,,,,False
3568,0.008976805190156614,7,281,117,1379,29,244,210,1,8.0,8.490210297316896,22,1379,29,47.55172413793103,1379,304,304,304,0.6387403446226972,0.003665,0.002995,0.5084243360159619,0.4921561459247037,0.5084243360159619,8.064018439966448,unique_starts,,,,False
3571,0.009940501147260269,3,281,139,366,14,84,61,10,17.0,17.546448087431695,25,366,14,26.142857142857142,366,9,9,9,0.9519999999999974,0.003665,0.00315,0.5084243360159619,0.5763001546805818,0.5763001546805818,17.109108945117995,unique_starts,,,,False
