edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
1701,0.05181114363949746,4,290,478,28,2,8,10,5,9.0,8.428571428571429,10,28,2,14.0,28,0,0,0,0.9999999999999644,0.002905,0.002385,0.5918513619583137,0.434377385521265,0.5918513619583137,9.353553390593271,unique_starts,,,,False
1704,0.0031187348067760468,1,294,21,63,16,63,17,3,8.0,7.904761904761905,10,63,16,3.9375,63,0,0,0,0.999999999999984,0.00253,0.001335,0.4570251828210979,0.4564190951629047,0.4570251828210979,8.125988157669742,unique_starts,,,,False
1706,0.0054600153816863894,2,294,117,221,10,45,76,1,5.0,5.502262443438914,10,221,10,22.1,221,200,200,200,0.0498812351543941,0.00253,0.002995,0.4570251828210979,0.5344425703503399,0.5344425703503399,5.149071198499986,unique_starts,,,,False
1711,0.004837462212890387,1,294,248,41,14,33,18,6,9.0,9.0,10,41,14,2.9285714285714284,41,0,0,0,0.9999999999999756,0.00253,0.002135,0.4570251828210979,0.4030767285678711,0.4570251828210979,9.174077655955696,unique_starts,,,,False
1712,0.00489347187768934,14,294,281,373,13,92,70,1,6.0,5.892761394101877,10,373,13,28.692307692307693,373,13,13,13,0.9326424870466296,0.00253,0.003665,0.4570251828210979,0.5092404129415662,0.5092404129415662,6.104257207028537,unique_starts,,,,False
1713,0.0024111154101168117,3,294,306,82,3,22,12,1,6.5,6.317073170731708,10,82,3,27.33333333333333,82,0,0,0,0.999999999999988,0.00253,0.00231,0.4570251828210979,0.3282865264740877,0.4570251828210979,6.71320071635561,unique_starts,,,,False
1715,0.003663669413072057,4,294,433,120,10,27,60,1,4.0,4.375,10,120,10,12.0,120,0,0,0,0.9999999999999916,0.00253,0.00295,0.4570251828210979,0.4292230112716956,0.4570251828210979,4.192450089729875,unique_starts,,,,False
1716,0.004202549532055855,5,294,455,446,17,148,73,1,6.0,5.865470852017937,10,446,17,26.235294117647054,446,3,3,3,0.9866369710467684,0.00253,0.00253,0.4570251828210979,0.4144567951980819,0.4570251828210979,6.082199493652679,unique_starts,,,,False
1717,0.009660291681066156,25,296,84,910,29,224,193,1,7.0,7.201098901098901,10,910,29,31.379310344827587,910,0,0,0,0.9999999999999988,0.002385,0.003185,0.4072314213209249,0.4119522580154767,0.4119522580154767,7.066815310478106,unique_starts,,,,False
1718,0.00934274800014324,13,296,98,708,14,172,123,1,7.0,6.745762711864407,10,708,14,50.57142857142857,708,0,0,0,0.9999999999999986,0.002385,0.00306,0.4072314213209249,0.3616230916054252,0.4072314213209249,7.076249285166302,unique_starts,,,,False
1719,0.007692525861784816,3,296,147,116,11,33,42,3,8.0,7.853448275862069,10,116,11,10.545454545454543,116,0,0,0,0.9999999999999916,0.002385,0.00412,0.4072314213209249,0.4943556507899788,0.4943556507899788,8.174077655955697,unique_starts,,,,False
1720,0.00924628144795341,7,296,240,218,6,45,56,1,8.0,7.495412844036697,10,218,6,36.333333333333336,218,304,304,304,-0.1647509578544058,0.002385,0.00261,0.4072314213209249,0.3210213691712121,0.4072314213209249,8.149071198499986,unique_starts,,,,False
1721,0.007938547991216183,1,296,402,54,10,25,23,1,9.0,8.148148148148149,10,54,10,5.4,54,0,0,0,0.9999999999999816,0.002385,0.00217,0.4072314213209249,0.4665815843956226,0.4665815843956226,9.2,unique_starts,,,,False
1722,0.008721019141376019,1,296,493,51,6,17,24,5,9.0,8.529411764705882,10,51,6,8.5,51,0,0,0,0.9999999999999803,0.002385,0.00239,0.4072314213209249,0.3184003667576677,0.4072314213209249,9.242535625036332,unique_starts,,,,False
1725,0.01035968428477645,5,297,42,228,27,80,111,1,7.0,6.776315789473684,10,228,27,8.444444444444445,228,0,0,0,0.9999999999999956,0.001635,0.002905,0.4066056211942844,0.4749163847718278,0.4749163847718278,7.111803398874989,unique_starts,,,,False
1727,0.005966853722929955,5,297,63,248,10,75,42,1,7.0,6.407258064516129,10,248,10,24.8,248,0,0,0,0.999999999999996,0.001635,0.00318,0.4066056211942844,0.5223469789125815,0.5223469789125815,7.115470053837925,unique_starts,,,,False
1729,0.018826087936758995,1,297,118,13,2,10,5,1,4.0,4.230769230769231,9,13,2,6.5,13,19,19,19,-0.1874999999999941,0.001635,0.002715,0.4066056211942844,0.3433369504753407,0.4066056211942844,4.316227766016838,unique_starts,,,,False
1732,0.02807561755180359,5,297,151,188,15,58,78,4,8.0,8.138297872340425,10,188,15,12.533333333333331,188,0,0,0,0.9999999999999948,0.001635,0.00229,0.4066056211942844,0.4166024875931544,0.4166024875931544,8.131306432859722,unique_starts,,,,False
1736,0.002346882363781333,1,297,222,57,6,26,14,1,5.0,4.543859649122807,9,57,6,9.5,57,0,0,0,0.9999999999999823,0.001635,0.00284,0.4066056211942844,0.4070915283301094,0.4070915283301094,5.196116135138184,unique_starts,,,,False
1740,0.004776217974722385,1,297,263,9,2,4,6,8,9.0,9.22222222222222,10,9,2,4.5,9,0,0,0,0.9999999999998888,0.001635,0.00213,0.4066056211942844,0.4195221898610241,0.4195221898610241,9.5,unique_starts,,,,False
1741,0.012519650782148043,3,297,271,100,31,58,73,1,3.0,4.4,10,100,31,3.225806451612903,100,35,35,35,0.4814814814814779,0.001635,0.002355,0.4066056211942844,0.4491434403004862,0.4491434403004862,3.1313064328597227,unique_starts,,,,False
1742,0.04707947373390198,1,297,328,13,2,4,7,6,9.0,8.461538461538462,10,13,2,6.5,13,0,0,0,0.9999999999999232,0.001635,0.00278,0.4066056211942844,0.4754163921048961,0.4754163921048961,9.5,unique_starts,,,,False
1744,0.022110671852715313,4,297,382,190,8,55,36,1,7.0,6.61578947368421,10,190,8,23.75,190,0,0,0,0.9999999999999948,0.001635,0.00306,0.4066056211942844,0.5199898056530448,0.5199898056530448,7.134839972492649,unique_starts,,,,False
1747,0.010912458412349224,2,297,405,39,6,13,23,6,9.0,8.717948717948717,10,39,6,6.5,39,0,0,0,0.9999999999999744,0.001635,0.001965,0.4066056211942844,0.4299000543804202,0.4299000543804202,9.277350098112615,unique_starts,,,,False
1750,0.01834913343191147,1,297,497,26,3,14,5,1,4.0,4.5,10,26,3,8.666666666666666,26,0,0,0,0.9999999999999616,0.001635,0.002475,0.4066056211942844,0.4094813042973718,0.4094813042973718,4.267261241912425,unique_starts,,,,False
1751,0.009193677277653477,20,299,1,766,10,163,131,1,7.0,6.614882506527415,10,766,10,76.6,766,147,147,147,0.6779846659364724,0.002525,0.002275,0.2152399430170863,0.4508861792246376,0.4508861792246376,7.078326044998796,unique_starts,,,,False
1752,0.018679572269320488,1,299,56,27,2,18,3,1,6.0,5.925925925925926,10,27,2,13.5,27,0,0,0,0.999999999999963,0.002525,0.003085,0.2152399430170863,0.546295695164103,0.546295695164103,6.235702260395516,unique_starts,,,,False
1754,0.008411190239712596,2,299,196,33,4,17,12,6,9.0,8.818181818181818,10,33,4,8.25,33,350,350,350,-0.8276762402088751,0.002525,0.00287,0.2152399430170863,0.3722450412080212,0.3722450412080212,9.242535625036332,unique_starts,,,,False
1755,9.814657823881134e-05,1,299,263,155,6,48,22,1,7.0,6.503225806451613,10,155,6,25.83333333333333,155,1,0,0,0.9999999999999936,0.002525,0.00213,0.2152399430170863,0.4195221898610241,0.4195221898610241,7.144337567297407,unique_starts,,,,False
1757,0.003488875227048993,1,301,47,32,2,10,11,5,9.0,8.46875,10,32,2,16.0,32,0,0,0,0.9999999999999688,0.00186,0.00232,0.4068780215397627,0.299843420702608,0.4068780215397627,9.316227766016835,unique_starts,,,,False
1759,0.0072043252759613095,5,301,120,82,5,12,36,1,6.0,5.865853658536586,10,82,5,16.4,82,8,8,8,0.8222222222222131,0.00186,0.00351,0.4068780215397627,0.6130857346776698,0.6130857346776698,6.288675134594813,unique_starts,,,,False
1762,0.0007714515668340027,1,301,224,30,3,11,12,6,9.0,8.866666666666667,10,30,3,10.0,30,0,0,0,0.9999999999999668,0.00186,0.003435,0.4068780215397627,0.5707160897082866,0.5707160897082866,9.301511344577763,unique_starts,,,,False
1764,0.005117793683893979,6,301,272,134,4,34,20,1,7.0,6.641791044776119,10,134,4,33.5,134,0,0,0,0.9999999999999926,0.00186,0.00276,0.4068780215397627,0.3687834442090414,0.4068780215397627,7.171498585142508,unique_starts,,,,False
1767,0.005341094142446916,3,301,369,24,4,7,15,1,3.0,3.625,8,24,4,6.0,24,17,17,17,0.170731707317069,0.00186,0.001995,0.4068780215397627,0.4686717626830392,0.4686717626830392,3.3779644730092278,unique_starts,,,,False
1768,0.011972888489253819,4,303,40,262,13,86,65,1,8.0,7.454198473282442,10,262,13,20.153846153846157,262,0,0,0,0.999999999999996,0.00247,0.00248,0.3984554054929012,0.4153390092999179,0.4153390092999179,8.10783277320344,unique_starts,,,,False
1770,0.007507736736442894,4,303,413,180,10,62,62,1,9.0,8.077777777777778,10,180,10,18.0,180,3,0,0,0.9999999999999944,0.00247,0.00231,0.3984554054929012,0.3687178416261863,0.3984554054929012,9.12700012700019,unique_starts,,,,False
1772,0.004417370124428999,8,304,37,248,20,97,99,5,9.0,8.826612903225806,10,248,20,12.4,248,1,0,0,0.999999999999996,0.003015,0.002415,0.5031614297687527,0.4396676295494771,0.5031614297687527,9.101534616513362,unique_starts,,,,False
1773,0.007939731258934794,26,304,120,1024,34,138,406,1,5.0,5.4013671875,10,1024,34,30.11764705882353,1024,4,4,4,0.992217898832684,0.003015,0.00351,0.5031614297687527,0.6130857346776698,0.6130857346776698,5.085125653075875,unique_starts,,,,False
1774,0.007499101777960147,35,304,224,1376,26,248,243,1,7.0,6.350290697674419,10,1376,26,52.92307692307692,1376,763,763,763,0.2865825151940158,0.003015,0.003435,0.5031614297687527,0.5707160897082866,0.5707160897082866,7.063500063500095,unique_starts,,,,False
1775,0.008652537129819393,3,304,227,191,4,44,26,1,6.0,6.2565445026178015,10,191,4,47.75,191,103,103,103,0.2993197278911554,0.003015,0.0025,0.5031614297687527,0.4127699236388708,0.5031614297687527,6.150755672288882,unique_starts,,,,False
1776,0.008301408030092716,2,304,495,228,8,30,72,1,6.0,5.754385964912281,10,228,8,28.5,228,0,0,0,0.9999999999999956,0.003015,0.0024,0.5031614297687527,0.4201563090792629,0.5031614297687527,6.182574185835056,unique_starts,,,,False
1779,0.0027609564131125808,2,306,51,47,3,10,15,1,5.0,4.659574468085107,9,47,3,15.666666666666666,47,0,0,0,0.9999999999999788,0.00231,0.002095,0.3282865264740877,0.3931096165884551,0.3931096165884551,5.316227766016838,unique_starts,,,,False
1786,0.015300792967900633,5,306,348,135,8,44,27,1,7.0,6.392592592592592,10,135,8,16.875,135,0,0,0,0.9999999999999928,0.00231,0.00217,0.3282865264740877,0.4648462908241128,0.4648462908241128,7.150755672288882,unique_starts,,,,False
1787,0.007190492986094045,23,309,6,950,28,132,305,1,7.0,6.442105263157894,10,950,28,33.92857142857143,950,400,400,400,0.4074074074074071,0.003055,0.003095,0.490194332885163,0.5269899781612348,0.5269899781612348,7.087038827977849,unique_starts,,,,False
1788,0.003822189464699477,2,309,24,150,7,43,34,1,7.0,6.453333333333333,10,150,7,21.428571428571427,150,0,0,0,0.9999999999999932,0.003055,0.002975,0.490194332885163,0.454373515354646,0.490194332885163,7.152498570332605,unique_starts,,,,False
1789,0.0018972285324707627,2,309,51,13,4,7,10,1,2.0,1.8461538461538465,3,13,4,3.25,13,1134,1134,1134,-0.9773321708805572,0.003055,0.002095,0.490194332885163,0.3931096165884551,0.490194332885163,2.3779644730092278,unique_starts,,,,False
1791,0.008038493028531471,6,309,125,277,15,48,116,1,7.0,6.67870036101083,10,277,15,18.466666666666665,277,311,311,311,-0.0578231292517005,0.003055,0.004175,0.490194332885163,0.3845822927397406,0.490194332885163,7.144337567297407,unique_starts,,,,False
1793,0.009568626882456657,18,309,147,631,15,119,141,1,7.0,6.385103011093502,10,631,15,42.06666666666667,631,450,450,450,0.1674375578168361,0.003055,0.00412,0.490194332885163,0.4943556507899788,0.4943556507899788,7.091669849702821,unique_starts,,,,False
1795,0.0023542942944914103,2,309,217,103,5,19,30,1,7.0,6.524271844660194,10,103,5,20.6,103,8,0,0,0.9999999999999905,0.003055,0.003145,0.490194332885163,0.5360899507404493,0.5360899507404493,7.229415733870562,unique_starts,,,,False
1796,0.0028615229239221662,4,309,224,116,4,28,29,2,8.0,7.775862068965517,10,116,4,29.0,116,1,0,0,0.9999999999999916,0.003055,0.003435,0.490194332885163,0.5707160897082866,0.5707160897082866,8.188982236504614,unique_starts,,,,False
1797,0.004796508583240211,2,309,227,121,4,18,34,1,7.0,6.636363636363637,10,121,4,30.25,121,1,0,0,0.9999999999999918,0.003055,0.0025,0.490194332885163,0.4127699236388708,0.490194332885163,7.235702260395516,unique_starts,,,,False
1799,0.002982971326370413,3,309,316,80,8,15,43,1,4.0,4.125,9,80,8,10.0,80,36,36,36,0.3793103448275829,0.003055,0.0025,0.490194332885163,0.4714376636181253,0.490194332885163,4.258198889747161,unique_starts,,,,False
1800,0.020285118371248245,1,309,361,120,8,30,34,1,6.0,5.941666666666666,10,120,8,15.0,120,20,20,20,0.7142857142857092,0.003055,0.002415,0.490194332885163,0.46637172221027,0.490194332885163,6.182574185835056,unique_starts,,,,False
1803,0.00779740985793372,3,309,425,52,4,19,9,1,6.0,5.75,10,52,4,13.0,52,9,9,9,0.7049180327868737,0.003055,0.002055,0.490194332885163,0.4213664300323634,0.490194332885163,6.229415733870562,unique_starts,,,,False
1804,0.011235487647354603,1,309,474,15,2,4,12,3,5.0,5.0,8,15,2,7.5,15,30,30,30,-0.3333333333333259,0.003055,0.002335,0.490194332885163,0.4843299268618116,0.490194332885163,5.5,unique_starts,,,,False
1805,0.008365339564625174,10,311,4,246,7,39,64,1,7.0,6.7073170731707314,10,246,7,35.142857142857146,246,0,0,0,0.999999999999996,0.00259,0.0034,0.4192475194025359,0.4173791207178176,0.4192475194025359,7.160128153805087,unique_starts,,,,False
1806,0.005106946802698076,2,311,22,32,3,5,15,1,7.0,6.375,10,32,3,10.666666666666666,32,1,0,0,0.9999999999999688,0.00259,0.00375,0.4192475194025359,0.658566994031446,0.658566994031446,7.447213595499958,unique_starts,,,,False
1809,0.008607309078797698,8,311,118,403,10,85,84,1,7.0,6.995037220843672,10,403,10,40.3,403,4,0,0,0.9999999999999974,0.00259,0.002715,0.4192475194025359,0.3433369504753407,0.4192475194025359,7.108465228909328,unique_starts,,,,False
1810,0.007227340613358787,7,311,138,347,10,79,83,1,7.0,6.890489913544669,10,347,10,34.7,347,12,12,12,0.9331476323119752,0.00259,0.002785,0.4192475194025359,0.3714955666739946,0.4192475194025359,7.112508790092602,unique_starts,,,,False
1813,0.07875567674636841,1,311,163,23,2,11,5,1,5.0,5.130434782608695,10,23,2,11.5,23,2,0,0,0.9999999999999566,0.00259,0.000755,0.4192475194025359,0.6693570037981764,0.6693570037981764,5.301511344577763,unique_starts,,,,False
1814,0.0046492344699800014,2,311,171,147,13,46,54,1,5.0,5.292517006802721,10,147,13,11.307692307692308,147,11,0,0,0.9999999999999932,0.00259,0.00343,0.4192475194025359,0.6420139129410399,0.6420139129410399,5.147441956154897,unique_starts,,,,False
1818,0.004837160425571104,3,311,288,141,6,38,34,1,6.0,5.929078014184397,10,141,6,23.5,141,0,0,0,0.9999999999999928,0.00259,0.002855,0.4192475194025359,0.3625746121053735,0.4192475194025359,6.162221421130763,unique_starts,,,,False
1824,0.00872329727280885,6,315,50,295,10,70,76,1,8.0,7.511864406779661,10,295,10,29.5,295,86,86,86,0.5485564304461927,0.00307,0.00344,0.6116487221169922,0.4400779990682142,0.6116487221169922,8.11952286093344,unique_starts,,,,False
1826,0.007439655414782464,5,315,95,293,17,49,148,1,6.0,5.546075085324232,10,293,17,17.235294117647058,293,482,482,482,-0.2438709677419351,0.00307,0.002285,0.6116487221169922,0.4461146399799807,0.6116487221169922,6.142857142857143,unique_starts,,,,False
1827,0.009377207747699382,24,315,100,1444,21,281,291,1,7.0,6.547783933518006,10,1444,21,68.76190476190476,1444,27,27,27,0.9632902787219572,0.00307,0.0028,0.6116487221169922,0.4475706754377037,0.6116487221169922,7.059654998627189,unique_starts,,,,False
1828,0.012093326076865196,1,315,164,35,6,21,16,7,9.0,9.17142857142857,10,35,6,5.833333333333333,35,0,0,0,0.9999999999999714,0.00307,0.002755,0.6116487221169922,0.4294395894131626,0.6116487221169922,9.218217890235993,unique_starts,,,,False
1829,0.009589831344783306,1,315,173,16,3,9,6,7,9.0,8.9375,10,16,3,5.333333333333333,16,0,0,0,0.9999999999999376,0.00307,0.002675,0.6116487221169922,0.5473137009510376,0.6116487221169922,9.333333333333334,unique_starts,,,,False
1830,0.00394062977284193,1,315,180,12,3,8,8,9,10.0,9.666666666666666,10,12,3,4.0,12,0,0,0,0.9999999999999166,0.00307,0.002315,0.6116487221169922,0.3786010978770993,0.6116487221169922,10.353553390593271,unique_starts,,,,False
1831,0.027552535757422447,1,315,184,50,3,11,15,1,6.0,5.72,10,50,3,16.666666666666668,50,19,19,19,0.4492753623188341,0.00307,0.00261,0.6116487221169922,0.4811107198150599,0.6116487221169922,6.301511344577763,unique_starts,,,,False
1833,0.0037573223817162216,2,315,230,73,6,17,21,1,5.0,4.917808219178082,10,73,6,12.166666666666666,73,1,0,0,0.9999999999999865,0.00307,0.00344,0.6116487221169922,0.5145793327544896,0.6116487221169922,5.242535625036333,unique_starts,,,,False
1834,0.005852753762155771,1,315,271,22,4,18,7,6,9.0,8.590909090909092,10,22,4,5.5,22,0,0,0,0.9999999999999546,0.00307,0.002355,0.6116487221169922,0.4491434403004862,0.6116487221169922,9.235702260395517,unique_starts,,,,False
1838,0.007462708745151758,1,315,485,7,2,2,7,1,2.0,2.2857142857142856,4,7,2,3.5,7,159,159,159,-0.915662650602404,0.00307,0.002155,0.6116487221169922,0.5128060678579048,0.6116487221169922,2.7071067811865475,unique_starts,,,,False
1840,0.006987223634496331,2,316,24,65,6,19,22,1,8.0,7.261538461538461,10,65,6,10.833333333333334,65,0,0,0,0.9999999999999848,0.0025,0.002975,0.4714376636181253,0.454373515354646,0.4714376636181253,8.229415733870562,unique_starts,,,,False
1841,0.00426799152046442,1,316,84,69,2,13,14,1,7.0,6.956521739130435,10,69,2,34.5,69,24,24,24,0.4838709677419303,0.0025,0.003185,0.4714376636181253,0.4119522580154767,0.4714376636181253,7.277350098112614,unique_starts,,,,False
1844,0.01177549606654793,6,316,125,305,6,49,54,1,7.0,6.439344262295082,10,305,6,50.833333333333336,305,14,14,14,0.9122257053291508,0.0025,0.004175,0.4714376636181253,0.3845822927397406,0.4714376636181253,7.142857142857143,unique_starts,,,,False
1845,0.018555112183094025,1,316,147,157,4,29,29,1,7.0,6.847133757961784,10,157,4,39.25,157,78,78,78,0.336170212765956,0.0025,0.00412,0.4714376636181253,0.4943556507899788,0.4943556507899788,7.185695338177052,unique_starts,,,,False
1847,0.01152988521657376,22,316,217,894,24,141,221,1,7.0,6.383668903803132,10,894,24,37.25,894,2,0,0,0.9999999999999988,0.0025,0.003145,0.4714376636181253,0.5360899507404493,0.5360899507404493,7.084215192106652,unique_starts,,,,False
1848,0.019479121547192335,2,316,224,22,3,9,9,6,9.0,8.909090909090908,10,22,3,7.333333333333333,22,84,84,84,-0.584905660377353,0.0025,0.003435,0.4714376636181253,0.5707160897082866,0.5707160897082866,9.333333333333334,unique_starts,,,,False
1849,0.19795324048027396,2,316,243,46,9,19,21,3,9.0,8.347826086956522,10,46,9,5.111111111111111,46,54,54,54,-0.0799999999999992,0.0025,0.002845,0.4714376636181253,0.5030075021625952,0.5030075021625952,9.229415733870562,unique_starts,,,,False
1851,0.005710462806746364,2,316,296,98,15,44,39,4,9.0,8.744897959183673,10,98,15,6.533333333333333,98,0,0,0,0.99999999999999,0.0025,0.002385,0.4714376636181253,0.4072314213209249,0.4714376636181253,9.150755672288884,unique_starts,,,,False
1855,0.010715971956960857,10,316,385,692,21,151,149,1,7.0,6.473988439306359,10,692,21,32.95238095238095,692,128,128,128,0.6878048780487797,0.0025,0.00381,0.4714376636181253,0.5681285559976821,0.5681285559976821,7.081378845877116,unique_starts,,,,False
1856,0.005396968335844576,2,316,389,71,3,15,17,1,5.0,5.366197183098592,10,71,3,23.666666666666668,71,0,0,0,0.999999999999986,0.0025,0.002875,0.4714376636181253,0.2618314972424803,0.4714376636181253,5.258198889747161,unique_starts,,,,False
