edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,loss_weight,planner_sampling_weight,base_loss_weight,planner_usage_count,planner_first_edge_count,planner_usage_score,planner_first_edge_score
547,0.02673779135303838,7,372,392,1426,39,298,342,1,7.0,6.46984572230014,10,1426,39,36.56410256410256,1426,1484,1484,1484,-0.0199312714776632,0.007635,0.012215,0.8635553308620566,0.42516877339884,0.8635553308620566,7.0579284446363495,unique_starts,0.7248765636262292,0.5461771811445918,0.8090103219149616,162.0,1.0,0.6133726690657435,0.12124257861990967
548,0.05851493030786514,4,372,393,234,16,75,73,1,8.0,7.303418803418803,10,234,16,14.625,234,371,371,371,-0.2264462809917351,0.007635,0.00551,0.8635553308620566,0.2440704784151132,0.8635553308620566,8.115470053837925,unique_starts,0.6648329312664275,0.4467683867109363,0.9172926930703701,2.0,0.0,0.13229128347559246,0.0
549,0.04606613025746562,11,378,358,1033,20,192,188,1,7.0,6.985479186834462,10,1033,20,51.65,1033,330,330,330,0.5157740278796769,0.00177,0.005325,0.9627220043011864,1.2567413729599697,1.2567413729599697,7.072168783648703,unique_starts,0.6145742564676454,0.4129945075871852,0.8872107789951189,0.0,0.0,0.0,0.0
550,0.060717816837131976,10,381,361,1326,39,263,293,1,6.0,6.319004524886878,10,1326,39,34.0,1326,733,733,733,0.2880038853812529,0.005165,0.00541,0.2506833086159746,0.3811421748763997,0.3811421748763997,6.06166264159782,unique_starts,0.8204630450964794,0.8942308792549907,0.7621507494591413,34.0,34.0,0.42812333623821697,0.6218874994457175
553,0.040796990195910134,3,383,381,48,17,32,29,8,10.0,9.5,10,48,17,2.823529411764706,48,15,15,15,0.5238095238095155,0.00555,0.005165,0.4182303580580847,0.2506833086159746,0.4182303580580847,10.176776695296637,unique_starts,0.6851181506141467,0.46040007415577217,0.8900528428248656,13.0,0.0,0.3177866158075923,0.0
554,0.08489765971899033,4,383,384,2855,32,525,564,1,7.0,6.72539404553415,10,2855,32,89.21875,2855,3150,3150,3150,-0.0491257285595337,0.00555,0.005745,0.4182303580580847,0.3140740115428846,0.4182303580580847,7.043643578047199,unique_starts,0.8534615841229574,0.9460692055286946,0.7469212645083131,219.0,40.0,0.6494829140872842,0.6495634201301627
555,0.06283011713198253,14,384,383,3150,39,611,559,1,7.0,6.715873015873016,10,3150,39,80.76923076923077,3150,2855,2855,2855,0.0491257285595337,0.005745,0.00555,0.3140740115428846,0.4182303580580847,0.4182303580580847,7.040455669703137,unique_starts,0.8606626972527195,0.9720842770500072,0.7434939403215057,226.0,48.0,0.6532546631838755,0.6807418997031188
556,0.05156309317265238,14,384,386,19,7,12,12,8,10.0,9.473684210526317,10,19,7,2.7142857142857144,19,41,41,41,-0.3666666666666605,0.005745,0.006375,0.3140740115428846,0.3912138693458273,0.3912138693458273,10.288675134594811,unique_starts,1.137250881073645,1.2606519819515916,0.9962270811978345,211.0,40.0,0.64502252581136,0.6495634201301627
557,0.032289708440657705,8,386,367,365,20,90,113,1,8.0,7.6,10,365,20,18.25,365,101,101,101,0.5665236051502134,0.006375,0.004065,0.3912138693458273,0.4287786546538285,0.4287786546538285,8.105409255338946,unique_starts,0.7511538338044504,0.6629767495718918,0.8153398117555043,19.0,5.0,0.3607362410793468,0.3134075192232031
558,0.031277669283250965,6,386,384,41,12,24,24,7,10.0,9.439024390243905,10,41,12,3.4166666666666665,41,19,19,19,0.3666666666666605,0.006375,0.005745,0.3912138693458273,0.3140740115428846,0.3912138693458273,10.204124145231932,unique_starts,0.9792427105907753,0.9907450723311976,0.9094641778860869,211.0,17.0,0.64502252581136,0.5055724598264965
559,0.04186742100864649,7,386,387,3786,48,725,713,1,7.0,6.730058108821976,10,3786,48,78.875,3786,3556,3556,3556,0.0313266140016344,0.006375,0.007655,0.3912138693458273,0.4438264341470948,0.4438264341470948,7.03713906763541,unique_starts,0.65958202250456,0.5507188363605041,0.7416503006839577,19.0,3.0,0.3607362410793468,0.24248515723981934
561,0.02479738420383497,11,387,367,802,26,171,175,1,7.0,6.385286783042394,10,802,26,30.846153846153847,802,738,738,738,0.0415584415584415,0.007655,0.004065,0.4438264341470948,0.4287786546538285,0.4438264341470948,7.076471911290187,unique_starts,0.832803831795975,0.8925912770377318,0.7857608524365974,29.0,29.0,0.40956101767203196,0.5949240688173612
562,0.07114331573247909,5,387,386,3556,39,691,652,1,7.0,6.730596175478065,10,3556,39,91.17948717948718,3556,3786,3786,3786,-0.0313266140016344,0.007655,0.006375,0.4438264341470948,0.3912138693458273,0.4438264341470948,7.038041792845426,unique_starts,0.6999124810369092,0.6414182654800288,0.7426626787221269,18.0,7.0,0.35455967103893066,0.36372773585972895
563,0.02247994047540583,19,387,388,1752,43,357,312,1,7.0,6.660958904109589,10,1752,43,40.74418604651163,1752,1172,1172,1172,0.1983584131326948,0.007655,0.00401,0.4438264341470948,0.4336919767195041,0.4438264341470948,7.052925612402496,unique_starts,0.9445609956953351,1.2016450592941383,0.7593544160043698,164.0,164.0,0.6148411837970619,0.8931119002002853
564,0.015643055804751137,11,387,389,52,17,32,33,8,10.0,9.538461538461538,10,52,17,3.0588235294117645,52,44,44,44,0.0833333333333324,0.007655,0.012645,0.4438264341470948,0.7088659022355741,0.7088659022355741,10.176776695296637,unique_starts,0.7605919958748598,0.5111185727442347,0.98312363773155,15.0,0.0,0.33386602753162953,0.0
565,0.03689145063981414,8,388,367,69,6,21,21,2,9.0,8.0,10,69,6,11.5,69,477,477,477,-0.7472527472527458,0.00401,0.004065,0.4336919767195041,0.4287786546538285,0.4336919767195041,9.218217890235993,unique_starts,1.0257508376588869,1.0309078668458043,0.94071834577153,394.0,16.0,0.7199577865195953,0.49557453488625364
566,0.01900466935088237,12,388,386,32,8,18,18,8,10.0,9.4375,10,32,8,4.0,32,24,24,24,0.1428571428571403,0.00401,0.006375,0.4336919767195041,0.3912138693458273,0.4336919767195041,10.235702260395517,unique_starts,0.9807209172577707,0.9123362754756151,0.9600055300491618,207.0,8.0,0.6427288047356369,0.3843298812065868
567,0.013789895818465285,9,388,387,1172,23,210,202,1,7.0,6.778156996587031,10,1172,23,50.95652173913044,1172,1752,1752,1752,-0.1983584131326948,0.00401,0.007655,0.4336919767195041,0.4438264341470948,0.4438264341470948,7.069006555934235,unique_starts,0.59666937319561,0.44957612465358604,0.7773886903150172,1.0,1.0,0.08346650688290738,0.12124257861990967
568,0.04138731909915805,4,388,389,2407,67,439,488,1,7.0,6.493144993768176,10,2407,67,35.92537313432836,2407,1306,1306,1306,0.2965257204416913,0.00401,0.012645,0.4336919767195041,0.7088659022355741,0.7088659022355741,7.047727395990335,unique_starts,0.5378426977663993,0.3614308243239786,0.7764396797301983,0.0,0.0,0.0,0.0
569,0.0312984106130898,13,388,390,78,27,49,51,8,10.0,9.551282051282053,10,78,27,2.888888888888889,78,74,74,74,0.026315789473684,0.00401,0.010335,0.4336919767195041,0.7425888616027709,0.7425888616027709,10.142857142857142,unique_starts,1.1721624710194882,1.442645876038646,0.9375254976646783,530.0,115.0,0.7555862335204324,0.831479299975601
571,0.029982192208990455,16,389,388,1306,26,215,240,1,7.0,6.725880551301684,10,1306,26,50.23076923076923,1306,2407,2407,2407,-0.2965257204416913,0.012645,0.00401,0.7088659022355741,0.4336919767195041,0.7088659022355741,7.068199433947047,unique_starts,0.8891243606832183,0.9905793439171805,0.8092274736662528,42.0,42.0,0.4529113644968204,0.657894331134414
572,0.05785817909054458,8,389,390,7154,89,1413,1292,1,7.0,6.7426614481409,10,7154,89,80.38202247191012,7154,5780,5780,5780,0.1062316375444564,0.012645,0.010335,0.7088659022355741,0.7425888616027709,0.7425888616027709,7.026602896148921,unique_starts,0.970818117050023,1.262023841402332,0.744232063029659,693.0,208.0,0.7878229851295535,0.9344600955231952
573,0.009900082748285249,19,390,372,18,6,10,12,8,10.0,9.38888888888889,10,18,6,3.0,18,16,16,16,0.0588235294117629,0.010335,0.007635,0.7425888616027709,0.8635553308620566,0.8635553308620566,10.316227766016835,unique_starts,1.6546973984312856,2.0431224149710308,1.2950805478784413,1238.0,119.0,0.8576150589695248,0.8374092260571805
574,0.02298543113283813,12,390,388,74,18,39,39,6,10.0,9.27027027027027,10,74,18,4.111111111111111,74,78,78,78,-0.026315789473684,0.010335,0.00401,0.7425888616027709,0.4336919767195041,0.7425888616027709,10.160128153805086,unique_starts,1.1143416884980035,1.2027944000345148,0.9662416359587563,617.0,31.0,0.7738566326332018,0.6062128930995483
575,0.09144358336925507,8,390,389,5780,60,1058,1112,1,7.0,6.7051903114186855,10,5780,60,96.33333333333331,5780,7154,7154,7154,-0.1062316375444564,0.010335,0.012645,0.7425888616027709,0.7088659022355741,0.7425888616027709,7.030743773095067,unique_starts,0.7373625674717981,0.6350021816219154,0.7511170100314706,258.0,4.0,0.6691349841231387,0.2815165495941581
576,0.024888495542109014,5,390,392,52,14,30,29,7,10.0,9.403846153846152,10,52,14,3.7142857142857135,52,47,47,47,0.05050505050505,0.010335,0.012215,0.7425888616027709,0.42516877339884,0.7425888616027709,10.182574185835056,unique_starts,0.9237062127619741,0.7712496600492559,1.0035621704583648,57.0,3.0,0.48894521104975613,0.24248515723981934
577,0.03558285362445391,13,392,372,1484,49,276,393,1,7.0,6.3955525606469,10,1484,49,30.285714285714285,1484,1426,1426,1426,0.0199312714776632,0.012215,0.007635,0.42516877339884,0.8635553308620566,0.8635553308620566,7.060192926542885,unique_starts,1.0197541294806,1.3083975002952881,0.81327164643613,180.0,180.0,0.625985938354975,0.9093006546018916
578,0.030731358099728823,12,392,390,47,18,31,32,8,10.0,9.617021276595745,10,47,18,2.611111111111111,47,52,52,52,-0.05050505050505,0.012215,0.010335,0.42516877339884,0.7425888616027709,0.7425888616027709,10.179605302026776,unique_starts,1.1204364146416619,1.2600000488865275,0.998625871229872,74.0,46.0,0.5198977381026566,0.6734526755507997
579,0.0505114127881825,8,392,393,4751,35,1009,814,1,7.0,6.68196169227531,10,4751,35,135.74285714285713,4751,4930,4930,4930,-0.018489825431257,0.012215,0.00551,0.42516877339884,0.2440704784151132,0.42516877339884,7.031481427501028,unique_starts,0.6477317085133502,0.5189212017069138,0.7342414108594476,33.0,2.0,0.424632752255757,0.1921649406032934
580,0.02456866374069994,11,393,372,371,16,109,81,1,7.0,6.919137466307277,10,371,16,23.1875,371,234,234,234,0.2264462809917351,0.00551,0.007635,0.2440704784151132,0.8635553308620566,0.8635553308620566,7.095782628522115,unique_starts,1.083959924960843,1.3642668097592514,0.8802447007614839,146.0,146.0,0.6009315013249623,0.8729068403064123
581,0.06685241456660959,9,393,392,4930,44,869,1023,1,7.0,6.68052738336714,10,4930,44,112.04545454545456,4930,4751,4751,4751,0.018489825431257,0.00551,0.012215,0.2440704784151132,0.42516877339884,0.42516877339884,7.033922676577638,unique_starts,0.7783173520917808,0.8310916535662977,0.7368966847551348,28.0,28.0,0.4054787041668487,0.5889941427357817
