edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
1259,0.0036453912258506394,13,313,353,191,19,117,77,2,4.0,3.93717277486911,5,191,19,10.052631578947368,191,0,0,0,0.9999999999999948,0.001605,0.00139,0.5515643026284701,0.451688583295074,0.5515643026284701,4.092450032704205,unique_starts,,,,False
1262,0.005088791872064273,3,313,472,402,51,288,144,1,3.0,2.694029850746269,5,402,51,7.882352941176471,402,0,0,0,0.9999999999999974,0.001605,0.001335,0.5515643026284701,0.433337983035831,0.5515643026284701,3.058925565098879,unique_starts,,,,False
1263,0.0027190987020730972,1,315,50,58,4,22,21,1,4.0,3.775862068965517,5,58,4,14.5,58,19,19,19,0.5064935064935,0.00307,0.00344,0.5209512736159742,0.2695197024834009,0.5209512736159742,4.21320071635561,unique_starts,,,,False
1264,0.005410304079608371,18,315,100,477,20,175,175,1,4.0,3.574423480083857,5,477,20,23.85,477,22,22,22,0.9118236472945872,0.00307,0.0028,0.5209512736159742,0.4440862971046345,0.5209512736159742,4.075592894601845,unique_starts,,,,False
1265,0.006089221530904372,3,315,184,24,2,7,10,1,4.0,3.583333333333333,5,24,2,12.0,24,15,15,15,0.2307692307692248,0.00307,0.00261,0.5209512736159742,0.4035667922099194,0.5209512736159742,4.377964473009227,unique_starts,,,,False
1267,0.013992262654937804,2,315,230,43,6,15,20,1,3.0,3.232558139534884,5,43,6,7.166666666666667,43,1,0,0,0.9999999999999768,0.00307,0.00344,0.5209512736159742,0.6230454517375743,0.6230454517375743,3.258198889747161,unique_starts,,,,False
1271,0.0019827475771307945,2,316,125,105,6,35,35,1,4.0,3.6666666666666665,5,105,6,17.5,105,1,0,0,0.9999999999999906,0.0025,0.004175,0.5195947139241824,0.2381126580151028,0.5195947139241824,4.169030850945704,unique_starts,,,,False
1273,0.005040867811268461,14,316,217,326,24,111,126,1,4.0,3.625766871165644,5,326,24,13.583333333333334,326,0,0,0,0.9999999999999968,0.0025,0.003145,0.5195947139241824,0.3884854660647829,0.5195947139241824,4.09491579957525,unique_starts,,,,False
1276,0.006848814121137063,9,316,361,42,5,14,19,1,3.0,3.238095238095238,5,42,5,8.4,42,0,0,0,0.999999999999976,0.0025,0.002415,0.5195947139241824,0.3926546039699585,0.5195947139241824,3.2672612419124243,unique_starts,,,,False
1277,0.015812998509500176,10,316,385,242,20,89,90,1,4.0,3.5867768595041323,5,242,20,12.1,242,58,58,58,0.6133333333333313,0.0025,0.00381,0.5195947139241824,0.6274492235751779,0.6274492235751779,4.105999788000636,unique_starts,,,,False
1284,0.005376365385018289,4,317,176,99,7,31,38,1,4.0,3.5353535353535355,5,99,7,14.142857142857142,99,0,0,0,0.99999999999999,0.002415,0.00293,0.3885877163610998,0.2431526824658948,0.3885877163610998,4.179605302026775,unique_starts,,,,False
1285,0.0028997525417556367,3,317,199,37,6,9,29,1,3.0,3.108108108108108,5,37,6,6.166666666666667,37,128,128,128,-0.5515151515151482,0.002415,0.00268,0.3885877163610998,0.677505695382239,0.677505695382239,3.333333333333333,unique_starts,,,,False
1287,0.010570393609149116,7,317,252,136,9,48,55,1,3.5,3.3823529411764706,5,136,9,15.11111111111111,136,34,34,34,0.5999999999999965,0.002415,0.00348,0.3885877163610998,0.3508971299543517,0.3885877163610998,3.644337567297407,unique_starts,,,,False
1290,0.0030093175591900945,4,317,383,87,9,33,34,1,4.0,3.6091954022988495,5,87,9,9.666666666666666,87,12,12,12,0.7575757575757499,0.002415,0.00295,0.3885877163610998,0.4802692742212701,0.4802692742212701,4.174077655955698,unique_starts,,,,False
1293,0.004476206377148628,1,317,455,22,3,9,11,1,4.0,3.863636363636364,5,22,3,7.333333333333333,22,6,6,6,0.5714285714285511,0.002415,0.00253,0.3885877163610998,0.4184711233173013,0.4184711233173013,4.333333333333333,unique_starts,,,,False
1294,0.004171639387293354,23,317,462,440,27,145,162,1,4.0,3.661363636363636,5,440,27,16.296296296296298,440,0,0,0,0.9999999999999976,0.002415,0.00335,0.3885877163610998,0.2947876642418097,0.3885877163610998,4.08304547985374,unique_starts,,,,False
1296,0.0045263989207645254,6,318,1,52,8,24,24,1,4.0,4.134615384615385,5,52,8,6.5,52,0,0,0,0.9999999999999808,0.003055,0.002275,0.3172412828823686,0.4893322919199351,0.4893322919199351,4.204124145231932,unique_starts,,,,False
1297,0.006096478609833866,6,318,56,50,6,18,20,1,4.0,3.74,5,50,6,8.333333333333334,50,0,0,0,0.99999999999998,0.003055,0.003085,0.3172412828823686,0.5476821446904186,0.5476821446904186,4.235702260395516,unique_starts,,,,False
1298,0.0025367559865117073,1,318,347,64,6,24,22,1,3.5,3.40625,5,64,6,10.666666666666666,64,3,0,0,0.9999999999999843,0.003055,0.002635,0.3172412828823686,0.3512754256088999,0.3512754256088999,3.704124145231932,unique_starts,,,,False
1300,0.005273741786368191,9,319,12,391,50,205,194,2,4.0,3.713554987212276,5,391,50,7.82,391,0,0,0,0.9999999999999972,0.002245,0.001385,0.7112287454915991,0.4384383999003179,0.7112287454915991,4.069843029576957,unique_starts,,,,False
1301,0.0007777966093271971,2,319,74,48,19,46,26,1,1.5,1.6041666666666667,3,48,19,2.526315789473684,48,0,0,0,0.9999999999999792,0.002245,0.001315,0.7112287454915991,0.4908567732544501,0.7112287454915991,1.6474419561548972,unique_starts,,,,False
1303,0.004768395680002868,7,319,121,163,46,102,88,2,4.0,3.987730061349693,5,163,46,3.5434782608695654,163,0,0,0,0.999999999999994,0.002245,0.00212,0.7112287454915991,0.6546644199338965,0.7112287454915991,4.099014754297667,unique_starts,,,,False
1304,0.004882990091573447,2,319,156,273,80,233,147,1,2.0,1.695970695970696,4,273,80,3.4125,273,0,0,0,0.9999999999999962,0.002245,0.001425,0.7112287454915991,0.4892239201535476,0.7112287454915991,2.0655121782080417,unique_starts,,,,False
1305,0.007808386674150824,5,319,243,67,36,54,53,4,5.0,4.791044776119403,5,67,36,1.8611111111111112,67,26,26,26,0.4408602150537587,0.002245,0.002845,0.7112287454915991,0.513207298120322,0.7112287454915991,5.136082763487955,unique_starts,,,,False
1307,0.008657114580273628,2,319,321,21,15,19,19,4,5.0,4.904761904761905,5,21,15,1.4,21,89,89,89,-0.6181818181818126,0.002245,0.00259,0.7112287454915991,0.3190096453265532,0.7112287454915991,5.229415733870562,unique_starts,,,,False
1308,0.004239395590654264,6,319,361,9,5,7,7,4,5.0,4.777777777777778,5,9,5,1.8,9,62,62,62,-0.7464788732394262,0.002245,0.002415,0.7112287454915991,0.3926546039699585,0.7112287454915991,5.377964473009227,unique_starts,,,,False
1309,0.004181108054971057,28,319,449,505,105,402,242,1,2.0,2.382178217821782,5,505,105,4.809523809523809,505,0,0,0,0.999999999999998,0.002245,0.00181,0.7112287454915991,0.5534149473626686,0.7112287454915991,2.0498754668053816,unique_starts,,,,False
1310,0.002136321954562196,7,319,463,243,63,158,119,2,4.0,3.9588477366255135,5,243,63,3.857142857142857,243,0,0,0,0.999999999999996,0.002245,0.00216,0.7112287454915991,0.6919300385434763,0.7112287454915991,4.079555728417573,unique_starts,,,,False
1311,0.0046935867285355926,2,319,481,25,10,21,21,4,5.0,4.84,5,25,10,2.5,25,77,77,77,-0.5098039215686225,0.002245,0.00295,0.7112287454915991,0.2968473617541891,0.7112287454915991,5.218217890235993,unique_starts,,,,False
1315,0.0036651495029218495,4,321,179,35,6,35,9,2,4.0,3.5428571428571427,5,35,6,5.833333333333333,35,0,0,0,0.9999999999999714,0.00259,0.00165,0.3190096453265532,0.5564168064445675,0.5564168064445675,4.169030850945704,unique_starts,,,,False
1316,0.005445557646453381,2,321,251,23,4,7,15,1,3.0,3.0,5,23,4,5.75,23,0,0,0,0.9999999999999566,0.00259,0.002675,0.3190096453265532,0.5555110650015325,0.5555110650015325,3.3779644730092278,unique_starts,,,,False
1319,0.007514844881370664,8,321,319,89,16,52,45,3,5.0,4.370786516853933,5,89,16,5.5625,89,21,21,21,0.6181818181818126,0.00259,0.002245,0.3190096453265532,0.7112287454915991,0.7112287454915991,5.138675049056308,unique_starts,,,,False
1321,0.0025147706328425556,2,321,481,27,3,9,11,1,3.0,3.185185185185185,5,27,3,9.0,27,8,0,0,0.999999999999963,0.00259,0.00295,0.3190096453265532,0.2968473617541891,0.3190096453265532,3.333333333333333,unique_starts,,,,False
1322,0.0036351896706037223,8,321,488,54,8,33,26,3,4.0,4.314814814814815,5,54,8,6.75,54,31,31,31,0.2705882352941144,0.00259,0.001465,0.3190096453265532,0.5517834882014472,0.5517834882014472,4.174077655955698,unique_starts,,,,False
1323,0.0045788101851940155,1,324,16,33,3,11,19,1,3.0,3.1515151515151514,5,33,3,11.0,33,5,5,5,0.7368421052631384,0.00328,0.00306,0.2663563079233178,0.3237475492735773,0.3237475492735773,3.301511344577764,unique_starts,,,,False
1325,0.0055003752022457775,16,324,112,319,20,138,90,1,4.0,3.4670846394984327,5,319,20,15.95,319,310,310,310,0.0143084260731319,0.00328,0.00296,0.2663563079233178,0.4217723083240303,0.4217723083240303,4.085125653075875,unique_starts,,,,False
1326,0.006259255111217499,10,324,213,83,15,50,51,3,5.0,4.518072289156627,5,83,15,5.533333333333333,83,0,0,0,0.999999999999988,0.00328,0.00257,0.2663563079233178,0.3074633648404878,0.3074633648404878,5.141421356237309,unique_starts,,,,False
1328,0.005550868354880044,18,324,382,333,14,109,119,1,4.0,3.603603603603604,5,333,14,23.785714285714285,333,7,7,7,0.958823529411762,0.00328,0.00306,0.2663563079233178,0.4358051523872219,0.4358051523872219,4.095782628522115,unique_starts,,,,False
1329,0.005424870131537318,5,324,497,141,10,53,48,1,4.0,3.482269503546099,5,141,10,14.1,141,5,5,5,0.931506849315062,0.00328,0.002475,0.2663563079233178,0.38931556663492,0.38931556663492,4.137360563948689,unique_starts,,,,False
1330,0.00917431665584445,2,326,56,66,5,20,29,1,4.0,3.560606060606061,5,66,5,13.2,66,0,0,0,0.9999999999999848,0.002405,0.003085,0.1150658712754559,0.5476821446904186,0.5476821446904186,4.223606797749979,unique_starts,,,,False
1331,0.0009015576797537506,2,328,30,67,9,30,25,1,3.0,2.985074626865672,5,67,9,7.444444444444445,67,0,0,0,0.9999999999999852,0.00278,0.002565,0.4464995292574605,0.2926725061045117,0.4464995292574605,3.182574185835056,unique_starts,,,,False
1332,0.0060873269103467464,2,328,39,44,5,19,14,1,4.0,3.477272727272727,5,44,5,8.8,44,1,0,0,0.9999999999999772,0.00278,0.002705,0.4464995292574605,0.491588710850435,0.491588710850435,4.229415733870562,unique_starts,,,,False
1333,0.005601703266923626,3,328,109,47,3,18,18,1,3.0,3.3404255319148937,5,47,3,15.666666666666666,47,137,137,137,-0.489130434782606,0.00278,0.002985,0.4464995292574605,0.4623346969717778,0.4623346969717778,3.235702260395516,unique_starts,,,,False
1335,0.007714094361290336,2,328,170,61,5,24,20,1,4.0,3.5081967213114758,5,61,5,12.2,61,0,0,0,0.9999999999999836,0.00278,0.002505,0.4464995292574605,0.0941912104348208,0.4464995292574605,4.204124145231932,unique_starts,,,,False
1336,0.007499419618397951,2,328,199,72,6,29,24,1,4.0,3.6805555555555554,5,72,6,12.0,72,10,0,0,0.9999999999999862,0.00278,0.00268,0.4464995292574605,0.677505695382239,0.677505695382239,4.185695338177052,unique_starts,,,,False
1337,0.0016870268154889345,1,328,238,45,5,19,20,1,4.0,3.6666666666666665,5,45,5,9.0,45,0,0,0,0.9999999999999776,0.00278,0.002405,0.4464995292574605,0.511758450797145,0.511758450797145,4.229415733870562,unique_starts,,,,False
1339,0.00650075679081247,19,328,404,326,23,117,120,1,4.0,3.6625766871165646,5,326,23,14.173913043478262,326,0,0,0,0.9999999999999968,0.00278,0.00219,0.4464995292574605,0.601518813857977,0.601518813857977,4.092450032704205,unique_starts,,,,False
1341,0.007824087253538892,8,328,494,201,16,69,74,1,4.0,3.537313432835821,5,201,16,12.5625,201,0,0,0,0.999999999999995,0.00278,0.002885,0.4464995292574605,0.4299751642347471,0.4464995292574605,4.120385853085769,unique_starts,,,,False
1342,0.009686119388788939,2,329,109,76,6,27,26,1,4.0,3.5789473684210527,5,76,6,12.666666666666666,76,1,0,0,0.9999999999999868,0.00267,0.002985,0.3153286068142366,0.4623346969717778,0.4623346969717778,4.192450089729875,unique_starts,,,,False
1348,0.005405580709824183,24,332,172,260,19,100,98,1,4.0,3.4384615384615387,5,260,19,13.68421052631579,260,0,0,0,0.999999999999996,0.00266,0.00297,0.3553746596843926,0.3754804722325053,0.3754804722325053,4.1,unique_starts,,,,False
1349,0.005158655680133961,8,332,173,211,15,68,83,1,4.0,3.620853080568721,5,211,15,14.066666666666666,211,0,0,0,0.9999999999999952,0.00266,0.002675,0.3553746596843926,0.5552785381327531,0.5552785381327531,4.121267812518166,unique_starts,,,,False
1350,0.00171513797249645,1,335,21,29,8,29,8,2,3.0,3.4482758620689653,5,29,8,3.625,29,0,0,0,0.9999999999999656,0.003265,0.001335,0.2743316691715026,0.4639109568303375,0.4639109568303375,3.185695338177052,unique_starts,,,,False
1351,0.005987456790171564,10,335,61,122,14,98,27,1,3.0,3.0327868852459017,5,122,14,8.714285714285714,122,0,0,0,0.999999999999992,0.003265,0.0015,0.2743316691715026,0.4683824714458353,0.4683824714458353,3.101015254455221,unique_starts,,,,False
1352,0.004804392267639439,18,335,141,113,17,67,55,3,4.0,4.336283185840708,5,113,17,6.647058823529412,113,0,0,0,0.9999999999999912,0.003265,0.001665,0.2743316691715026,0.5186644470041212,0.5186644470041212,4.122169444356305,unique_starts,,,,False
1357,0.007697721914155409,8,335,488,101,15,52,52,3,4.0,4.336633663366337,5,101,15,6.733333333333333,101,17,17,17,0.711864406779655,0.003265,0.001465,0.2743316691715026,0.5517834882014472,0.5517834882014472,4.138675049056308,unique_starts,,,,False
1358,0.008316528052091599,2,335,508,40,4,10,22,1,3.0,3.1,5,40,4,10.0,40,33,33,33,0.0958904109589028,0.003265,0.002235,0.2743316691715026,0.4544437919247684,0.4544437919247684,3.316227766016838,unique_starts,,,,False
1359,0.004902870924625959,9,340,42,137,12,53,54,1,4.0,3.591240875912409,5,137,12,11.416666666666666,137,0,0,0,0.9999999999999928,0.00264,0.002905,0.3399630144519506,0.4880551784329049,0.4880551784329049,4.137360563948689,unique_starts,,,,False
1360,0.0015108153844873111,6,340,63,72,8,27,32,1,3.0,3.361111111111111,5,72,8,9.0,72,0,0,0,0.9999999999999862,0.00264,0.00318,0.3399630144519506,0.4193809362318285,0.4193809362318285,3.192450089729875,unique_starts,,,,False
1362,0.004724627360701561,9,340,173,248,13,96,77,1,3.0,3.346774193548387,5,248,13,19.07692307692308,248,383,383,383,-0.2139461172741676,0.00264,0.002675,0.3399630144519506,0.5552785381327531,0.5552785381327531,3.102062072615966,unique_starts,,,,False
1363,0.005564838036661968,4,340,258,21,3,9,8,1,4.0,3.857142857142857,5,21,3,7.0,21,0,0,0,0.9999999999999524,0.00264,0.00251,0.3399630144519506,0.4663088800443811,0.4663088800443811,4.333333333333333,unique_starts,,,,False
1366,0.006249984165399589,11,340,415,170,12,64,63,1,4.0,3.805882352941176,5,170,12,14.166666666666666,170,0,0,0,0.999999999999994,0.00264,0.00186,0.3399630144519506,0.5118627323420963,0.5118627323420963,4.125,unique_starts,,,,False
1367,0.009259375045076013,4,341,23,192,32,95,96,1,4.0,4.203125,5,192,32,6.0,192,0,0,0,0.9999999999999948,0.0015,0.00229,0.4488772426503113,0.5166872953819983,0.5166872953819983,4.102597835208515,unique_starts,,,,False
1368,0.014697723090648651,1,341,85,8,3,5,5,3,5.0,4.5,5,8,3,2.6666666666666665,8,0,0,0,0.999999999999875,0.0015,0.001585,0.4488772426503113,0.4254807625419151,0.4488772426503113,5.447213595499958,unique_starts,,,,False
1369,0.005258395067357924,12,341,125,171,19,48,113,1,3.0,2.941520467836257,5,171,19,9.0,171,0,0,0,0.9999999999999942,0.0015,0.004175,0.4488772426503113,0.2381126580151028,0.4488772426503113,3.1443375672974065,unique_starts,,,,False
1370,0.005030805943533778,4,341,240,23,2,7,11,1,3.0,2.9565217391304346,5,23,2,11.5,23,0,0,0,0.9999999999999566,0.0015,0.00261,0.4488772426503113,0.2928361528589011,0.4488772426503113,3.3779644730092278,unique_starts,,,,False
1371,0.008707785155690675,14,341,385,223,24,89,85,1,3.0,3.363228699551569,5,223,24,9.291666666666666,223,0,0,0,0.9999999999999956,0.0015,0.00381,0.4488772426503113,0.6274492235751779,0.6274492235751779,3.105999788000636,unique_starts,,,,False
1372,0.007961364928632975,9,341,389,145,15,50,60,1,3.0,3.282758620689655,5,145,15,9.666666666666666,145,0,0,0,0.9999999999999932,0.0015,0.002875,0.4488772426503113,0.2003261539721959,0.4488772426503113,3.1414213562373097,unique_starts,,,,False
1375,0.011723547242581844,2,346,77,6,2,4,4,4,5.0,4.666666666666667,5,6,2,3.0,6,0,0,0,0.9999999999998334,0.002195,0.00234,0.4498243155811216,0.4507143482763388,0.4507143482763388,5.5,unique_starts,,,,False
1376,0.0211358879028854,27,346,290,818,50,276,291,1,4.0,3.545232273838631,5,818,50,16.36,818,3,3,3,0.9926918392204616,0.002195,0.002905,0.4498243155811216,0.6509701161632078,0.6509701161632078,4.060192926542885,unique_starts,,,,False
1378,0.009989554062485695,2,346,485,19,2,9,6,1,4.0,3.631578947368421,5,19,2,9.5,19,0,0,0,0.9999999999999476,0.002195,0.002155,0.4498243155811216,0.5337987433077557,0.5337987433077557,4.333333333333333,unique_starts,,,,False
1379,0.011040532301800946,9,347,37,181,12,65,70,1,4.0,3.6408839779005526,5,181,12,15.083333333333334,181,8,8,8,0.9153439153439106,0.002635,0.002415,0.3512754256088999,0.3664855548951146,0.3664855548951146,4.124034734589208,unique_starts,,,,False
1380,0.003344399998119722,15,347,56,231,15,77,81,1,4.0,3.632034632034632,5,231,15,15.4,231,0,0,0,0.9999999999999956,0.002635,0.003085,0.3512754256088999,0.5476821446904186,0.5476821446904186,4.113960576459638,unique_starts,,,,False
1381,0.013984846882522106,1,347,207,18,3,7,8,1,4.0,3.8333333333333335,5,18,3,6.0,18,0,0,0,0.9999999999999444,0.002635,0.002905,0.3512754256088999,0.5763715552336803,0.5763715552336803,4.377964473009227,unique_starts,,,,False
1382,0.004449274318176322,8,347,355,184,17,81,54,1,3.0,3.364130434782609,5,184,17,10.823529411764708,184,217,217,217,-0.0822942643391519,0.002635,0.00217,0.3512754256088999,0.4726666291061638,0.4726666291061638,3.111111111111111,unique_starts,,,,False
1384,0.003053356117258469,3,352,24,16,2,6,10,2,4.0,3.9375,5,16,2,8.0,16,0,0,0,0.9999999999999376,0.001835,0.002975,0.4224282781995627,0.3112247762968728,0.4224282781995627,4.408248290463863,unique_starts,,,,False
1386,0.004384214524179697,2,352,98,36,3,13,13,1,4.0,3.7777777777777777,5,36,3,12.0,36,0,0,0,0.999999999999972,0.001835,0.00306,0.4224282781995627,0.2886403257544527,0.4224282781995627,4.277350098112614,unique_starts,,,,False
1387,0.012577827088534832,1,352,115,21,4,14,8,1,4.0,3.857142857142857,5,21,4,5.25,21,2,0,0,0.9999999999999524,0.001835,0.002855,0.4224282781995627,0.4704039159718308,0.4704039159718308,4.267261241912425,unique_starts,,,,False
1389,0.0009806991244355838,3,352,217,29,4,10,12,1,4.0,3.655172413793104,5,29,4,7.25,29,0,0,0,0.9999999999999656,0.001835,0.003145,0.4224282781995627,0.3884854660647829,0.4224282781995627,4.316227766016838,unique_starts,,,,False
1392,0.0046177646339250105,6,352,316,208,22,81,87,1,3.5,3.3653846153846154,5,208,22,9.454545454545457,208,2,0,0,0.9999999999999952,0.001835,0.0025,0.4224282781995627,0.5195947139241824,0.5195947139241824,3.611111111111111,unique_starts,,,,False
1397,0.010924612171947956,2,352,494,17,2,7,6,1,4.0,3.411764705882353,5,17,2,8.5,17,0,0,0,0.9999999999999412,0.001835,0.002885,0.4224282781995627,0.4299751642347471,0.4299751642347471,4.377964473009227,unique_starts,,,,False
1398,0.003044254689787825,3,353,2,123,10,30,68,1,3.0,3.154471544715447,5,123,10,12.3,123,0,0,0,0.999999999999992,0.00139,0.00384,0.451688583295074,0.3501472844367674,0.451688583295074,3.182574185835056,unique_starts,,,,False
1401,0.004734791427229841,3,353,144,136,16,31,90,1,3.0,3.1911764705882355,5,136,16,8.5,136,0,0,0,0.9999999999999928,0.00139,0.00326,0.451688583295074,0.3341156701216954,0.451688583295074,3.1796053020267747,unique_starts,,,,False
1403,0.00608425999598694,8,353,321,110,12,29,67,1,3.0,2.9272727272727272,5,110,12,9.166666666666666,110,0,0,0,0.999999999999991,0.00139,0.00259,0.451688583295074,0.3190096453265532,0.451688583295074,3.185695338177052,unique_starts,,,,False
1404,0.0014725647633895278,2,353,335,73,11,23,45,1,3.0,2.8767123287671232,5,73,11,6.636363636363637,73,0,0,0,0.9999999999999865,0.00139,0.003265,0.451688583295074,0.2743316691715026,0.451688583295074,3.208514414057075,unique_starts,,,,False
