edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
1189,0.0021021852269768717,5,294,169,125,11,45,47,1,4.0,3.592,5,125,11,11.363636363636363,125,0,0,0,0.999999999999992,0.00253,0.003075,0.4301411343221721,0.5772946527520272,0.5772946527520272,4.149071198499986,unique_starts
1190,0.004674477037042379,2,294,175,13,3,3,13,1,3.0,3.0,5,13,3,4.333333333333333,13,0,0,0,0.9999999999999232,0.00253,0.00503,0.4301411343221721,0.8135368683831736,0.8135368683831736,3.5773502691896257,unique_starts
1193,0.0057292487971218565,7,294,281,164,13,58,57,1,4.0,3.548780487804878,5,164,13,12.615384615384617,164,0,0,0,0.999999999999994,0.00253,0.003665,0.4301411343221721,0.5278483875793643,0.5278483875793643,4.131306432859723,unique_starts
1194,0.007853065384551883,2,294,313,8,3,5,5,3,5.0,4.5,5,8,3,2.6666666666666665,8,0,0,0,0.999999999999875,0.00253,0.001605,0.4301411343221721,0.5515643026284701,0.5515643026284701,5.447213595499958,unique_starts
1196,0.006527556892251596,12,294,455,199,16,84,63,1,4.0,3.4472361809045227,5,199,16,12.4375,199,1,0,0,0.999999999999995,0.00253,0.00253,0.4301411343221721,0.4184711233173013,0.4301411343221721,4.109108945117996,unique_starts
1197,0.007022721838438883,18,296,84,203,24,93,94,1,4.0,4.142857142857143,5,203,24,8.458333333333334,203,0,0,0,0.9999999999999952,0.002385,0.003185,0.4313394877969873,0.4230031776896875,0.4313394877969873,4.103695169473043,unique_starts
1198,0.004346235474157665,9,296,98,212,14,89,84,1,4.0,3.924528301886793,5,212,14,15.142857142857142,212,0,0,0,0.9999999999999952,0.002385,0.00306,0.4313394877969873,0.2886403257544527,0.4313394877969873,4.105999788000636,unique_starts
1199,0.023836120031774044,4,296,147,15,4,9,9,3,5.0,4.533333333333333,5,15,4,3.75,15,0,0,0,0.9999999999999332,0.002385,0.00412,0.4313394877969873,0.4554508194250289,0.4554508194250289,5.333333333333333,unique_starts
1200,0.003472391470697605,18,296,208,407,42,245,105,1,3.0,3.3587223587223587,5,407,42,9.69047619047619,407,4,0,0,0.9999999999999974,0.002385,0.00182,0.4313394877969873,0.5469046266322539,0.5469046266322539,3.063887656499994,unique_starts
1201,0.004875421543450405,6,296,240,41,4,18,18,1,4.0,4.048780487804878,5,41,4,10.25,41,102,102,102,-0.4265734265734236,0.002385,0.00261,0.4313394877969873,0.2928361528589011,0.4313394877969873,4.235702260395516,unique_starts
1203,0.006296801797968025,6,297,42,79,9,22,54,1,4.0,3.367088607594937,5,79,9,8.777777777777779,79,0,0,0,0.9999999999999876,0.001635,0.002905,0.4467015809554916,0.4880551784329049,0.4880551784329049,4.21320071635561,unique_starts
1204,0.027147934772074223,2,297,56,20,2,8,8,2,4.0,4.0,5,20,2,10.0,20,0,0,0,0.99999999999995,0.001635,0.003085,0.4467015809554916,0.5476821446904186,0.5476821446904186,4.353553390593274,unique_starts
1205,0.00471768145992731,3,297,63,90,9,38,29,1,4.0,3.644444444444445,5,90,9,10.0,90,0,0,0,0.9999999999999888,0.001635,0.00318,0.4467015809554916,0.4193809362318285,0.4467015809554916,4.162221421130763,unique_starts
1208,0.04460683465003967,5,297,151,10,8,9,9,4,5.0,4.9,5,10,8,1.25,10,0,0,0,0.9999999999999,0.001635,0.00229,0.4467015809554916,0.4967551736264397,0.4967551736264397,5.333333333333333,unique_starts
1209,0.010499410913325846,2,297,163,26,5,20,8,1,3.0,2.923076923076923,5,26,5,5.2,26,0,0,0,0.9999999999999616,0.001635,0.000755,0.4467015809554916,0.6774189602191467,0.6774189602191467,3.223606797749979,unique_starts
1210,0.00409061989436547,3,297,222,38,5,22,12,1,4.0,3.4473684210526314,5,38,5,7.6,38,0,0,0,0.9999999999999736,0.001635,0.00284,0.4467015809554916,0.3689173556983551,0.4467015809554916,4.21320071635561,unique_starts
1211,0.06089717894792557,1,297,259,4,2,3,3,4,5.0,4.75,5,4,2,2.0,4,6,6,6,-0.19999999999998,0.001635,0.00102,0.4467015809554916,1.40752605071681,1.40752605071681,5.577350269189626,unique_starts
1214,0.004833147075260058,4,297,382,63,7,25,25,1,4.0,3.7142857142857135,5,63,7,9.0,63,0,0,0,0.999999999999984,0.001635,0.00306,0.4467015809554916,0.4358051523872219,0.4467015809554916,4.2,unique_starts
1218,0.0064744330727710174,13,299,1,250,8,91,80,1,4.0,3.608,5,250,8,31.25,250,50,50,50,0.6666666666666644,0.002525,0.002275,0.1372655704733323,0.4893322919199351,0.4893322919199351,4.104828483672192,unique_starts
1220,0.009516715460146466,6,299,263,54,4,21,17,1,4.0,3.592592592592593,5,54,4,13.5,54,0,0,0,0.9999999999999816,0.002525,0.00213,0.1372655704733323,0.4677694417137528,0.4677694417137528,4.218217890235993,unique_starts
1221,0.018612092671295006,3,303,40,53,5,23,23,1,4.0,3.867924528301887,5,53,5,10.6,53,0,0,0,0.9999999999999812,0.00247,0.00248,0.3262160334887899,0.4226152434667911,0.4226152434667911,4.208514414057075,unique_starts
1223,0.0057787911500781775,2,303,500,22,3,10,8,1,3.0,3.0,5,22,3,7.333333333333333,22,0,0,0,0.9999999999999546,0.00247,0.00264,0.3262160334887899,0.4403606940945783,0.4403606940945783,3.316227766016838,unique_starts
1225,0.005286085408909294,39,304,120,530,34,138,252,1,4.0,3.4075471698113207,5,530,34,15.588235294117649,530,4,4,4,0.9850187265917584,0.003015,0.00351,0.4870568864488231,0.5342397966828107,0.5342397966828107,4.085125653075875,unique_starts
1226,0.005423911323305219,19,304,224,499,26,165,173,1,4.0,3.637274549098197,5,499,26,19.192307692307693,499,397,397,397,0.1138392857142855,0.003015,0.003435,0.4870568864488231,0.4648130695486773,0.4870568864488231,4.077849894416152,unique_starts
1227,0.004520982591202483,4,304,227,73,4,25,23,1,4.0,3.6301369863013697,5,73,4,18.25,73,60,60,60,0.0977443609022549,0.003015,0.0025,0.4870568864488231,0.332159795197904,0.4870568864488231,4.2,unique_starts
1228,0.004064739351936926,21,309,6,343,23,106,139,1,4.0,3.603498542274053,5,343,23,14.91304347826087,343,76,76,76,0.6372315035799507,0.003055,0.003095,0.5364209769251034,0.4215200937307808,0.5364209769251034,4.097128586235726,unique_starts
1229,0.004946352797560394,2,309,24,53,6,25,19,1,4.0,3.6226415094339615,5,53,6,8.833333333333334,53,0,0,0,0.9999999999999812,0.003055,0.002975,0.5364209769251034,0.3112247762968728,0.5364209769251034,4.2,unique_starts
1230,0.005358461989089847,10,309,125,88,9,26,45,1,4.0,3.4318181818181817,5,88,9,9.77777777777778,88,101,101,101,-0.0687830687830684,0.003055,0.004175,0.5364209769251034,0.2381126580151028,0.5364209769251034,4.196116135138184,unique_starts
1231,0.0069448399500778085,13,309,147,231,15,79,80,1,4.0,3.5584415584415585,5,231,15,15.4,231,187,187,187,0.1052631578947365,0.003055,0.00412,0.5364209769251034,0.4554508194250289,0.5364209769251034,4.112508790092602,unique_starts
1233,0.0023629640927538276,3,309,224,17,3,8,8,2,4.0,4.176470588235294,5,17,3,5.666666666666667,17,0,0,0,0.9999999999999412,0.003055,0.003435,0.5364209769251034,0.4648130695486773,0.5364209769251034,4.353553390593274,unique_starts
1234,0.000721349089872092,1,309,227,40,3,12,15,1,4.0,3.55,5,40,3,13.333333333333334,40,0,0,0,0.9999999999999748,0.003055,0.0025,0.5364209769251034,0.332159795197904,0.5364209769251034,4.288675134594813,unique_starts
1235,0.005864073988050222,1,309,316,59,8,15,35,1,3.0,3.169491525423729,5,59,8,7.375,59,28,28,28,0.3563218390804556,0.003055,0.0025,0.5364209769251034,0.5195947139241824,0.5364209769251034,3.258198889747161,unique_starts
1236,0.0019620589446276426,1,309,352,5,3,4,4,1,1.0,1.4,2,5,3,1.6666666666666667,5,13,13,13,-0.4444444444444198,0.003055,0.001835,0.5364209769251034,0.4224282781995627,0.5364209769251034,1.5,unique_starts
1237,0.0021322129759937525,1,309,361,52,8,24,21,1,4.0,3.5,5,52,8,6.5,52,2,0,0,0.9999999999999808,0.003055,0.002415,0.5364209769251034,0.3926546039699585,0.5364209769251034,4.204124145231932,unique_starts
1240,0.0021701341029256582,1,311,4,78,6,24,30,1,4.0,3.58974358974359,5,78,6,13.0,78,0,0,0,0.9999999999999872,0.00259,0.0034,0.4140441067152972,0.3011288745526443,0.4140441067152972,4.204124145231932,unique_starts
1241,0.0036596625577658415,1,311,80,72,13,22,53,1,3.0,3.0277777777777777,5,72,13,5.538461538461538,72,152,152,152,-0.3571428571428555,0.00259,0.003105,0.4140441067152972,0.5419181148278562,0.5419181148278562,3.2132007163556104,unique_starts
1242,0.006093554968874042,13,311,118,110,8,41,40,1,4.0,3.6818181818181817,5,110,8,13.75,110,0,0,0,0.999999999999991,0.00259,0.002715,0.4140441067152972,0.2543400382856416,0.4140441067152972,4.156173761888606,unique_starts
1243,0.03615861684374977,6,311,138,100,8,36,38,1,4.0,3.69,5,100,8,12.5,100,0,0,0,0.99999999999999,0.00259,0.002785,0.4140441067152972,0.302241120323841,0.4140441067152972,4.166666666666667,unique_starts
1244,0.008412118147437772,6,311,149,18,5,5,18,1,3.5,3.2777777777777777,5,18,5,3.6,18,36,36,36,-0.3333333333333271,0.00259,0.002245,0.4140441067152972,0.6554996967578548,0.6554996967578548,3.947213595499958,unique_starts
1247,0.004053939876030199,6,311,171,82,11,33,36,1,3.0,3.317073170731707,5,82,11,7.454545454545454,82,9,0,0,0.999999999999988,0.00259,0.00343,0.4140441067152972,0.7182700165677158,0.7182700165677158,3.174077655955698,unique_starts
1248,0.004811022139620036,2,311,288,61,6,26,23,1,3.0,3.377049180327869,5,61,6,10.166666666666666,61,0,0,0,0.9999999999999836,0.00259,0.002855,0.4140441067152972,0.3161671771072057,0.4140441067152972,3.196116135138184,unique_starts
1253,0.0038154201853709915,3,313,13,196,42,169,79,1,2.0,1.9846938775510203,5,196,42,4.666666666666667,196,2,0,0,0.9999999999999948,0.001605,0.001505,0.5515643026284701,0.554199568997198,0.554199568997198,2.076923076923077,unique_starts
1254,0.0033640861303345965,7,313,34,136,32,104,59,2,4.0,4.169117647058823,5,136,32,4.25,136,0,0,0,0.9999999999999928,0.001605,0.00163,0.5515643026284701,0.5157103559978387,0.5515643026284701,4.098058067569092,unique_starts
1257,0.004310452716059184,7,313,256,111,25,79,47,3,4.0,4.153153153153153,5,111,25,4.44,111,0,0,0,0.999999999999991,0.001605,0.001515,0.5515643026284701,0.4894931187773441,0.5515643026284701,4.112508790092602,unique_starts
1258,0.007755553815513849,1,313,281,41,21,32,33,4,5.0,4.780487804878049,5,41,21,1.9523809523809523,41,138,138,138,-0.5418994413407792,0.001605,0.003665,0.5515643026284701,0.5278483875793643,0.5515643026284701,5.1767766952966365,unique_starts
1259,0.004654671368189156,5,313,353,191,19,117,77,2,4.0,3.93717277486911,5,191,19,10.052631578947368,191,0,0,0,0.9999999999999948,0.001605,0.00139,0.5515643026284701,0.451688583295074,0.5515643026284701,4.092450032704205,unique_starts
1260,0.002966229726249973,3,313,361,6,3,5,4,4,5.0,4.666666666666667,5,6,3,2.0,6,8,8,8,-0.1428571428571326,0.001605,0.002415,0.5515643026284701,0.3926546039699585,0.5515643026284701,5.447213595499958,unique_starts
1261,0.005250490736216307,1,313,455,4,2,3,3,4,5.0,4.75,5,4,2,2.0,4,33,33,33,-0.7837837837837626,0.001605,0.00253,0.5515643026284701,0.4184711233173013,0.5515643026284701,5.577350269189626,unique_starts
1262,0.0049179620774728915,14,313,472,402,51,288,144,1,3.0,2.694029850746269,5,402,51,7.882352941176471,402,0,0,0,0.9999999999999974,0.001605,0.001335,0.5515643026284701,0.433337983035831,0.5515643026284701,3.058925565098879,unique_starts
1263,0.010352548211812973,1,315,50,58,4,22,21,1,4.0,3.775862068965517,5,58,4,14.5,58,19,19,19,0.5064935064935,0.00307,0.00344,0.5209512736159742,0.2695197024834009,0.5209512736159742,4.21320071635561,unique_starts
1264,0.01377758982163223,31,315,100,477,20,175,175,1,4.0,3.574423480083857,5,477,20,23.85,477,22,22,22,0.9118236472945872,0.00307,0.0028,0.5209512736159742,0.4440862971046345,0.5209512736159742,4.075592894601845,unique_starts
1265,0.0021663743536919355,1,315,184,24,2,7,10,1,4.0,3.583333333333333,5,24,2,12.0,24,15,15,15,0.2307692307692248,0.00307,0.00261,0.5209512736159742,0.4035667922099194,0.5209512736159742,4.377964473009227,unique_starts
1267,0.003997387131676078,3,315,230,43,6,15,20,1,3.0,3.232558139534884,5,43,6,7.166666666666667,43,1,0,0,0.9999999999999768,0.00307,0.00344,0.5209512736159742,0.6230454517375743,0.6230454517375743,3.258198889747161,unique_starts
1271,0.0064848111069295555,8,316,125,105,6,35,35,1,4.0,3.6666666666666665,5,105,6,17.5,105,1,0,0,0.9999999999999906,0.0025,0.004175,0.5195947139241824,0.2381126580151028,0.5195947139241824,4.169030850945704,unique_starts
1272,0.012618243927136064,2,316,147,45,3,15,15,1,4.0,3.6666666666666665,5,45,3,15.0,45,30,30,30,0.1999999999999973,0.0025,0.00412,0.5195947139241824,0.4554508194250289,0.5195947139241824,4.258198889747161,unique_starts
1273,0.0032805656199343504,10,316,217,326,24,111,126,1,4.0,3.625766871165644,5,326,24,13.583333333333334,326,0,0,0,0.9999999999999968,0.0025,0.003145,0.5195947139241824,0.3884854660647829,0.5195947139241824,4.09491579957525,unique_starts
1275,0.0023907453287392855,1,316,341,8,2,6,4,1,3.5,3.375,5,8,2,4.0,8,0,0,0,0.999999999999875,0.0025,0.0015,0.5195947139241824,0.4488772426503113,0.5195947139241824,3.908248290463863,unique_starts
1276,0.005311810455168597,4,316,361,42,5,14,19,1,3.0,3.238095238095238,5,42,5,8.4,42,0,0,0,0.999999999999976,0.0025,0.002415,0.5195947139241824,0.3926546039699585,0.5195947139241824,3.2672612419124243,unique_starts
1277,0.008347480255179108,20,316,385,242,20,89,90,1,4.0,3.5867768595041323,5,242,20,12.1,242,58,58,58,0.6133333333333313,0.0025,0.00381,0.5195947139241824,0.6274492235751779,0.6274492235751779,4.105999788000636,unique_starts
1278,0.00454231514595449,2,316,389,38,3,11,14,1,4.0,3.473684210526316,5,38,3,12.666666666666666,38,0,0,0,0.9999999999999736,0.0025,0.002875,0.5195947139241824,0.2003261539721959,0.5195947139241824,4.301511344577763,unique_starts
1281,0.005033548145244519,3,316,474,34,5,14,14,1,3.0,3.0588235294117645,5,34,5,6.8,34,12,0,0,0.9999999999999706,0.0025,0.002335,0.5195947139241824,0.5662756700833872,0.5662756700833872,3.2672612419124243,unique_starts
1284,0.0037620036164298654,2,317,176,99,7,31,38,1,4.0,3.5353535353535355,5,99,7,14.142857142857142,99,0,0,0,0.99999999999999,0.002415,0.00293,0.3885877163610998,0.2431526824658948,0.3885877163610998,4.179605302026775,unique_starts
1285,0.0032287240028381348,5,317,199,37,6,9,29,1,3.0,3.108108108108108,5,37,6,6.166666666666667,37,128,128,128,-0.5515151515151482,0.002415,0.00268,0.3885877163610998,0.677505695382239,0.677505695382239,3.333333333333333,unique_starts
1287,0.03387279845108943,14,317,252,136,9,48,55,1,3.5,3.3823529411764706,5,136,9,15.11111111111111,136,34,34,34,0.5999999999999965,0.002415,0.00348,0.3885877163610998,0.3508971299543517,0.3885877163610998,3.644337567297407,unique_starts
1288,0.0022897478193044662,2,317,294,35,4,12,13,1,4.0,3.4285714285714284,5,35,4,8.75,35,0,0,0,0.9999999999999714,0.002415,0.00253,0.3885877163610998,0.4301411343221721,0.4301411343221721,4.288675134594813,unique_starts
1290,0.003185075183864683,10,317,383,87,9,33,34,1,4.0,3.6091954022988495,5,87,9,9.666666666666666,87,12,12,12,0.7575757575757499,0.002415,0.00295,0.3885877163610998,0.4802692742212701,0.4802692742212701,4.174077655955698,unique_starts
1291,0.01378438901156187,1,317,387,21,2,7,8,1,4.0,3.619047619047619,5,21,2,10.5,21,0,0,0,0.9999999999999524,0.002415,0.002385,0.3885877163610998,0.4606692057569812,0.4606692057569812,4.377964473009227,unique_starts
1294,0.003321811584388151,19,317,462,440,27,145,162,1,4.0,3.661363636363636,5,440,27,16.296296296296298,440,0,0,0,0.9999999999999976,0.002415,0.00335,0.3885877163610998,0.2947876642418097,0.3885877163610998,4.08304547985374,unique_starts
1295,0.007472142266730468,3,317,494,52,12,19,41,1,2.0,2.519230769230769,5,52,12,4.333333333333333,52,101,101,101,-0.3202614379084946,0.002415,0.002885,0.3885877163610998,0.4299751642347471,0.4299751642347471,2.2294157338705616,unique_starts
1296,0.007992715471320681,9,318,1,52,8,24,24,1,4.0,4.134615384615385,5,52,8,6.5,52,0,0,0,0.9999999999999808,0.003055,0.002275,0.3172412828823686,0.4893322919199351,0.4893322919199351,4.204124145231932,unique_starts
1297,0.0025369636326407394,3,318,56,50,6,18,20,1,4.0,3.74,5,50,6,8.333333333333334,50,0,0,0,0.99999999999998,0.003055,0.003085,0.3172412828823686,0.5476821446904186,0.5476821446904186,4.235702260395516,unique_starts
1298,0.00903639329286913,3,318,347,64,6,24,22,1,3.5,3.40625,5,64,6,10.666666666666666,64,3,0,0,0.9999999999999843,0.003055,0.002635,0.3172412828823686,0.3512754256088999,0.3512754256088999,3.704124145231932,unique_starts
1299,0.0021937797234083214,3,319,6,31,17,26,25,4,5.0,4.806451612903226,5,31,17,1.8235294117647056,31,58,58,58,-0.3033707865168505,0.002245,0.003095,0.7112287454915991,0.4215200937307808,0.7112287454915991,5.196116135138184,unique_starts
1300,0.003516887738805963,20,319,12,391,50,205,194,2,4.0,3.713554987212276,5,391,50,7.82,391,0,0,0,0.9999999999999972,0.002245,0.001385,0.7112287454915991,0.4384383999003179,0.7112287454915991,4.069843029576957,unique_starts
1301,0.0026287282234989107,4,319,74,48,19,46,26,1,1.5,1.6041666666666667,3,48,19,2.526315789473684,48,0,0,0,0.9999999999999792,0.002245,0.001315,0.7112287454915991,0.4908567732544501,0.7112287454915991,1.6474419561548972,unique_starts
1303,0.004730097943961266,21,319,121,163,46,102,88,2,4.0,3.987730061349693,5,163,46,3.5434782608695654,163,0,0,0,0.999999999999994,0.002245,0.00212,0.7112287454915991,0.6546644199338965,0.7112287454915991,4.099014754297667,unique_starts
1304,0.003960439413397883,15,319,156,273,80,233,147,1,2.0,1.695970695970696,4,273,80,3.4125,273,0,0,0,0.9999999999999962,0.002245,0.001425,0.7112287454915991,0.4892239201535476,0.7112287454915991,2.0655121782080417,unique_starts
1305,0.005186127033084631,1,319,243,67,36,54,53,4,5.0,4.791044776119403,5,67,36,1.8611111111111112,67,26,26,26,0.4408602150537587,0.002245,0.002845,0.7112287454915991,0.513207298120322,0.7112287454915991,5.136082763487955,unique_starts
1308,0.00598898385016417,11,319,361,9,5,7,7,4,5.0,4.777777777777778,5,9,5,1.8,9,62,62,62,-0.7464788732394262,0.002245,0.002415,0.7112287454915991,0.3926546039699585,0.7112287454915991,5.377964473009227,unique_starts
1309,0.005092854054445135,21,319,449,505,105,402,242,1,2.0,2.382178217821782,5,505,105,4.809523809523809,505,0,0,0,0.999999999999998,0.002245,0.00181,0.7112287454915991,0.5534149473626686,0.7112287454915991,2.0498754668053816,unique_starts
1310,0.004611237448019286,15,319,463,243,63,158,119,2,4.0,3.9588477366255135,5,243,63,3.857142857142857,243,0,0,0,0.999999999999996,0.002245,0.00216,0.7112287454915991,0.6919300385434763,0.7112287454915991,4.079555728417573,unique_starts
1311,0.010521645657718182,1,319,481,25,10,21,21,4,5.0,4.84,5,25,10,2.5,25,77,77,77,-0.5098039215686225,0.002245,0.00295,0.7112287454915991,0.2968473617541891,0.7112287454915991,5.218217890235993,unique_starts
1314,0.003911694191629067,2,321,156,5,5,5,5,5,5.0,5.0,5,5,5,1.0,5,41,41,41,-0.7826086956521568,0.00259,0.001425,0.3190096453265532,0.4892239201535476,0.4892239201535476,5.447213595499958,unique_starts
1316,0.0028577595949172974,1,321,251,23,4,7,15,1,3.0,3.0,5,23,4,5.75,23,0,0,0,0.9999999999999566,0.00259,0.002675,0.3190096453265532,0.5555110650015325,0.5555110650015325,3.3779644730092278,unique_starts
1317,0.008752020735604068,3,321,253,16,4,10,10,3,5.0,4.5625,5,16,4,4.0,16,0,0,0,0.9999999999999376,0.00259,0.00182,0.3190096453265532,0.5660124793136384,0.5660124793136384,5.316227766016838,unique_starts
1318,0.013394154165871442,5,321,261,65,4,25,21,1,4.0,3.615384615384616,5,65,4,16.25,65,128,128,128,-0.3264248704663195,0.00259,0.003005,0.3190096453265532,0.2538314043050963,0.3190096453265532,4.2,unique_starts
1319,0.007233958899243069,7,321,319,89,16,52,45,3,5.0,4.370786516853933,5,89,16,5.5625,89,21,21,21,0.6181818181818126,0.00259,0.002245,0.3190096453265532,0.7112287454915991,0.7112287454915991,5.138675049056308,unique_starts
