edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,loss_weight,planner_sampling_weight,base_loss_weight,planner_usage_count,planner_first_edge_count,planner_usage_score,planner_first_edge_score
549,0.32890458032488823,4,378,358,1033,20,192,188,1,7.0,6.985479186834462,10,1033,20,51.65,1033,330,330,330,0.5157740278796769,0.00177,0.005325,0.9627220043011864,1.2567413729599697,1.2567413729599697,7.072168783648703,unique_starts,0.6597466133311488,0.4785267084289242,0.8872107789951189,0.0,0.0,0.0,0.0
550,0.3594432547688484,11,381,361,1326,39,263,293,1,6.0,6.319004524886878,10,1326,39,34.0,1326,733,733,733,0.2880038853812529,0.005165,0.00541,0.2506833086159746,0.3811421748763997,0.3811421748763997,6.06166264159782,unique_starts,0.8060633589189979,0.8648325304796513,0.7621507494591413,8.0,8.0,0.31646058409034666,0.47922359047425844
553,0.22771227359771729,1,383,381,48,17,32,29,8,10.0,9.5,10,48,17,2.823529411764706,48,15,15,15,0.5238095238095155,0.00555,0.005165,0.4182303580580847,0.2506833086159746,0.4182303580580847,10.176776695296637,unique_starts,0.684986255078583,0.4968334984044609,0.8900528428248656,1.0,0.0,0.09983219916760096,0.0
554,0.3034845143556595,4,383,384,2855,32,525,564,1,7.0,6.72539404553415,10,2855,32,89.21875,2855,3150,3150,3150,-0.0491257285595337,0.00555,0.005745,0.4182303580580847,0.3140740115428846,0.4182303580580847,7.043643578047199,unique_starts,0.8494378655994519,0.9255274349824911,0.7469212645083131,55.0,9.0,0.5797610132158024,0.5022031461958567
555,0.28872826056821005,7,384,383,3150,39,611,559,1,7.0,6.715873015873016,10,3150,39,80.76923076923077,3150,2855,2855,2855,0.0491257285595337,0.005745,0.00555,0.3140740115428846,0.4182303580580847,0.4182303580580847,7.040455669703137,unique_starts,0.870378274786659,0.9946723013422665,0.7434939403215057,52.0,13.0,0.5718308956361287,0.5755891054608883
556,0.22286852366394466,9,384,386,19,7,12,12,8,10.0,9.473684210526317,10,19,7,2.7142857142857144,19,41,41,41,-0.3666666666666605,0.005745,0.006375,0.3140740115428846,0.3912138693458273,0.3912138693458273,10.288675134594811,unique_starts,1.1184035003884831,1.1999450398482503,0.9962270811978345,50.0,8.0,0.5662906965030453,0.47922359047425844
557,0.30783442705869674,5,386,367,365,20,90,113,1,8.0,7.6,10,365,20,18.25,365,101,101,101,0.5665236051502134,0.006375,0.004065,0.3912138693458273,0.4287786546538285,0.4287786546538285,8.105409255338946,unique_starts,0.720643118276635,0.6017163570040921,0.8153398117555043,5.0,1.0,0.2580624912127743,0.15117821092177647
558,0.3895714779694875,3,386,384,41,12,24,24,7,10.0,9.439024390243905,10,41,12,3.4166666666666665,41,19,19,19,0.3666666666666605,0.006375,0.005745,0.3912138693458273,0.3140740115428846,0.3912138693458273,10.204124145231932,unique_starts,0.9625782287112501,0.9432534716582646,0.9094641778860869,47.0,4.0,0.5575590887155771,0.35102493527408024
559,0.32800211310386657,5,386,387,3786,48,725,713,1,7.0,6.730058108821976,10,3786,48,78.875,3786,3556,3556,3556,0.0313266140016344,0.006375,0.007655,0.3912138693458273,0.4438264341470948,0.4438264341470948,7.03713906763541,unique_starts,0.5962493299387894,0.4324709267061418,0.7416503006839577,4.0,0.0,0.2318031880216434,0.0
561,0.22160823941230773,5,387,367,802,26,171,175,1,7.0,6.385286783042394,10,802,26,30.846153846153847,802,738,738,738,0.0415584415584415,0.007655,0.004065,0.4438264341470948,0.4287786546538285,0.4438264341470948,7.076471911290187,unique_starts,0.8428647739778258,0.9183655496053008,0.7857608524365974,9.0,9.0,0.33163538718924435,0.5022031461958567
562,0.21025092899799347,7,387,386,3556,39,691,652,1,7.0,6.730596175478065,10,3556,39,91.17948717948718,3556,3786,3786,3786,-0.0313266140016344,0.007655,0.006375,0.4438264341470948,0.3912138693458273,0.4438264341470948,7.038041792845426,unique_starts,0.6768639991038111,0.6085778316253635,0.7426626787221269,3.0,2.0,0.19966439833520191,0.23961179523712922
563,0.16782182082533836,4,387,388,1752,43,357,312,1,7.0,6.660958904109589,10,1752,43,40.74418604651163,1752,1172,1172,1172,0.1983584131326948,0.007655,0.00401,0.4438264341470948,0.4336919767195041,0.4438264341470948,7.052925612402496,unique_starts,0.9649754638998508,1.263038259695016,0.7593544160043698,39.0,39.0,0.5312997855244463,0.8045595680394096
564,0.1915341102414661,9,387,389,52,17,32,33,8,10.0,9.538461538461538,10,52,17,3.0588235294117645,52,44,44,44,0.0833333333333324,0.007655,0.012645,0.4438264341470948,0.7088659022355741,0.7088659022355741,10.176776695296637,unique_starts,0.7821581915378032,0.5673141434974515,0.98312363773155,3.0,0.0,0.19966439833520191,0.0
565,0.30404567420482637,5,388,367,69,6,21,21,2,9.0,8.0,10,69,6,11.5,69,477,477,477,-0.7472527472527458,0.00401,0.004065,0.4336919767195041,0.4287786546538285,0.4336919767195041,9.218217890235993,unique_starts,1.0355116167527407,1.0445892437345377,0.94071834577153,88.0,5.0,0.6464867096365293,0.3907900061589057
566,0.1676944512873888,4,388,386,32,8,18,18,8,10.0,9.4375,10,32,8,4.0,32,24,24,24,0.1428571428571403,0.00401,0.006375,0.4336919767195041,0.3912138693458273,0.4336919767195041,10.235702260395517,unique_starts,0.9288855470755312,0.7755928188097754,0.9600055300491618,55.0,1.0,0.5797610132158024,0.15117821092177647
567,0.2857431024312973,10,388,387,1172,23,210,202,1,7.0,6.778156996587031,10,1172,23,50.95652173913044,1172,1752,1752,1752,-0.1983584131326948,0.00401,0.007655,0.4336919767195041,0.4438264341470948,0.4438264341470948,7.069006555934235,unique_starts,0.578080843718076,0.4192929796994318,0.7773886903150172,0.0,0.0,0.0,0.0
568,0.23103270605206488,5,388,389,2407,67,439,488,1,7.0,6.493144993768176,10,2407,67,35.92537313432836,2407,1306,1306,1306,0.2965257204416913,0.00401,0.012645,0.4336919767195041,0.7088659022355741,0.7088659022355741,7.047727395990335,unique_starts,0.5773751416074019,0.41878112059878836,0.7764396797301983,0.0,0.0,0.0,0.0
569,0.28583492669794297,9,388,390,78,27,49,51,8,10.0,9.551282051282053,10,78,27,2.888888888888889,78,74,74,74,0.026315789473684,0.00401,0.010335,0.4336919767195041,0.7425888616027709,0.7425888616027709,10.142857142857142,unique_starts,1.1885776029385824,1.4747080655285645,0.9375254976646783,123.0,25.0,0.6942527111091383,0.7106040671342295
571,0.2504471391439438,7,389,388,1306,26,215,240,1,7.0,6.725880551301684,10,1306,26,50.23076923076923,1306,2407,2407,2407,-0.2965257204416913,0.012645,0.00401,0.7088659022355741,0.4336919767195041,0.7088659022355741,7.068199433947047,unique_starts,0.8680367946217948,0.9457923887461458,0.8092274736662528,9.0,9.0,0.33163538718924435,0.5022031461958567
572,0.21010847948491573,6,389,390,7154,89,1413,1292,1,7.0,6.7426614481409,10,7154,89,80.38202247191012,7154,5780,5780,5780,0.1062316375444564,0.012645,0.010335,0.7088659022355741,0.7425888616027709,0.7425888616027709,7.026602896148921,unique_starts,1.0132475165081705,1.3829910874455458,0.744232063029659,165.0,56.0,0.7362664053791367,0.8818058768449211
573,0.29183428906477415,13,390,372,18,6,10,12,8,10.0,9.38888888888889,10,18,6,3.0,18,16,16,16,0.0588235294117629,0.010335,0.007635,0.7425888616027709,0.8635553308620566,0.8635553308620566,10.316227766016835,unique_starts,1.7296830272639971,2.2351201223737496,1.2950805478784413,302.0,35.0,0.8229341868912582,0.7815800123178114
574,0.33920766909917194,3,390,388,74,18,39,39,6,10.0,9.27027027027027,10,74,18,4.111111111111111,74,78,78,78,-0.026315789473684,0.010335,0.00401,0.7425888616027709,0.4336919767195041,0.7425888616027709,10.160128153805086,unique_starts,1.0841656653157015,1.0936698092934098,0.9662416359587563,156.0,5.0,0.7282380314554634,0.3907900061589057
575,0.23392580598592758,5,390,389,5780,60,1058,1112,1,7.0,6.7051903114186855,10,5780,60,96.33333333333331,5780,7154,7154,7154,-0.1062316375444564,0.010335,0.012645,0.7425888616027709,0.7088659022355741,0.7425888616027709,7.030743773095067,unique_starts,0.7858505670768899,0.7423331236808257,0.7511170100314706,64.0,3.0,0.6012262229708061,0.30235642184355294
576,0.17621598839759828,5,390,392,52,14,30,29,7,10.0,9.403846153846152,10,52,14,3.7142857142857135,52,47,47,47,0.05050505050505,0.010335,0.012215,0.7425888616027709,0.42516877339884,0.7425888616027709,10.182574185835056,unique_starts,0.9160912819060816,0.7649099739548685,1.0035621704583648,12.0,1.0,0.3694230349491627,0.15117821092177647
577,0.3007311906133379,7,392,372,1484,49,276,393,1,7.0,6.3955525606469,10,1484,49,30.285714285714285,1484,1426,1426,1426,0.0199312714776632,0.012215,0.007635,0.42516877339884,0.8635553308620566,0.8635553308620566,7.060192926542885,unique_starts,1.0522355077867296,1.4040957293774774,0.81327164643613,46.0,46.0,0.5545268205348178,0.83973280500267
578,0.20890145422890782,8,392,390,47,18,31,32,8,10.0,9.617021276595745,10,47,18,2.611111111111111,47,52,52,52,-0.05050505050505,0.012215,0.010335,0.42516877339884,0.7425888616027709,0.7425888616027709,10.179605302026776,unique_starts,1.1181672362678488,1.250579190513884,0.998625871229872,20.0,11.0,0.43849470775817295,0.5419682170806822
579,0.2611410617828369,6,392,393,4751,35,1009,814,1,7.0,6.68196169227531,10,4751,35,135.74285714285713,4751,4930,4930,4930,-0.018489825431257,0.012215,0.00551,0.42516877339884,0.2440704784151132,0.42516877339884,7.031481427501028,unique_starts,0.6532065512433304,0.545408755619955,0.7342414108594476,6.0,1.0,0.2802644157129996,0.15117821092177647
580,0.23584080239137015,6,393,372,371,16,109,81,1,7.0,6.919137466307277,10,371,16,23.1875,371,234,234,234,0.2264462809917351,0.00551,0.007635,0.2440704784151132,0.8635553308620566,0.8635553308620566,7.095782628522115,unique_starts,1.1186009069812404,1.4641157166183474,0.8802447007614839,39.0,39.0,0.5312997855244463,0.8045595680394096
581,0.4031016230583191,4,393,392,4930,44,869,1023,1,7.0,6.68052738336714,10,4930,44,112.04545454545456,4930,4751,4751,4751,0.018489825431257,0.00551,0.012215,0.2440704784151132,0.42516877339884,0.42516877339884,7.033922676577638,unique_starts,0.7904494805450522,0.8612550839087255,0.7368966847551348,9.0,9.0,0.33163538718924435,0.5022031461958567
