edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
1026,0.0031488899840041995,3,253,353,96,13,60,38,2,4.0,3.7916666666666665,5,96,13,7.384615384615385,96,0,0,0,0.9999999999999896,0.00182,0.00139,0.5660124793136384,0.451688583295074,0.5660124793136384,4.129099444873581,unique_starts
1028,0.0017884009284898639,2,256,117,9,4,6,7,4,5.0,4.666666666666667,5,9,4,2.25,9,0,0,0,0.9999999999998888,0.001515,0.002995,0.4894931187773441,0.4917030780433945,0.4917030780433945,5.408248290463863,unique_starts
1029,0.005478866005432792,8,256,139,201,41,70,141,1,4.0,3.6517412935323375,5,201,41,4.902439024390244,201,0,0,0,0.999999999999995,0.001515,0.00315,0.4894931187773441,0.6565164438605436,0.6565164438605436,4.119522860933439,unique_starts
1031,0.0014717609155923128,2,256,169,45,17,20,45,1,2.0,2.066666666666667,5,45,17,2.647058823529412,45,0,0,0,0.9999999999999776,0.001515,0.003075,0.4894931187773441,0.5772946527520272,0.5772946527520272,2.223606797749979,unique_starts
1032,0.0035211702445795867,17,256,175,235,30,66,137,1,3.0,2.953191489361702,5,235,30,7.833333333333333,235,0,0,0,0.9999999999999958,0.001515,0.00503,0.4894931187773441,0.8135368683831736,0.8135368683831736,3.123091490979333,unique_starts
1034,0.00314003660241724,8,256,273,150,27,43,111,1,3.0,2.893333333333333,5,150,27,5.555555555555555,150,0,0,0,0.9999999999999932,0.001515,0.0032,0.4894931187773441,0.5441214359287948,0.5441214359287948,3.1524985703326047,unique_starts
1035,0.006962591502815485,5,256,281,178,24,46,123,1,3.0,2.938202247191011,5,178,24,7.416666666666667,178,0,0,0,0.9999999999999944,0.001515,0.003665,0.4894931187773441,0.5278483875793643,0.5278483875793643,3.147441956154897,unique_starts
1036,0.011004043277353048,2,256,433,85,24,27,85,1,2.0,2.541176470588235,5,85,24,3.5416666666666665,85,0,0,0,0.9999999999999885,0.001515,0.00295,0.4894931187773441,0.4213611471738389,0.4894931187773441,2.192450089729875,unique_starts
1037,0.0023647876805625856,2,256,455,109,21,29,101,1,3.0,2.8807339449541285,5,109,21,5.190476190476191,109,0,0,0,0.9999999999999908,0.001515,0.00253,0.4894931187773441,0.4184711233173013,0.4894931187773441,3.185695338177052,unique_starts
1038,0.003725794027559459,2,256,508,61,17,20,61,2,4.0,3.639344262295082,5,61,17,3.588235294117647,61,0,0,0,0.9999999999999836,0.001515,0.002235,0.4894931187773441,0.4544437919247684,0.4894931187773441,4.223606797749979,unique_starts
1040,0.0014315818552859128,2,258,22,70,9,24,36,1,3.0,3.3285714285714287,5,70,9,7.777777777777778,70,0,0,0,0.9999999999999858,0.00251,0.00375,0.4663088800443811,0.554682753323046,0.554682753323046,3.204124145231932,unique_starts
1041,0.003931777493562549,4,258,61,7,5,6,6,4,5.0,4.857142857142857,5,7,5,1.4,7,0,0,0,0.9999999999998572,0.00251,0.0015,0.4663088800443811,0.4683824714458353,0.4683824714458353,5.408248290463863,unique_starts
1042,0.023338785460218787,25,258,80,208,18,85,99,1,4.0,3.682692307692308,5,208,18,11.555555555555555,208,32,32,32,0.7333333333333303,0.00251,0.003105,0.4663088800443811,0.5419181148278562,0.5419181148278562,4.108465228909328,unique_starts
1045,0.0030055941617185317,27,258,175,503,35,173,195,1,4.0,3.588469184890656,5,503,35,14.371428571428572,503,13,13,13,0.9496124031007732,0.00251,0.00503,0.4663088800443811,0.8135368683831736,0.8135368683831736,4.0760285921269706,unique_starts
1046,0.01786680348838369,6,258,311,50,10,32,26,1,4.0,3.34,5,50,10,5.0,50,1,0,0,0.99999999999998,0.00251,0.00259,0.4663088800443811,0.4140441067152972,0.4663088800443811,4.1767766952966365,unique_starts
1047,0.024268808076158166,4,258,390,61,9,35,26,1,3.0,3.2459016393442623,5,61,9,6.777777777777778,61,244,244,244,-0.599999999999998,0.00251,0.00231,0.4663088800443811,0.4329073111672668,0.4663088800443811,3.1690308509457035,unique_starts
1057,0.010270441882312298,1,259,263,5,3,3,5,2,4.0,3.8,5,5,3,1.6666666666666667,5,0,0,0,0.9999999999998,0.00102,0.00213,1.40752605071681,0.4677694417137528,1.40752605071681,4.577350269189626,unique_starts
1058,0.08691324293613434,1,259,288,21,2,6,16,1,3.0,3.095238095238096,5,21,2,10.5,21,7,7,7,0.4999999999999822,0.00102,0.002855,1.40752605071681,0.3161671771072057,1.40752605071681,3.408248290463863,unique_starts
1061,0.00964709185063839,2,259,346,8,2,2,8,2,3.5,3.5,5,8,2,4.0,8,0,0,0,0.999999999999875,0.00102,0.002195,1.40752605071681,0.4498243155811216,1.40752605071681,4.207106781186548,unique_starts
1062,0.0034964355872943997,2,259,352,14,7,8,13,1,4.0,4.0,5,14,7,2.0,14,0,0,0,0.9999999999999286,0.00102,0.001835,1.40752605071681,0.4224282781995627,1.40752605071681,4.353553390593274,unique_starts
1063,0.21068134158849716,2,259,371,3,2,3,2,1,3.0,2.6666666666666665,4,3,2,1.5,3,69,69,69,-0.916666666666654,0.00102,0.00072,1.40752605071681,2.037161251794068,2.037161251794068,3.5773502691896257,unique_starts
1065,0.03167504072189331,1,259,398,3,2,3,2,1,2.0,2.6666666666666665,5,3,2,1.5,3,0,0,0,0.9999999999996666,0.00102,0.00324,1.40752605071681,0.3827528232611447,1.40752605071681,2.5773502691896257,unique_starts
1068,0.002850251825293526,2,259,410,13,4,5,12,1,3.0,3.230769230769231,5,13,4,3.25,13,0,0,0,0.9999999999999232,0.00102,0.002505,1.40752605071681,0.8051218492835395,1.40752605071681,3.447213595499958,unique_starts
1071,0.005799935897812247,2,261,157,30,3,11,10,1,4.0,3.6666666666666665,5,30,3,10.0,30,14,0,0,0.9999999999999668,0.003005,0.00224,0.2538314043050963,0.5685202702921979,0.5685202702921979,4.301511344577763,unique_starts
1072,0.006572782089642714,20,261,321,128,9,41,51,1,4.0,3.625,5,128,9,14.22222222222222,128,65,65,65,0.3264248704663195,0.003005,0.00259,0.2538314043050963,0.3190096453265532,0.3190096453265532,4.156173761888606,unique_starts
1077,0.004335729222345565,7,262,129,46,3,25,22,2,4.0,4.282608695652174,5,46,3,15.333333333333334,46,17,17,17,0.460317460317453,0.00278,0.001675,0.3995505808677091,0.5133197125707872,0.5133197125707872,4.2,unique_starts
1078,0.0028594420291483402,1,262,179,24,3,24,6,1,3.5,3.458333333333333,5,24,3,8.0,24,0,0,0,0.9999999999999584,0.00278,0.00165,0.3995505808677091,0.5564168064445675,0.5564168064445675,3.704124145231932,unique_starts
1081,0.009311409733657326,7,262,487,61,3,28,19,1,4.0,3.60655737704918,5,61,3,20.33333333333333,61,50,50,50,0.0990990990990982,0.00278,0.00309,0.3995505808677091,0.5490151345006965,0.5490151345006965,4.188982236504613,unique_starts
1082,0.02307344786822796,1,263,7,24,4,12,10,1,3.5,3.375,5,24,4,6.0,24,0,0,0,0.9999999999999584,0.00213,0.00345,0.4677694417137528,0.5062871159227141,0.5062871159227141,3.788675134594813,unique_starts
1084,0.0056384996278211474,4,263,167,46,8,17,30,1,3.0,2.9782608695652173,5,46,8,5.75,46,0,0,0,0.9999999999999782,0.00213,0.002905,0.4677694417137528,0.6471630424319675,0.6471630424319675,3.242535625036333,unique_starts
1085,0.016325075556302353,21,263,196,207,17,98,71,1,4.0,3.6231884057971016,5,207,17,12.176470588235292,207,36,36,36,0.7037037037037008,0.00213,0.00287,0.4677694417137528,0.3938063547620109,0.4677694417137528,4.101015254455221,unique_starts
1086,0.007673331536352634,2,263,258,6,2,3,5,1,3.5,3.333333333333333,5,6,2,3.0,6,0,0,0,0.9999999999998334,0.00213,0.00251,0.4677694417137528,0.4663088800443811,0.4677694417137528,4.077350269189626,unique_starts
1088,0.0024207590613514185,1,263,405,6,2,3,5,1,2.0,2.1666666666666665,4,6,2,3.0,6,0,0,0,0.9999999999998334,0.00213,0.001965,0.4677694417137528,0.4655674660207188,0.4677694417137528,2.5773502691896257,unique_starts
1090,0.003477471717633307,5,263,509,47,8,22,19,1,4.0,3.48936170212766,5,47,8,5.875,47,0,0,0,0.9999999999999788,0.00213,0.002315,0.4677694417137528,0.446675580922816,0.4677694417137528,4.21320071635561,unique_starts
1091,0.0073483299153546495,3,266,26,82,8,43,24,1,3.0,3.1951219512195124,5,82,8,10.25,82,124,124,124,-0.2038834951456301,0.0038,0.00219,0.533221432280336,0.5460267701283138,0.5460267701283138,3.1524985703326047,unique_starts
1092,0.007856618440460547,28,266,30,515,25,176,176,1,4.0,3.658252427184466,5,515,25,20.6,515,1,0,0,0.999999999999998,0.0038,0.002565,0.533221432280336,0.2926725061045117,0.533221432280336,4.075377836144441,unique_starts
1095,0.007010016302382083,19,266,328,208,14,71,70,1,4.0,3.6346153846153846,5,208,14,14.857142857142858,208,1,0,0,0.9999999999999952,0.0038,0.00278,0.533221432280336,0.4464995292574605,0.533221432280336,4.118678165819385,unique_starts
1096,0.00776499513868299,33,266,430,507,33,201,201,1,4.0,3.8086785009861934,5,507,33,15.363636363636363,507,139,139,139,0.5696594427244573,0.0038,0.00263,0.533221432280336,0.4717865738687937,0.533221432280336,4.07053456158586,unique_starts
1098,0.004480510140031886,6,266,487,128,10,59,36,1,3.5,3.390625,5,128,10,12.8,128,146,146,146,-0.065693430656934,0.0038,0.00309,0.533221432280336,0.5490151345006965,0.5490151345006965,3.630188910980824,unique_starts
1100,0.002590209012851119,1,268,171,23,4,8,13,1,3.0,2.6956521739130435,5,23,4,5.75,23,0,0,0,0.9999999999999566,0.00255,0.00343,0.4141672653768801,0.7182700165677158,0.7182700165677158,3.353553390593274,unique_starts
1101,0.015120619907975197,1,268,173,33,7,27,12,1,4.0,3.757575757575758,5,33,7,4.714285714285714,33,0,0,0,0.9999999999999696,0.00255,0.002675,0.4141672653768801,0.5552785381327531,0.5552785381327531,4.192450089729875,unique_starts
1102,0.005617772229015827,1,268,205,9,2,9,2,1,3.0,3.2222222222222223,5,9,2,4.5,9,0,0,0,0.9999999999998888,0.00255,0.00069,0.4141672653768801,0.5552344884024416,0.5552344884024416,3.333333333333333,unique_starts
1103,0.00601587831042707,5,268,271,206,31,168,58,1,4.0,3.5436893203883497,5,206,31,6.645161290322581,206,0,0,0,0.9999999999999952,0.00255,0.002355,0.4141672653768801,0.7393293140999965,0.7393293140999965,4.077151674981046,unique_starts
1104,0.009427313330040004,15,268,297,376,31,224,110,1,4.0,3.4308510638297878,5,376,31,12.129032258064516,376,0,0,0,0.9999999999999972,0.00255,0.001635,0.4141672653768801,0.4467015809554916,0.4467015809554916,4.066815310478106,unique_starts
1105,0.018014523511131603,3,268,371,3,3,3,3,5,5.0,5.0,5,3,3,1.0,3,0,0,0,0.9999999999996666,0.00255,0.00072,0.4141672653768801,2.037161251794068,2.037161251794068,5.577350269189626,unique_starts
1107,0.009244979126378894,2,268,410,45,9,37,12,1,3.0,3.333333333333333,5,45,9,5.0,45,0,0,0,0.9999999999999776,0.00255,0.002505,0.4141672653768801,0.8051218492835395,0.8051218492835395,3.1643989873053573,unique_starts
1108,0.003620009170845151,1,271,1,13,8,9,12,1,1.0,2.1538461538461537,5,13,8,1.625,13,6,6,6,0.3684210526315596,0.002355,0.002275,0.7393293140999965,0.4893322919199351,0.7393293140999965,1.3333333333333333,unique_starts
1109,0.0005181333399377763,1,271,28,12,10,11,11,1,1.0,1.3333333333333333,3,12,10,1.2,12,107,107,107,-0.7983193277310857,0.002355,0.002415,0.7393293140999965,0.4841482217782513,0.7393293140999965,1.3015113445777635,unique_starts
1110,0.007264896063134074,2,271,42,138,26,37,129,1,4.0,3.4782608695652173,5,138,26,5.307692307692308,138,0,0,0,0.9999999999999928,0.002355,0.002905,0.7393293140999965,0.4880551784329049,0.7393293140999965,4.164398987305358,unique_starts
1111,0.009377347072586417,8,271,56,168,26,43,148,1,3.0,3.357142857142857,5,168,26,6.461538461538462,168,0,0,0,0.999999999999994,0.002355,0.003085,0.7393293140999965,0.5476821446904186,0.7393293140999965,3.1524985703326047,unique_starts
1112,0.002600474050268531,2,271,63,6,3,4,5,2,3.5,3.5,5,6,3,2.0,6,0,0,0,0.9999999999998334,0.002355,0.00318,0.7393293140999965,0.4193809362318285,0.7393293140999965,4.0,unique_starts
1113,0.007560564105265907,14,271,146,64,14,17,60,1,3.5,3.453125,5,64,14,4.571428571428571,64,0,0,0,0.9999999999999843,0.002355,0.00289,0.7393293140999965,0.5888593846705106,0.7393293140999965,3.742535625036333,unique_starts
1114,0.0007726295734755695,2,271,164,31,20,25,30,1,1.0,1.3870967741935485,5,31,20,1.55,31,9,9,9,0.5499999999999863,0.002355,0.002755,0.7393293140999965,0.486091359673193,0.7393293140999965,1.2,unique_starts
1116,0.011940917698666453,4,271,173,13,6,9,9,1,4.0,3.1538461538461537,5,13,6,2.1666666666666665,13,5,5,5,0.4444444444444198,0.002355,0.002675,0.7393293140999965,0.5552785381327531,0.7393293140999965,4.333333333333333,unique_starts
1119,0.011873379349708557,1,271,207,43,12,12,43,1,4.0,3.5348837209302326,5,43,12,3.583333333333333,43,0,0,0,0.9999999999999768,0.002355,0.002905,0.7393293140999965,0.5763715552336803,0.7393293140999965,4.288675134594813,unique_starts
1123,0.008623394183814526,1,271,369,16,12,14,14,1,1.0,1.25,2,16,12,1.3333333333333333,16,41,41,41,-0.4385964912280625,0.002355,0.001995,0.7393293140999965,0.4672553907988093,0.7393293140999965,1.2672612419124245,unique_starts
1124,0.0038060143124312162,1,271,410,55,28,39,45,1,2.0,2.527272727272728,5,55,28,1.9642857142857144,55,6,6,6,0.803278688524577,0.002355,0.002505,0.7393293140999965,0.8051218492835395,0.8051218492835395,2.160128153805087,unique_starts
1125,0.004991160905254739,7,271,429,122,25,33,99,1,3.0,3.418032786885246,5,122,25,4.88,122,0,0,0,0.999999999999992,0.002355,0.0033,0.7393293140999965,0.7518556148223536,0.7518556148223536,3.174077655955698,unique_starts
1126,0.008282918998572444,7,272,120,45,12,28,29,2,5.0,4.488888888888889,5,45,12,3.75,45,0,0,0,0.9999999999999776,0.00276,0.00351,0.2595463427209469,0.5342397966828107,0.5342397966828107,5.188982236504613,unique_starts
1127,0.0024500422684165337,3,273,21,32,10,32,11,2,3.0,3.34375,5,32,10,3.2,32,0,0,0,0.9999999999999688,0.0032,0.001335,0.5441214359287948,0.4639109568303375,0.5441214359287948,3.176776695296637,unique_starts
1128,0.004130636716061937,7,273,22,100,17,61,41,1,3.0,2.9,5,100,17,5.882352941176471,100,244,244,244,-0.4186046511627894,0.0032,0.00375,0.5441214359287948,0.554682753323046,0.554682753323046,3.128036879932896,unique_starts
1129,0.0046484186663292345,10,273,31,94,19,54,52,3,4.0,4.297872340425532,5,94,19,4.947368421052632,94,0,0,0,0.9999999999999896,0.0032,0.001575,0.5441214359287948,0.4912104972650528,0.5441214359287948,4.136082763487955,unique_starts
1130,0.003568229149095714,4,273,43,72,16,38,44,2,4.5,4.333333333333333,5,72,16,4.5,72,0,0,0,0.9999999999999862,0.0032,0.00192,0.5441214359287948,0.6987109017675688,0.6987109017675688,4.662221421130763,unique_starts
1133,0.006130967800605244,14,273,79,247,25,98,101,1,4.0,3.716599190283401,5,247,25,9.88,247,3,0,0,0.999999999999996,0.0032,0.003325,0.5441214359287948,0.4851346624243666,0.5441214359287948,4.101015254455221,unique_starts
1134,0.02419294440187514,3,273,80,60,9,29,26,1,4.0,3.883333333333333,5,60,9,6.666666666666667,60,0,0,0,0.9999999999999832,0.0032,0.003105,0.5441214359287948,0.5419181148278562,0.5441214359287948,4.185695338177052,unique_starts
1135,0.01325921481475234,4,273,126,21,3,11,7,1,4.0,3.6666666666666665,5,21,3,7.0,21,0,0,0,0.9999999999999524,0.0032,0.00242,0.5441214359287948,0.2116988222299249,0.5441214359287948,4.301511344577763,unique_starts
1136,0.004489593190858916,24,273,139,420,42,154,196,1,3.0,3.2357142857142858,5,420,42,10.0,420,51,51,51,0.7834394904458581,0.0032,0.00315,0.5441214359287948,0.6565164438605436,0.6565164438605436,3.0805822964025382,unique_starts
1138,0.01389640656998381,2,273,151,12,3,9,5,2,4.0,3.75,5,12,3,4.0,12,0,0,0,0.9999999999999166,0.0032,0.00229,0.5441214359287948,0.4967551736264397,0.5441214359287948,4.333333333333333,unique_starts
1139,0.00589390960521996,2,273,179,28,10,28,11,1,3.5,3.4642857142857144,5,28,10,2.8,28,0,0,0,0.9999999999999644,0.0032,0.00165,0.5441214359287948,0.5564168064445675,0.5564168064445675,3.688982236504613,unique_starts
1140,0.02936290204524994,1,273,184,23,5,16,9,1,4.0,3.652173913043478,5,23,5,4.6,23,180,180,180,-0.7733990147783213,0.0032,0.00261,0.5441214359287948,0.4035667922099194,0.5441214359287948,4.25,unique_starts
1141,0.008884788490831852,1,273,186,41,10,33,14,2,4.0,3.5853658536585367,5,41,10,4.1,41,0,0,0,0.9999999999999756,0.0032,0.00126,0.5441214359287948,0.4311592250200514,0.5441214359287948,4.174077655955698,unique_starts
1145,0.004671649454394355,12,279,23,188,14,58,76,1,4.0,3.398936170212766,5,188,14,13.428571428571429,188,133,133,133,0.1713395638629278,0.00293,0.00229,0.3994312951191994,0.5166872953819983,0.5166872953819983,4.131306432859723,unique_starts
1146,0.011573494225740433,5,279,143,76,6,23,34,1,4.0,3.513157894736842,5,76,6,12.666666666666666,76,57,57,57,0.1428571428571418,0.00293,0.003425,0.3994312951191994,0.3792567670794183,0.3994312951191994,4.208514414057075,unique_starts
1147,0.005060081626288593,5,279,157,123,11,42,51,1,4.0,3.5284552845528454,5,123,11,11.181818181818182,123,29,29,29,0.6184210526315749,0.00293,0.00224,0.3994312951191994,0.5685202702921979,0.5685202702921979,4.154303349962092,unique_starts
1150,0.0072295646532438695,2,279,440,17,3,7,7,1,4.0,3.588235294117647,5,17,3,5.666666666666667,17,5,0,0,0.9999999999999412,0.00293,0.002505,0.3994312951191994,0.402277186062394,0.402277186062394,4.377964473009227,unique_starts
1154,0.0021842445712536573,1,281,21,72,18,72,19,1,3.0,3.4027777777777777,5,72,18,4.0,72,0,0,0,0.9999999999999862,0.003665,0.001335,0.5278483875793643,0.4639109568303375,0.5278483875793643,3.117851130197758,unique_starts
1155,0.005495319518053697,9,281,61,72,12,72,16,1,3.0,2.888888888888889,5,72,12,6.0,72,0,0,0,0.9999999999999862,0.003665,0.0015,0.5278483875793643,0.4683824714458353,0.5278483875793643,3.117851130197758,unique_starts
1156,0.004883527057245374,4,281,74,17,11,15,15,4,5.0,4.882352941176471,5,17,11,1.5454545454545454,17,76,76,76,-0.6344086021505309,0.003665,0.001315,0.5278483875793643,0.4908567732544501,0.5278483875793643,5.258198889747161,unique_starts
1157,0.007654298767286898,29,281,117,341,26,120,119,1,4.0,3.624633431085044,5,341,26,13.115384615384617,341,28,28,28,0.8482384823848215,0.003665,0.002995,0.5278483875793643,0.4917030780433945,0.5278483875793643,4.091287092917527,unique_starts
1158,0.007263633954737868,7,281,141,130,22,78,62,3,4.0,4.315384615384615,5,130,22,5.909090909090909,130,0,0,0,0.9999999999999925,0.003665,0.001665,0.5278483875793643,0.5186644470041212,0.5278483875793643,4.113227703414459,unique_starts
1159,0.003741747699677944,2,281,179,49,11,49,13,2,3.0,3.4081632653061225,5,49,11,4.454545454545454,49,0,0,0,0.9999999999999796,0.003665,0.00165,0.5278483875793643,0.5564168064445675,0.5564168064445675,3.142857142857143,unique_starts
1160,0.009687104592255006,6,281,186,64,11,48,19,2,4.0,3.640625,5,64,11,5.818181818181818,64,0,0,0,0.9999999999999843,0.003665,0.00126,0.5278483875793643,0.4311592250200514,0.5278483875793643,4.144337567297407,unique_starts
1162,0.0043492911172506865,16,281,313,138,20,76,67,3,4.0,4.326086956521739,5,138,20,6.9,138,41,41,41,0.5418994413407792,0.003665,0.001605,0.5278483875793643,0.5515643026284701,0.5515643026284701,4.114707866935281,unique_starts
1163,0.0020019158255308867,2,281,387,24,5,14,12,1,3.0,2.9166666666666665,5,24,5,4.8,24,417,417,417,-0.8911564625850319,0.003665,0.002385,0.5278483875793643,0.4606692057569812,0.5278483875793643,3.2672612419124243,unique_starts
1164,0.004475977038964629,7,288,4,75,6,32,24,1,4.0,3.466666666666667,5,75,6,12.5,75,2,0,0,0.9999999999999868,0.002855,0.0034,0.3161671771072057,0.3011288745526443,0.3161671771072057,4.1767766952966365,unique_starts
1165,0.006471743807196617,7,288,50,54,4,23,18,1,4.0,3.3703703703703702,5,54,4,13.5,54,6,6,6,0.7999999999999866,0.002855,0.00344,0.3161671771072057,0.2695197024834009,0.3161671771072057,4.208514414057075,unique_starts
