edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
1189,0.005610082036582753,4,294,169,125,11,45,47,1,4.0,3.592,5,125,11,11.363636363636363,125,0,0,0,0.999999999999992,0.00253,0.003075,0.4301411343221721,0.5772946527520272,0.5772946527520272,4.149071198499986,unique_starts,,,,False
1193,0.006033149966970086,5,294,281,164,13,58,57,1,4.0,3.548780487804878,5,164,13,12.615384615384617,164,0,0,0,0.999999999999994,0.00253,0.003665,0.4301411343221721,0.5278483875793643,0.5278483875793643,4.131306432859723,unique_starts,,,,False
1196,0.005644554330501705,4,294,455,199,16,84,63,1,4.0,3.4472361809045227,5,199,16,12.4375,199,1,0,0,0.999999999999995,0.00253,0.00253,0.4301411343221721,0.4184711233173013,0.4301411343221721,4.109108945117996,unique_starts,,,,False
1197,0.010420911107212305,10,296,84,203,24,93,94,1,4.0,4.142857142857143,5,203,24,8.458333333333334,203,0,0,0,0.9999999999999952,0.002385,0.003185,0.4313394877969873,0.4230031776896875,0.4313394877969873,4.103695169473043,unique_starts,,,,False
1198,0.008408340897100667,12,296,98,212,14,89,84,1,4.0,3.924528301886793,5,212,14,15.142857142857142,212,0,0,0,0.9999999999999952,0.002385,0.00306,0.4313394877969873,0.2886403257544527,0.4313394877969873,4.105999788000636,unique_starts,,,,False
1200,0.006325295529677533,24,296,208,407,42,245,105,1,3.0,3.3587223587223587,5,407,42,9.69047619047619,407,4,0,0,0.9999999999999974,0.002385,0.00182,0.4313394877969873,0.5469046266322539,0.5469046266322539,3.063887656499994,unique_starts,,,,False
1203,0.004820494550383753,9,297,42,79,9,22,54,1,4.0,3.367088607594937,5,79,9,8.777777777777779,79,0,0,0,0.9999999999999876,0.001635,0.002905,0.4467015809554916,0.4880551784329049,0.4880551784329049,4.21320071635561,unique_starts,,,,False
1204,0.006264615338295698,1,297,56,20,2,8,8,2,4.0,4.0,5,20,2,10.0,20,0,0,0,0.99999999999995,0.001635,0.003085,0.4467015809554916,0.5476821446904186,0.5476821446904186,4.353553390593274,unique_starts,,,,False
1205,0.011330447470148405,3,297,63,90,9,38,29,1,4.0,3.644444444444445,5,90,9,10.0,90,0,0,0,0.9999999999999888,0.001635,0.00318,0.4467015809554916,0.4193809362318285,0.4467015809554916,4.162221421130763,unique_starts,,,,False
1208,0.03422210435383022,2,297,151,10,8,9,9,4,5.0,4.9,5,10,8,1.25,10,0,0,0,0.9999999999999,0.001635,0.00229,0.4467015809554916,0.4967551736264397,0.4967551736264397,5.333333333333333,unique_starts,,,,False
1209,0.0067121246829628944,1,297,163,26,5,20,8,1,3.0,2.923076923076923,5,26,5,5.2,26,0,0,0,0.9999999999999616,0.001635,0.000755,0.4467015809554916,0.6774189602191467,0.6774189602191467,3.223606797749979,unique_starts,,,,False
1210,0.007968624850036576,8,297,222,38,5,22,12,1,4.0,3.4473684210526314,5,38,5,7.6,38,0,0,0,0.9999999999999736,0.001635,0.00284,0.4467015809554916,0.3689173556983551,0.4467015809554916,4.21320071635561,unique_starts,,,,False
1212,0.0038941248785704374,1,297,271,56,27,43,46,1,1.0,1.625,5,56,27,2.074074074074074,56,11,11,11,0.6716417910447662,0.001635,0.002355,0.4467015809554916,0.7393293140999965,0.7393293140999965,1.1524985703326047,unique_starts,,,,False
1214,0.008884020887004832,6,297,382,63,7,25,25,1,4.0,3.7142857142857135,5,63,7,9.0,63,0,0,0,0.999999999999984,0.001635,0.00306,0.4467015809554916,0.4358051523872219,0.4467015809554916,4.2,unique_starts,,,,False
1218,0.005936820250512524,11,299,1,250,8,91,80,1,4.0,3.608,5,250,8,31.25,250,50,50,50,0.6666666666666644,0.002525,0.002275,0.1372655704733323,0.4893322919199351,0.4893322919199351,4.104828483672192,unique_starts,,,,False
1220,0.005326312035322189,2,299,263,54,4,21,17,1,4.0,3.592592592592593,5,54,4,13.5,54,0,0,0,0.9999999999999816,0.002525,0.00213,0.1372655704733323,0.4677694417137528,0.4677694417137528,4.218217890235993,unique_starts,,,,False
1221,0.01508672432973981,5,303,40,53,5,23,23,1,4.0,3.867924528301887,5,53,5,10.6,53,0,0,0,0.9999999999999812,0.00247,0.00248,0.3262160334887899,0.4226152434667911,0.4226152434667911,4.208514414057075,unique_starts,,,,False
1225,0.004523873929149256,26,304,120,530,34,138,252,1,4.0,3.4075471698113207,5,530,34,15.588235294117649,530,4,4,4,0.9850187265917584,0.003015,0.00351,0.4870568864488231,0.5342397966828107,0.5342397966828107,4.085125653075875,unique_starts,,,,False
1226,0.005552297598316929,18,304,224,499,26,165,173,1,4.0,3.637274549098197,5,499,26,19.192307692307693,499,397,397,397,0.1138392857142855,0.003015,0.003435,0.4870568864488231,0.4648130695486773,0.4870568864488231,4.077849894416152,unique_starts,,,,False
1227,0.006102977239061147,10,304,227,73,4,25,23,1,4.0,3.6301369863013697,5,73,4,18.25,73,60,60,60,0.0977443609022549,0.003015,0.0025,0.4870568864488231,0.332159795197904,0.4870568864488231,4.2,unique_starts,,,,False
1228,0.004416086710989475,18,309,6,343,23,106,139,1,4.0,3.603498542274053,5,343,23,14.91304347826087,343,76,76,76,0.6372315035799507,0.003055,0.003095,0.5364209769251034,0.4215200937307808,0.5364209769251034,4.097128586235726,unique_starts,,,,False
1229,0.0023965139019613466,3,309,24,53,6,25,19,1,4.0,3.6226415094339615,5,53,6,8.833333333333334,53,0,0,0,0.9999999999999812,0.003055,0.002975,0.5364209769251034,0.3112247762968728,0.5364209769251034,4.2,unique_starts,,,,False
1230,0.003653885389212519,11,309,125,88,9,26,45,1,4.0,3.4318181818181817,5,88,9,9.77777777777778,88,101,101,101,-0.0687830687830684,0.003055,0.004175,0.5364209769251034,0.2381126580151028,0.5364209769251034,4.196116135138184,unique_starts,,,,False
1231,0.003371114653418772,8,309,147,231,15,79,80,1,4.0,3.5584415584415585,5,231,15,15.4,231,187,187,187,0.1052631578947365,0.003055,0.00412,0.5364209769251034,0.4554508194250289,0.5364209769251034,4.112508790092602,unique_starts,,,,False
1234,0.006614959274884313,2,309,227,40,3,12,15,1,4.0,3.55,5,40,3,13.333333333333334,40,0,0,0,0.9999999999999748,0.003055,0.0025,0.5364209769251034,0.332159795197904,0.5364209769251034,4.288675134594813,unique_starts,,,,False
1235,0.006045855768024922,5,309,316,59,8,15,35,1,3.0,3.169491525423729,5,59,8,7.375,59,28,28,28,0.3563218390804556,0.003055,0.0025,0.5364209769251034,0.5195947139241824,0.5364209769251034,3.258198889747161,unique_starts,,,,False
1237,0.0053192253690212965,2,309,361,52,8,24,21,1,4.0,3.5,5,52,8,6.5,52,2,0,0,0.9999999999999808,0.003055,0.002415,0.5364209769251034,0.3926546039699585,0.5364209769251034,4.204124145231932,unique_starts,,,,False
1239,0.004449848318472505,2,309,474,10,2,4,8,3,4.0,4.2,5,10,2,5.0,10,17,17,17,-0.2592592592592497,0.003055,0.002335,0.5364209769251034,0.5662756700833872,0.5662756700833872,4.5,unique_starts,,,,False
1240,0.001257860305486247,3,311,4,78,6,24,30,1,4.0,3.58974358974359,5,78,6,13.0,78,0,0,0,0.9999999999999872,0.00259,0.0034,0.4140441067152972,0.3011288745526443,0.4140441067152972,4.204124145231932,unique_starts,,,,False
1241,0.0051438230688550645,7,311,80,72,13,22,53,1,3.0,3.0277777777777777,5,72,13,5.538461538461538,72,152,152,152,-0.3571428571428555,0.00259,0.003105,0.4140441067152972,0.5419181148278562,0.5419181148278562,3.2132007163556104,unique_starts,,,,False
1242,0.00901412608800456,8,311,118,110,8,41,40,1,4.0,3.6818181818181817,5,110,8,13.75,110,0,0,0,0.999999999999991,0.00259,0.002715,0.4140441067152972,0.2543400382856416,0.4140441067152972,4.156173761888606,unique_starts,,,,False
1243,0.003576126659754664,5,311,138,100,8,36,38,1,4.0,3.69,5,100,8,12.5,100,0,0,0,0.99999999999999,0.00259,0.002785,0.4140441067152972,0.302241120323841,0.4140441067152972,4.166666666666667,unique_starts,,,,False
1247,0.006496467196848243,5,311,171,82,11,33,36,1,3.0,3.317073170731707,5,82,11,7.454545454545454,82,9,0,0,0.999999999999988,0.00259,0.00343,0.4140441067152972,0.7182700165677158,0.7182700165677158,3.174077655955698,unique_starts,,,,False
1248,0.005581925933559735,3,311,288,61,6,26,23,1,3.0,3.377049180327869,5,61,6,10.166666666666666,61,0,0,0,0.9999999999999836,0.00259,0.002855,0.4140441067152972,0.3161671771072057,0.4140441067152972,3.196116135138184,unique_starts,,,,False
1250,0.008924001827836037,2,311,390,26,5,7,19,1,3.0,3.0384615384615383,5,26,5,5.2,26,198,198,198,-0.7678571428571395,0.00259,0.00231,0.4140441067152972,0.4329073111672668,0.4329073111672668,3.3779644730092278,unique_starts,,,,False
1252,0.002854183374438435,2,313,6,38,17,31,30,4,5.0,4.7631578947368425,5,38,17,2.235294117647059,38,131,131,131,-0.5502958579881625,0.001605,0.003095,0.5515643026284701,0.4215200937307808,0.5515643026284701,5.179605302026775,unique_starts,,,,False
1253,0.0038748400984331965,2,313,13,196,42,169,79,1,2.0,1.9846938775510203,5,196,42,4.666666666666667,196,2,0,0,0.9999999999999948,0.001605,0.001505,0.5515643026284701,0.554199568997198,0.554199568997198,2.076923076923077,unique_starts,,,,False
1254,0.0056263026053784415,12,313,34,136,32,104,59,2,4.0,4.169117647058823,5,136,32,4.25,136,0,0,0,0.9999999999999928,0.001605,0.00163,0.5515643026284701,0.5157103559978387,0.5515643026284701,4.098058067569092,unique_starts,,,,False
1257,0.003677531455953916,6,313,256,111,25,79,47,3,4.0,4.153153153153153,5,111,25,4.44,111,0,0,0,0.999999999999991,0.001605,0.001515,0.5515643026284701,0.4894931187773441,0.5515643026284701,4.112508790092602,unique_starts,,,,False
1258,0.002305288527471324,3,313,281,41,21,32,33,4,5.0,4.780487804878049,5,41,21,1.9523809523809523,41,138,138,138,-0.5418994413407792,0.001605,0.003665,0.5515643026284701,0.5278483875793643,0.5515643026284701,5.1767766952966365,unique_starts,,,,False
1259,0.004614379946500636,13,313,353,191,19,117,77,2,4.0,3.93717277486911,5,191,19,10.052631578947368,191,0,0,0,0.9999999999999948,0.001605,0.00139,0.5515643026284701,0.451688583295074,0.5515643026284701,4.092450032704205,unique_starts,,,,False
1260,0.0012370775220915675,3,313,361,6,3,5,4,4,5.0,4.666666666666667,5,6,3,2.0,6,8,8,8,-0.1428571428571326,0.001605,0.002415,0.5515643026284701,0.3926546039699585,0.5515643026284701,5.447213595499958,unique_starts,,,,False
1262,0.003851391278052082,24,313,472,402,51,288,144,1,3.0,2.694029850746269,5,402,51,7.882352941176471,402,0,0,0,0.9999999999999974,0.001605,0.001335,0.5515643026284701,0.433337983035831,0.5515643026284701,3.058925565098879,unique_starts,,,,False
1264,0.006984003153147882,29,315,100,477,20,175,175,1,4.0,3.574423480083857,5,477,20,23.85,477,22,22,22,0.9118236472945872,0.00307,0.0028,0.5209512736159742,0.4440862971046345,0.5209512736159742,4.075592894601845,unique_starts,,,,False
1265,0.00812309883379688,9,315,184,24,2,7,10,1,4.0,3.583333333333333,5,24,2,12.0,24,15,15,15,0.2307692307692248,0.00307,0.00261,0.5209512736159742,0.4035667922099194,0.5209512736159742,4.377964473009227,unique_starts,,,,False
1267,0.006767136820902427,3,315,230,43,6,15,20,1,3.0,3.232558139534884,5,43,6,7.166666666666667,43,1,0,0,0.9999999999999768,0.00307,0.00344,0.5209512736159742,0.6230454517375743,0.6230454517375743,3.258198889747161,unique_starts,,,,False
1269,0.006197716458700597,8,316,84,18,2,7,7,1,4.0,3.8333333333333335,5,18,2,9.0,18,14,14,14,0.124999999999996,0.0025,0.003185,0.5195947139241824,0.4230031776896875,0.5195947139241824,4.377964473009227,unique_starts,,,,False
1270,0.0030344694387167692,1,316,115,8,2,8,3,1,2.0,2.375,5,8,2,4.0,8,13,13,13,-0.2380952380952267,0.0025,0.002855,0.5195947139241824,0.4704039159718308,0.5195947139241824,2.353553390593274,unique_starts,,,,False
1271,0.0047403555290657096,8,316,125,105,6,35,35,1,4.0,3.6666666666666665,5,105,6,17.5,105,1,0,0,0.9999999999999906,0.0025,0.004175,0.5195947139241824,0.2381126580151028,0.5195947139241824,4.169030850945704,unique_starts,,,,False
1272,0.005675132339820266,5,316,147,45,3,15,15,1,4.0,3.6666666666666665,5,45,3,15.0,45,30,30,30,0.1999999999999973,0.0025,0.00412,0.5195947139241824,0.4554508194250289,0.5195947139241824,4.258198889747161,unique_starts,,,,False
1273,0.0056355444403986136,15,316,217,326,24,111,126,1,4.0,3.625766871165644,5,326,24,13.583333333333334,326,0,0,0,0.9999999999999968,0.0025,0.003145,0.5195947139241824,0.3884854660647829,0.5195947139241824,4.09491579957525,unique_starts,,,,False
1274,0.0013988096034154296,1,316,309,28,2,8,14,1,3.0,3.2142857142857144,5,28,2,14.0,28,59,59,59,-0.3563218390804556,0.0025,0.003055,0.5195947139241824,0.5364209769251034,0.5364209769251034,3.353553390593274,unique_starts,,,,False
1276,0.0008649459341540933,1,316,361,42,5,14,19,1,3.0,3.238095238095238,5,42,5,8.4,42,0,0,0,0.999999999999976,0.0025,0.002415,0.5195947139241824,0.3926546039699585,0.5195947139241824,3.2672612419124243,unique_starts,,,,False
1277,0.0086652686331945,16,316,385,242,20,89,90,1,4.0,3.5867768595041323,5,242,20,12.1,242,58,58,58,0.6133333333333313,0.0025,0.00381,0.5195947139241824,0.6274492235751779,0.6274492235751779,4.105999788000636,unique_starts,,,,False
1284,0.005107675659625481,9,317,176,99,7,31,38,1,4.0,3.5353535353535355,5,99,7,14.142857142857142,99,0,0,0,0.99999999999999,0.002415,0.00293,0.3885877163610998,0.2431526824658948,0.3885877163610998,4.179605302026775,unique_starts,,,,False
1285,0.0010313114617019892,1,317,199,37,6,9,29,1,3.0,3.108108108108108,5,37,6,6.166666666666667,37,128,128,128,-0.5515151515151482,0.002415,0.00268,0.3885877163610998,0.677505695382239,0.677505695382239,3.333333333333333,unique_starts,,,,False
1287,0.026339263014961034,8,317,252,136,9,48,55,1,3.5,3.3823529411764706,5,136,9,15.11111111111111,136,34,34,34,0.5999999999999965,0.002415,0.00348,0.3885877163610998,0.3508971299543517,0.3885877163610998,3.644337567297407,unique_starts,,,,False
1288,0.0054207624634727836,2,317,294,35,4,12,13,1,4.0,3.4285714285714284,5,35,4,8.75,35,0,0,0,0.9999999999999714,0.002415,0.00253,0.3885877163610998,0.4301411343221721,0.4301411343221721,4.288675134594813,unique_starts,,,,False
1289,0.013701505959033966,1,317,371,6,2,6,2,1,3.0,3.0,5,6,2,3.0,6,0,0,0,0.9999999999998334,0.002415,0.00072,0.3885877163610998,2.037161251794068,2.037161251794068,3.408248290463863,unique_starts,,,,False
1290,0.004573327722027898,4,317,383,87,9,33,34,1,4.0,3.6091954022988495,5,87,9,9.666666666666666,87,12,12,12,0.7575757575757499,0.002415,0.00295,0.3885877163610998,0.4802692742212701,0.4802692742212701,4.174077655955698,unique_starts,,,,False
1291,0.004991957684978843,4,317,387,21,2,7,8,1,4.0,3.619047619047619,5,21,2,10.5,21,0,0,0,0.9999999999999524,0.002415,0.002385,0.3885877163610998,0.4606692057569812,0.4606692057569812,4.377964473009227,unique_starts,,,,False
1293,0.006158050382509828,2,317,455,22,3,9,11,1,4.0,3.863636363636364,5,22,3,7.333333333333333,22,6,6,6,0.5714285714285511,0.002415,0.00253,0.3885877163610998,0.4184711233173013,0.4184711233173013,4.333333333333333,unique_starts,,,,False
1294,0.0051064863631230155,24,317,462,440,27,145,162,1,4.0,3.661363636363636,5,440,27,16.296296296296298,440,0,0,0,0.9999999999999976,0.002415,0.00335,0.3885877163610998,0.2947876642418097,0.3885877163610998,4.08304547985374,unique_starts,,,,False
1295,0.008929300121963024,1,317,494,52,12,19,41,1,2.0,2.519230769230769,5,52,12,4.333333333333333,52,101,101,101,-0.3202614379084946,0.002415,0.002885,0.3885877163610998,0.4299751642347471,0.4299751642347471,2.2294157338705616,unique_starts,,,,False
1296,0.0012381442356854677,1,318,1,52,8,24,24,1,4.0,4.134615384615385,5,52,8,6.5,52,0,0,0,0.9999999999999808,0.003055,0.002275,0.3172412828823686,0.4893322919199351,0.4893322919199351,4.204124145231932,unique_starts,,,,False
1297,0.006031838245689869,1,318,56,50,6,18,20,1,4.0,3.74,5,50,6,8.333333333333334,50,0,0,0,0.99999999999998,0.003055,0.003085,0.3172412828823686,0.5476821446904186,0.5476821446904186,4.235702260395516,unique_starts,,,,False
1298,0.00914040394127369,1,318,347,64,6,24,22,1,3.5,3.40625,5,64,6,10.666666666666666,64,3,0,0,0.9999999999999843,0.003055,0.002635,0.3172412828823686,0.3512754256088999,0.3512754256088999,3.704124145231932,unique_starts,,,,False
1299,0.0031491268891841173,3,319,6,31,17,26,25,4,5.0,4.806451612903226,5,31,17,1.8235294117647056,31,58,58,58,-0.3033707865168505,0.002245,0.003095,0.7112287454915991,0.4215200937307808,0.7112287454915991,5.196116135138184,unique_starts,,,,False
1300,0.004255098734574858,16,319,12,391,50,205,194,2,4.0,3.713554987212276,5,391,50,7.82,391,0,0,0,0.9999999999999972,0.002245,0.001385,0.7112287454915991,0.4384383999003179,0.7112287454915991,4.069843029576957,unique_starts,,,,False
1303,0.003077798231970519,9,319,121,163,46,102,88,2,4.0,3.987730061349693,5,163,46,3.5434782608695654,163,0,0,0,0.999999999999994,0.002245,0.00212,0.7112287454915991,0.6546644199338965,0.7112287454915991,4.099014754297667,unique_starts,,,,False
1304,0.004499695147387683,2,319,156,273,80,233,147,1,2.0,1.695970695970696,4,273,80,3.4125,273,0,0,0,0.9999999999999962,0.002245,0.001425,0.7112287454915991,0.4892239201535476,0.7112287454915991,2.0655121782080417,unique_starts,,,,False
1305,0.003885139588965103,10,319,243,67,36,54,53,4,5.0,4.791044776119403,5,67,36,1.8611111111111112,67,26,26,26,0.4408602150537587,0.002245,0.002845,0.7112287454915991,0.513207298120322,0.7112287454915991,5.136082763487955,unique_starts,,,,False
1306,0.004334889740372698,3,319,251,19,14,18,17,4,5.0,4.894736842105263,5,19,14,1.3571428571428572,19,113,113,113,-0.7121212121212067,0.002245,0.002675,0.7112287454915991,0.5555110650015325,0.7112287454915991,5.235702260395516,unique_starts,,,,False
1309,0.003605133993914933,16,319,449,505,105,402,242,1,2.0,2.382178217821782,5,505,105,4.809523809523809,505,0,0,0,0.999999999999998,0.002245,0.00181,0.7112287454915991,0.5534149473626686,0.7112287454915991,2.0498754668053816,unique_starts,,,,False
1310,0.004769785521784797,20,319,463,243,63,158,119,2,4.0,3.9588477366255135,5,243,63,3.857142857142857,243,0,0,0,0.999999999999996,0.002245,0.00216,0.7112287454915991,0.6919300385434763,0.7112287454915991,4.079555728417573,unique_starts,,,,False
1311,0.015079117380082607,1,319,481,25,10,21,21,4,5.0,4.84,5,25,10,2.5,25,77,77,77,-0.5098039215686225,0.002245,0.00295,0.7112287454915991,0.2968473617541891,0.7112287454915991,5.218217890235993,unique_starts,,,,False
1315,0.0032606564927846193,1,321,179,35,6,35,9,2,4.0,3.5428571428571427,5,35,6,5.833333333333333,35,0,0,0,0.9999999999999714,0.00259,0.00165,0.3190096453265532,0.5564168064445675,0.5564168064445675,4.169030850945704,unique_starts,,,,False
1316,0.0034673286136239767,1,321,251,23,4,7,15,1,3.0,3.0,5,23,4,5.75,23,0,0,0,0.9999999999999566,0.00259,0.002675,0.3190096453265532,0.5555110650015325,0.5555110650015325,3.3779644730092278,unique_starts,,,,False
1319,0.00982780591584742,6,321,319,89,16,52,45,3,5.0,4.370786516853933,5,89,16,5.5625,89,21,21,21,0.6181818181818126,0.00259,0.002245,0.3190096453265532,0.7112287454915991,0.7112287454915991,5.138675049056308,unique_starts,,,,False
1322,0.004995811730623245,2,321,488,54,8,33,26,3,4.0,4.314814814814815,5,54,8,6.75,54,31,31,31,0.2705882352941144,0.00259,0.001465,0.3190096453265532,0.5517834882014472,0.5517834882014472,4.174077655955698,unique_starts,,,,False
1325,0.0075119478278793395,12,324,112,319,20,138,90,1,4.0,3.4670846394984327,5,319,20,15.95,319,310,310,310,0.0143084260731319,0.00328,0.00296,0.2663563079233178,0.4217723083240303,0.4217723083240303,4.085125653075875,unique_starts,,,,False
1328,0.008694486071666082,18,324,382,333,14,109,119,1,4.0,3.603603603603604,5,333,14,23.785714285714285,333,7,7,7,0.958823529411762,0.00328,0.00306,0.2663563079233178,0.4358051523872219,0.4358051523872219,4.095782628522115,unique_starts,,,,False
1329,0.010661034611985087,2,324,497,141,10,53,48,1,4.0,3.482269503546099,5,141,10,14.1,141,5,5,5,0.931506849315062,0.00328,0.002475,0.2663563079233178,0.38931556663492,0.38931556663492,4.137360563948689,unique_starts,,,,False
1330,0.0030487378826364875,6,326,56,66,5,20,29,1,4.0,3.560606060606061,5,66,5,13.2,66,0,0,0,0.9999999999999848,0.002405,0.003085,0.1150658712754559,0.5476821446904186,0.5476821446904186,4.223606797749979,unique_starts,,,,False
